TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.363076,1.362084,1.344302,1.241900,1.233685,1.241465,1.229512,7.650000,7.616391,7.472904,7.585915
1.397000,1.362820,1.363863,1.344284,1.245200,1.233576,1.243509,1.229430,7.660000,7.617344,7.477444,7.585879
1.399000,1.362264,1.364955,1.344086,1.243600,1.233377,1.239772,1.229309,7.650000,7.617409,7.468024,7.585822
1.396000,1.361916,1.366713,1.344029,1.248700,1.233277,1.239677,1.229252,7.650000,7.617941,7.469699,7.585956
1.401006,1.361605,1.367030,1.343956,1.246487,1.233180,1.240072,1.229195,7.650833,7.618127,7.476681,7.586053
1.391969,1.361204,1.367711,1.343803,1.245938,1.233038,1.241671,1.229113,7.649286,7.617829,7.480000,7.586035
1.379491,1.361087,1.370000,1.343804,1.245836,1.232995,1.239700,1.229097,7.647738,7.617774,7.480000,7.586050
1.382225,1.361482,1.368000,1.344092,1.242863,1.233139,1.245800,1.229198,7.646191,7.618193,7.480000,7.586105
1.392976,1.361785,1.363000,1.344295,1.244769,1.233250,1.242000,1.229268,7.644643,7.618626,7.480000,7.586150
1.378858,1.361647,1.362000,1.344194,1.241890,1.233189,1.234800,1.229216,7.643095,7.618641,7.480000,7.586123
1.371873,1.361337,1.358000,1.344036,1.243234,1.233081,1.237700,1.229144,7.641548,7.618566,7.490000,7.586146
1.367000,1.361633,1.357790,1.344164,1.238300,1.233239,1.237602,1.229236,7.640000,7.619118,7.486249,7.586488
1.375000,1.361525,1.361591,1.344089,1.245200,1.233206,1.235603,1.229198,7.640000,7.619317,7.483225,7.586559
1.393000,1.361605,1.362400,1.344060,1.250000,1.233276,1.236149,1.229228,7.640000,7.619568,7.492372,7.586807
1.399000,1.361392,1.363762,1.343820,1.235700,1.233229,1.239434,1.229177,7.640000,7.619343,7.487115,7.587001
1.395000,1.361469,1.364673,1.343765,1.243300,1.233263,1.238989,1.229176,7.640000,7.619463,7.494500,7.587129
1.405466,1.361672,1.365677,1.343826,1.231928,1.233351,1.239714,1.229216,7.640000,7.619851,7.498936,7.587260
1.399420,1.361930,1.367972,1.343924,1.251099,1.233461,1.242356,1.229268,7.640000,7.620388,7.500000,7.587386
1.385978,1.361500,1.373000,1.343586,1.250117,1.233313,1.242500,1.229163,7.640000,7.619818,7.490000,7.587421
1.386793,1.361443,1.361000,1.343632,1.247853,1.233282,1.240700,1.229162,7.640000,7.619636,7.500000,7.587271
1.381787,1.360983,1.363000,1.343432,1.239053,1.233077,1.238500,1.229045,7.640000,7.619039,7.500000,7.586998
1.381443,1.360633,1.361000,1.343275,1.239199,1.232974,1.241800,1.229001,7.640000,7.618628,7.500000,7.587082
1.379299,1.361041,1.360000,1.343486,1.231805,1.233132,1.242100,1.229099,7.640000,7.618981,7.500000,7.587245
1.368000,1.361253,1.361286,1.343637,1.240000,1.233195,1.242256,1.229140,7.640000,7.619214,7.499327,7.587254
1.378000,1.361042,1.361095,1.343480,1.237300,1.233129,1.242187,1.229083,7.640000,7.619238,7.498727,7.587368
1.392000,1.361166,1.358701,1.343503,1.244700,1.233192,1.239096,1.229106,7.640000,7.619581,7.507796,7.587575
1.389000,1.361204,1.361389,1.343559,1.259500,1.233193,1.240751,1.229101,7.650000,7.619822,7.507679,7.587584
1.394000,1.361430,1.365662,1.343738,1.245700,1.233254,1.236212,1.229140,7.640000,7.620161,7.513700,7.587526
1.396742,1.361562,1.368490,1.343894,1.253910,1.233309,1.236099,1.229192,7.644750,7.620177,7.515163,7.587479
1.395146,1.361601,1.361812,1.343970,1.249936,1.233327,1.239451,1.229209,7.645500,7.620347,7.510000,7.587466
1.388461,1.361380,1.368000,1.343865,1.253084,1.233240,1.235900,1.229152,7.646250,7.620207,7.520000,7.587435
1.388258,1.361639,1.368000,1.344064,1.247411,1.233338,1.239500,1.229222,7.647000,7.620498,7.520000,7.587447
1.384871,1.361359,1.361000,1.343895,1.244338,1.233223,1.237400,1.229145,7.647750,7.620204,7.520000,7.587383
1.387252,1.361057,1.356000,1.343663,1.245471,1.233156,1.243200,1.229091,7.648500,7.620173,7.510000,7.587670
1.386494,1.361124,1.357000,1.343642,1.247533,1.233227,1.244800,1.229120,7.649250,7.620524,7.510000,7.588037
1.375000,1.361025,1.359453,1.343586,1.242800,1.233194,1.243528,1.229097,7.650000,7.620379,7.507336,7.588118
1.385000,1.361219,1.361539,1.343660,1.243800,1.233302,1.241436,1.229170,7.650000,7.620393,7.522686,7.588319
1.391000,1.361377,1.358929,1.343771,1.248300,1.233359,1.246679,1.229208,7.650000,7.620502,7.532607,7.588331
1.398000,1.361538,1.364172,1.343903,1.247900,1.233409,1.244912,1.229250,7.650000,7.620538,7.531140,7.588273
1.396000,1.361527,1.363527,1.343948,1.240700,1.233406,1.245994,1.229252,7.650000,7.620718,7.535794,7.588259
1.396597,1.361422,1.363758,1.343912,1.249315,1.233379,1.242213,1.229237,7.648750,7.620722,7.541772,7.588331
1.393631,1.361267,1.364527,1.343768,1.246621,1.233361,1.247091,1.229209,7.647500,7.620838,7.550000,7.588592
1.393617,1.361404,1.370000,1.343762,1.251592,1.233449,1.249100,1.229238,7.646250,7.621342,7.540000,7.588948
1.384206,1.361432,1.367000,1.343686,1.242003,1.233495,1.240100,1.229244,7.645000,7.621565,7.540000,7.589251
1.388781,1.360862,1.357000,1.343269,1.249889,1.233317,1.245200,1.229104,7.643750,7.621322,7.550000,7.589518
1.381351,1.360754,1.358000,1.343155,1.240824,1.233306,1.246200,1.229081,7.642500,7.621499,7.550000,7.589798
1.371014,1.360708,1.362000,1.343091,1.253621,1.233303,1.241600,1.229077,7.641250,7.621281,7.550000,7.589913
1.369000,1.360782,1.365552,1.343095,1.250600,1.233345,1.246398,1.229096,7.640000,7.621368,7.545593,7.590050
1.379000,1.360927,1.365551,1.343164,1.248100,1.233406,1.242266,1.229129,7.640000,7.621539,7.550680,7.590127
