TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286910,1.949101,2.014846
2.259928,2.286911,1.949070,2.014850
2.259975,2.286913,1.949153,2.014860
2.259975,2.286916,1.949137,2.014874
2.259980,2.286920,1.949070,2.014892
2.259968,2.286923,1.949159,2.014909
2.259953,2.286927,1.949038,2.014926
2.259965,2.286930,1.949159,2.014941
2.259971,2.286933,1.949159,2.014954
2.259968,2.286935,1.949038,2.014964
2.259972,2.286937,1.949038,2.014973
2.250943,2.277754,1.941365,2.006888
2.259975,2.286939,1.949092,2.014984
2.250943,2.277755,1.941408,2.006894
2.250990,2.277754,1.941475,2.006892
2.250990,2.277752,1.941498,2.006888
2.250988,2.277749,1.941491,2.006881
2.250985,2.277745,1.941559,2.006872
2.250993,2.277742,1.941554,2.006862
2.259980,2.286922,1.949159,2.014943
2.259968,2.286919,1.949159,2.014930
2.250955,2.277731,1.941312,2.006825
2.250923,2.277728,1.941191,2.006811
2.259975,2.286909,1.948998,2.014889
2.250896,2.277721,1.941303,2.006784
2.250943,2.277718,1.941282,2.006771
2.259975,2.286899,1.949047,2.014851
2.259975,2.286896,1.949026,2.014841
2.259976,2.286895,1.949036,2.014835
2.260022,2.286893,1.949059,2.014832
2.259987,2.286893,1.949159,2.014832
2.259991,2.286893,1.949038,2.014836
2.260001,2.286894,1.949038,2.014844
2.251008,2.277712,1.941312,2.006761
2.251038,2.277713,1.941312,2.006771
2.260069,2.286898,1.949001,2.014871
2.250990,2.277714,1.941249,2.006785
2.260022,2.286897,1.949013,2.014881
2.260069,2.286896,1.948927,2.014882
2.260022,2.286894,1.948951,2.014882
2.260030,2.286891,1.948935,2.014880
2.250997,2.277704,1.941173,2.006786
2.250996,2.277701,1.941070,2.006783
2.250994,2.277697,1.941191,2.006778
2.250993,2.277692,1.941191,2.006771
2.250992,2.277686,1.941191,2.006762
2.250991,2.277679,1.941070,2.006750
2.250990,2.277671,1.941164,2.006734
2.250990,2.277662,1.941185,2.006716
2.260022,2.286836,1.948932,2.014787
2.250990,2.277644,1.941227,2.006675
2.260022,2.286821,1.948974,2.014751
2.260016,2.286818,1.948996,2.014740
2.260010,2.286818,1.949017,2.014737
2.260004,2.286822,1.949038,2.014740
2.250966,2.277645,1.941312,2.006659
2.259993,2.286837,1.949038,2.014763
2.250955,2.277662,1.941312,2.006687
2.259981,2.286855,1.949038,2.014794
2.250943,2.277679,1.941327,2.006715
2.259975,2.286871,1.949068,2.014817
2.260022,2.286877,1.949083,2.014827
2.260022,2.286884,1.949099,2.014835
2.260022,2.286891,1.949114,2.014845
2.260058,2.286898,1.949129,2.014856
2.251026,2.277721,1.941418,2.006777
2.251024,2.277730,1.941433,2.006791
2.251040,2.277738,1.941433,2.006806
2.251038,2.277745,1.941312,2.006822
2.251081,2.277752,1.941312,2.006837
2.251064,2.277758,1.941312,2.006849
2.251084,2.277761,1.941216,2.006857
2.251084,2.277763,1.941305,2.006861
2.251037,2.277764,1.941329,2.006861
2.260116,2.286949,1.949031,2.014951
2.251037,2.277764,1.941283,2.006853
2.251047,2.277763,1.941321,2.006845
2.251039,2.277762,1.941336,2.006835
2.251058,2.277761,1.941312,2.006823
2.250996,2.277760,1.941433,2.006808
2.251035,2.277756,1.941312,2.006789
2.251013,2.277752,1.941312,2.006769
2.251007,2.277748,1.941312,2.006749
2.251037,2.277743,1.941365,2.006731
2.260022,2.286924,1.949071,2.014809
2.251037,2.277738,1.941238,2.006710
2.251037,2.277738,1.941260,2.006708
2.260069,2.286924,1.948933,2.014802
2.251027,2.277743,1.941208,2.006717
2.251023,2.277747,1.941332,2.006726
2.251048,2.277752,1.941191,2.006737
2.260068,2.286941,1.949038,2.014840
2.251031,2.277760,1.941312,2.006761
2.251027,2.277765,1.941312,2.006773
2.251020,2.277769,1.941312,2.006786
2.251037,2.277773,1.941303,2.006800
2.251037,2.277778,1.941270,2.006815
2.251084,2.277783,1.941236,2.006829
2.251084,2.277786,1.941203,2.006840
2.251131,2.277789,1.941170,2.006846
2.251111,2.277790,1.941137,2.006847
2.251091,2.277790,1.941103,2.006843
2.251082,2.277788,1.941070,2.006834
2.251090,2.277786,1.941070,2.006821
2.251084,2.277782,1.941070,2.006805
2.251071,2.277779,1.941070,2.006787
2.251074,2.277775,1.941070,2.006768
2.251037,2.277770,1.941115,2.006750
2.251084,2.277766,1.941161,2.006732
2.251084,2.277761,1.941206,2.006714
2.251084,2.277757,1.941252,2.006696
2.251084,2.277752,1.941297,2.006678
2.251095,2.277747,1.941342,2.006661
2.260097,2.286927,1.949114,2.014736
2.260094,2.286923,1.949159,2.014722
2.251070,2.277735,1.941433,2.006619
2.251032,2.277732,1.941312,2.006608
2.251032,2.277729,1.941433,2.006599
2.260070,2.286910,1.949038,2.014682
2.251037,2.277723,1.941349,2.006584
2.251037,2.277720,1.941361,2.006576
2.251037,2.277717,1.941373,2.006569
2.251084,2.277714,1.941385,2.006562
2.260116,2.286896,1.949123,2.014648
2.251097,2.277709,1.941409,2.006555
2.251104,2.277708,1.941421,2.006555
2.251103,2.277707,1.941433,2.006558
2.251110,2.277706,1.941433,2.006563
2.251101,2.277705,1.941433,2.006568
2.251123,2.277703,1.941433,2.006571
2.251132,2.277699,1.941433,2.006570
2.251131,2.277693,1.941433,2.006565
2.251131,2.277686,1.941433,2.006557
2.251131,2.277678,1.941433,2.006547
2.260210,2.286854,1.949159,2.014626
2.260163,2.286846,1.949159,2.014616
2.251156,2.277658,1.941433,2.006520
2.251136,2.277656,1.941433,2.006520
2.251132,2.277658,1.941433,2.006526
2.251108,2.277662,1.941433,2.006536
2.260178,2.286853,1.949159,2.014640
2.251114,2.277676,1.941433,2.006563
2.251123,2.277685,1.941433,2.006579
2.251084,2.277694,1.941418,2.006594
2.251131,2.277703,1.941403,2.006609
2.251178,2.277711,1.941388,2.006622
2.251131,2.277719,1.941373,2.006632
2.251131,2.277725,1.941357,2.006640
2.251102,2.277731,1.941342,2.006644
2.251133,2.277735,1.941327,2.006645
2.251157,2.277738,1.941312,2.006642
2.251102,2.277740,1.941312,2.006636
2.260114,2.286926,1.949038,2.014718
2.260158,2.286926,1.949038,2.014707
2.251107,2.277741,1.941312,2.006604
2.251131,2.277740,1.941282,2.006593
2.260116,2.286922,1.948977,2.014674
2.260163,2.286921,1.948947,2.014664
2.251131,2.277735,1.941191,2.006566
2.251178,2.277735,1.941161,2.006560
2.251163,2.277735,1.941131,2.006557
2.251152,2.277735,1.941100,2.006555
2.251147,2.277735,1.941070,2.006553
2.251160,2.277734,1.941070,2.006548
2.251128,2.277732,1.941070,2.006542
2.251137,2.277731,1.941070,2.006533
2.251126,2.277728,1.941070,2.006521
2.251131,2.277725,1.941106,2.006506
2.251131,2.277720,1.941143,2.006487
2.251131,2.277714,1.941179,2.006466
2.251178,2.277707,1.941215,2.006446
2.251178,2.277701,1.941252,2.006430
2.251172,2.277696,1.941288,2.006416
2.260181,2.286876,1.949050,2.014496
2.260168,2.286873,1.949038,2.014489
2.251136,2.277688,1.941433,2.006396
2.251129,2.277688,1.941312,2.006397
2.251119,2.277689,1.941312,2.006401
2.260151,2.286875,1.949038,2.014497
2.251084,2.277694,1.941392,2.006414
2.260116,2.286882,1.949059,2.014513
2.260163,2.286886,1.949189,2.014523
2.260163,2.286890,1.949158,2.014533
2.260163,2.286894,1.949141,2.014542
2.251131,2.277714,1.941352,2.006461
2.251181,2.277717,1.941448,2.006469
2.260185,2.286904,1.949159,2.014567
2.260198,2.286906,1.949159,2.014574
2.260215,2.286908,1.949159,2.014580
2.260236,2.286909,1.949159,2.014588
2.260253,2.286910,1.949038,2.014595
2.260257,2.286911,1.949033,2.014604
2.260210,2.286911,1.949075,2.014613
2.260257,2.286911,1.949135,2.014622
2.251178,2.277727,1.941373,2.006539
2.260257,2.286910,1.949164,2.014637
2.251178,2.277724,1.941438,2.006551
2.260201,2.286906,1.949191,2.014646
2.251154,2.277719,1.941433,2.006557
2.260195,2.286900,1.949159,2.014649
2.260174,2.286897,1.949159,2.014650
2.260171,2.286895,1.949280,2.014651
2.260175,2.286892,1.949159,2.014652
2.260163,2.286891,1.949194,2.014656
2.260163,2.286890,1.949154,2.014661
2.260163,2.286890,1.949091,2.014668
2.260210,2.286891,1.949023,2.014676
2.260210,2.286891,1.949102,2.014685
2.260210,2.286892,1.949066,2.014693
2.260211,2.286892,1.948987,2.014699
2.260203,2.286891,1.949038,2.014703
2.260170,2.286890,1.949038,2.014705
2.260166,2.286889,1.949038,2.014705
2.260148,2.286889,1.949038,2.014705
2.260161,2.286888,1.949159,2.014704
2.260163,2.286889,1.949086,2.014703
2.260116,2.286889,1.949062,2.014701
2.260116,2.286889,1.949038,2.014699
2.260163,2.286889,1.949014,2.014695
2.260163,2.286889,1.948990,2.014691
2.260210,2.286888,1.948965,2.014685
2.260193,2.286887,1.948941,2.014679
2.260166,2.286885,1.948917,2.014673
2.260193,2.286884,1.948917,2.014666
2.260207,2.286883,1.948917,2.014659
2.260183,2.286882,1.948917,2.014654
2.260177,2.286881,1.948917,2.014649
2.260210,2.286881,1.948947,2.014643
2.260163,2.286880,1.948977,2.014637
2.260163,2.286879,1.949008,2.014630
2.260163,2.286878,1.949038,2.014621
2.251131,2.277693,1.941342,2.006522
2.260163,2.286875,1.949099,2.014605
2.260146,2.286874,1.949129,2.014597
2.260153,2.286873,1.949159,2.014591
2.260130,2.286873,1.949159,2.014586
2.260113,2.286873,1.949159,2.014582
2.260154,2.286874,1.949159,2.014580
2.260092,2.286875,1.949159,2.014578
2.260116,2.286876,1.949171,2.014576
2.251037,2.277693,1.941457,2.006484
2.260116,2.286877,1.949195,2.014572
2.260116,2.286877,1.949208,2.014569
2.260116,2.286876,1.949220,2.014565
2.260116,2.286875,1.949232,2.014561
2.260132,2.286874,1.949244,2.014557
2.260121,2.286873,1.949280,2.014554
2.260145,2.286872,1.949159,2.014553
2.260142,2.286872,1.949280,2.014553
2.260134,2.286872,1.949280,2.014554
2.260147,2.286873,1.949159,2.014556
