TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286744,1.949101,2.014066
2.259928,2.286752,1.949070,2.014101
2.259975,2.286757,1.949153,2.014127
2.259975,2.286758,1.949137,2.014138
2.259980,2.286756,1.949070,2.014134
2.259968,2.286755,1.949159,2.014129
2.259953,2.286757,1.949038,2.014133
2.259965,2.286761,1.949159,2.014149
2.259971,2.286765,1.949159,2.014168
2.259968,2.286768,1.949038,2.014182
2.259972,2.286770,1.949038,2.014192
2.250943,2.277582,1.941365,2.006092
2.259975,2.286762,1.949092,2.014163
2.250943,2.277569,1.941408,2.006042
2.250990,2.277556,1.941475,2.005990
2.250990,2.277548,1.941498,2.005947
2.250988,2.277544,1.941491,2.005921
2.250985,2.277542,1.941559,2.005908
2.250993,2.277534,1.941554,2.005880
2.259980,2.286717,1.949159,2.013958
2.259968,2.286722,1.949159,2.013972
2.250955,2.277539,1.941312,2.005890
2.250923,2.277538,1.941191,2.005889
2.259975,2.286719,1.948998,2.013970
2.250896,2.277533,1.941303,2.005868
2.250943,2.277527,1.941282,2.005848
2.259975,2.286708,1.949047,2.013921
2.259975,2.286711,1.949026,2.013923
2.259976,2.286713,1.949036,2.013932
2.260022,2.286717,1.949059,2.013947
2.259987,2.286721,1.949159,2.013965
2.259991,2.286725,1.949038,2.013986
2.260001,2.286728,1.949038,2.013999
2.251008,2.277539,1.941312,2.005897
2.251038,2.277529,1.941312,2.005861
2.260069,2.286704,1.949001,2.013909
2.250990,2.277511,1.941249,2.005780
2.260022,2.286690,1.949013,2.013840
2.260069,2.286689,1.948927,2.013830
2.260022,2.286692,1.948951,2.013836
2.260030,2.286689,1.948935,2.013829
2.250997,2.277498,1.941173,2.005716
2.250996,2.277488,1.941070,2.005673
2.250994,2.277473,1.941191,2.005614
2.250993,2.277458,1.941191,2.005546
2.250992,2.277443,1.941191,2.005477
2.250991,2.277431,1.941070,2.005415
2.250990,2.277419,1.941164,2.005359
2.250990,2.277412,1.941185,2.005319
2.260022,2.286613,1.948932,2.013449
2.250990,2.277458,1.941227,2.005474
2.260022,2.286676,1.948974,2.013708
2.260016,2.286710,1.948996,2.013864
2.260010,2.286737,1.949017,2.013999
2.260004,2.286757,1.949038,2.014103
2.250966,2.277585,1.941312,2.006078
2.259993,2.286772,1.949038,2.014197
2.250955,2.277587,1.941312,2.006109
2.259981,2.286767,1.949038,2.014187
2.250943,2.277579,1.941327,2.006078
2.259975,2.286771,1.949068,2.014189
2.260022,2.286790,1.949083,2.014259
2.260022,2.286809,1.949099,2.014342
2.260022,2.286824,1.949114,2.014412
2.260058,2.286836,1.949129,2.014468
2.251026,2.277655,1.941418,2.006404
2.251024,2.277653,1.941433,2.006404
2.251040,2.277647,1.941433,2.006385
2.251038,2.277635,1.941312,2.006339
2.251081,2.277620,1.941312,2.006278
2.251064,2.277606,1.941312,2.006216
2.251084,2.277601,1.941216,2.006181
2.251084,2.277604,1.941305,2.006184
2.251037,2.277610,1.941329,2.006206
2.260116,2.286803,1.949031,2.014330
2.251037,2.277625,1.941283,2.006270
2.251047,2.277624,1.941321,2.006274
2.251039,2.277615,1.941336,2.006246
2.251058,2.277608,1.941312,2.006215
2.250996,2.277605,1.941433,2.006196
2.251035,2.277597,1.941312,2.006165
2.251013,2.277585,1.941312,2.006117
2.251007,2.277579,1.941312,2.006085
2.251037,2.277584,1.941365,2.006090
2.260022,2.286783,1.949071,2.014233
2.251037,2.277616,1.941238,2.006212
2.251037,2.277623,1.941260,2.006257
2.260069,2.286815,1.948933,2.014383
2.251027,2.277634,1.941208,2.006312
2.251023,2.277633,1.941332,2.006314
2.251048,2.277629,1.941191,2.006301
2.260068,2.286811,1.949038,2.014381
2.251031,2.277631,1.941312,2.006300
2.251027,2.277634,1.941312,2.006313
2.251020,2.277638,1.941312,2.006330
2.251037,2.277642,1.941303,2.006348
2.251037,2.277643,1.941270,2.006358
2.251084,2.277638,1.941236,2.006344
2.251084,2.277630,1.941203,2.006313
2.251131,2.277623,1.941170,2.006281
2.251111,2.277621,1.941137,2.006265
2.251091,2.277619,1.941103,2.006254
2.251082,2.277616,1.941070,2.006241
2.251090,2.277615,1.941070,2.006236
2.251084,2.277617,1.941070,2.006242
2.251071,2.277614,1.941070,2.006235
2.251074,2.277615,1.941070,2.006234
2.251037,2.277613,1.941115,2.006228
2.251084,2.277611,1.941161,2.006219
2.251084,2.277607,1.941206,2.006204
2.251084,2.277604,1.941252,2.006189
