sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1608553,2.115009,1.8548568,1.7791936,7.64,7.6408052,7.61,7.6003504,224.65137,225.12228,226.8375,226.2227,1.2578251,1.2785289,1.2503783,1.2674863
1,2.1674385,2.1165578,1.86,1.7813586,7.6279693,7.639849,7.59,7.599606,223.89351,225.06386,224.91,226.13252,1.2445638,1.277486,1.236,1.2666578
2,2.17,2.1178584,1.8474693,1.7833554,7.63,7.6392765,7.5925,7.5988793,223.44,224.96446,224.59062,226.05772,1.234,1.2753618,1.2353948,1.2649127
3,2.1669338,2.1206295,1.86,1.7861419,7.64,7.6379976,7.6,7.5980406,222.84314,224.91129,223.44,225.9655,1.2558678,1.2757593,1.241,1.2653672
4,2.17,2.1239078,1.860611,1.7902957,7.64,7.6364136,7.6006284,7.5972524,222.71,224.89143,223.43929,225.88547,1.256,1.2763753,1.2432762,1.2661422
5,2.18,2.1259468,1.8773186,1.7937131,7.64,7.6359377,7.602353,7.5970297,222.47,224.83731,223.52771,225.81902,1.254,1.2763195,1.2402318,1.2660971
6,2.1733844,2.1278257,1.87,1.7965603,7.63025,7.6338215,7.61,7.595317,221.8616,224.67648,223.2,225.67879,1.2516015,1.2749251,1.244,1.2650921
7,2.18,2.130309,1.8492702,1.800061,7.61,7.629895,7.6020584,7.592637,222.47,224.49101,223.74347,225.56706,1.258,1.2738978,1.2410477,1.2645658
8,2.16,2.134623,1.8517746,1.8079638,7.58,7.6281266,7.586943,7.592091,223.69,224.36127,224.4216,225.4409,1.244,1.2726612,1.2481513,1.2630876
9,2.186896,2.1390126,1.8677254,1.8136786,7.568745,7.6242647,7.5790944,7.589898,222.85918,224.23538,224.11107,225.3432,1.2642056,1.2727238,1.2468274,1.2630305
10,2.1809978,2.1436832,1.87,1.8207822,7.5654283,7.621578,7.57,7.588192,223.12575,224.15771,223.93,225.21944,1.2604774,1.272988,1.246,1.2633876
11,2.1727457,2.1510253,1.866,1.8278484,7.532648,7.6117992,7.52,7.5810266,223.08427,223.86688,224.76088,225.0514,1.2596444,1.2707983,1.24369,1.2621763
12,2.180292,2.162339,1.88,1.8408425,7.5097537,7.596069,7.49,7.569338,222.47702,223.41356,223.2,224.80792,1.255611,1.2663718,1.242,1.2604098
13,2.1763031,2.176123,1.88525,1.8585589,7.550451,7.5792594,7.51,7.558205,221.93217,223.07655,223.99997,224.65306,1.261767,1.264448,1.2496268,1.2606796
14,2.176147,2.189058,1.89,1.8770734,7.5587564,7.563569,7.51,7.547847,222.16226,222.92233,223.69,224.58386,1.2515666,1.2664657,1.246,1.2642287
15,2.18,2.1948054,1.8724048,1.8845193,7.57,7.551233,7.5186396,7.537356,222.22,222.71005,223.4472,224.50464,1.251,1.2660251,1.2407169,1.2643629
