TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.232371,2.095170,2.025625
2.330000,2.232748,2.092634,2.025858
2.340000,2.232942,2.099512,2.025768
2.340000,2.232803,2.098185,2.025563
2.341113,2.232698,2.092660,2.025399
2.338495,2.232699,2.099948,2.025200
2.335338,2.232733,2.090000,2.025108
2.337887,2.232736,2.100000,2.025198
2.339248,2.232769,2.100000,2.025325
2.338404,2.232941,2.090000,2.025406
2.339349,2.232991,2.090000,2.025331
2.340000,2.232614,2.094353,2.025154
2.340000,2.232487,2.094489,2.025009
2.340000,2.232089,2.097923,2.024682
2.350000,2.231725,2.103445,2.024217
2.350000,2.231671,2.105356,2.024132
2.349601,2.231517,2.104739,2.023982
2.349045,2.231387,2.110367,2.023880
2.350699,2.231228,2.110000,2.023431
2.341150,2.231198,2.100000,2.023358
2.338404,2.231455,2.100000,2.023336
2.342591,2.231148,2.090000,2.022846
2.335807,2.231025,2.080000,2.022844
2.340000,2.230966,2.086714,2.022906
2.330000,2.230872,2.089209,2.022730
2.340000,2.230699,2.087521,2.022644
2.340000,2.230749,2.090729,2.022785
2.340000,2.231029,2.089027,2.023260
2.340262,2.231094,2.089794,2.023476
2.349959,2.231219,2.091757,2.023721
2.342571,2.231460,2.100000,2.023923
2.343358,2.231573,2.090000,2.024246
2.345619,2.231787,2.090000,2.024372
2.353906,2.231496,2.090000,2.023998
2.360346,2.231059,2.090000,2.023631
2.360000,2.230903,2.086954,2.023438
2.350000,2.230521,2.084816,2.023126
2.350000,2.230393,2.087959,2.023077
2.360000,2.230413,2.080834,2.023194
2.350000,2.230415,2.082813,2.023243
2.351750,2.230256,2.081530,2.023185
2.351500,2.229944,2.078511,2.022896
2.351250,2.229561,2.070000,2.022665
2.351000,2.229117,2.080000,2.022257
2.350750,2.228654,2.080000,2.021513
2.350500,2.228107,2.080000,2.020917
2.350250,2.227651,2.070000,2.020319
2.350000,2.227170,2.077750,2.019776
2.350000,2.226802,2.079500,2.019341
2.350000,2.227192,2.081250,2.019470
2.350000,2.227835,2.083000,2.019787
2.350000,2.228805,2.084750,2.020486
2.348750,2.229736,2.086500,2.021096
2.347500,2.230421,2.088250,2.021540
2.346250,2.230928,2.090000,2.021976
2.345000,2.231093,2.090000,2.022149
2.343750,2.231281,2.090000,2.022280
2.342500,2.231292,2.090000,2.022297
2.341250,2.231233,2.090000,2.022146
2.340000,2.231049,2.091250,2.021933
2.340000,2.231333,2.092500,2.022048
2.350000,2.231943,2.093750,2.022438
2.350000,2.232554,2.095000,2.022816
2.350000,2.233104,2.096250,2.023172
2.357675,2.233506,2.097500,2.023538
2.357712,2.233639,2.098750,2.023733
2.357203,2.233611,2.100000,2.023812
2.360551,2.233675,2.100000,2.023986
2.360313,2.233566,2.090000,2.023812
2.369361,2.233097,2.090000,2.023325
2.365739,2.232685,2.090000,2.022788
2.370000,2.232460,2.082063,2.022430
2.370000,2.232388,2.089387,2.022189
2.360000,2.232373,2.091378,2.021770
2.370000,2.232553,2.089410,2.021441
2.360000,2.232554,2.087578,2.021122
2.362170,2.232521,2.090689,2.020782
2.360436,2.232628,2.091929,2.020801
2.364609,2.232550,2.090000,2.020983
2.351359,2.231421,2.100000,2.020169
2.359642,2.230935,2.090000,2.020838
2.354938,2.230834,2.090000,2.021676
2.353660,2.230638,2.090000,2.021526
2.360000,2.230586,2.094363,2.021051
2.350000,2.231043,2.092764,2.021389
2.360000,2.231397,2.083865,2.021638
2.360000,2.231509,2.085706,2.021568
2.360000,2.231936,2.081323,2.022047
2.357885,2.232189,2.081424,2.022292
2.357065,2.232310,2.091596,2.022701
2.362307,2.232352,2.080000,2.022860
2.359793,2.232580,2.090000,2.023312
2.358835,2.232858,2.090000,2.023896
2.357848,2.233226,2.090000,2.024309
2.356528,2.233433,2.090000,2.024575
2.360000,2.233676,2.089250,2.025145
2.360000,2.233637,2.086500,2.025057
2.370000,2.233508,2.083750,2.024807
2.370000,2.233201,2.081000,2.024452
2.380000,2.232870,2.078250,2.023819
2.375763,2.232801,2.075500,2.023648
2.371448,2.232666,2.072750,2.023594
2.369612,2.232421,2.070000,2.023330
2.371302,2.232450,2.070000,2.023273
2.370044,2.232430,2.070000,2.023376
2.367399,2.232194,2.070000,2.023102
2.367960,2.232216,2.070000,2.023296
2.360000,2.232114,2.073750,2.023236
2.370000,2.231981,2.077500,2.022915
2.370000,2.231734,2.081250,2.022512
2.370000,2.231573,2.085000,2.022395
2.370000,2.231607,2.088750,2.022536
2.372422,2.231496,2.092500,2.022394
2.366014,2.231631,2.096250,2.022665
2.365414,2.231708,2.100000,2.022753
2.367016,2.231673,2.100000,2.022549
2.359078,2.231392,2.090000,2.022372
2.358948,2.231325,2.100000,2.022277
2.360134,2.231293,2.090000,2.022174
2.360000,2.231089,2.093000,2.021970
2.360000,2.230874,2.094000,2.021715
2.360000,2.230742,2.095000,2.021769
2.370000,2.230652,2.096000,2.021864
2.370000,2.230869,2.097000,2.022349
2.372763,2.231091,2.098000,2.022740
2.374385,2.230971,2.099000,2.022801
2.374174,2.230909,2.100000,2.022785
2.375670,2.230558,2.100000,2.022420
2.373750,2.229990,2.100000,2.021839
2.378471,2.229423,2.100000,2.021289
2.380225,2.228985,2.100000,2.020939
2.380000,2.228633,2.100000,2.020629
2.380000,2.228277,2.100000,2.020503
2.380000,2.227937,2.100000,2.020231
2.390000,2.228583,2.100000,2.020686
2.380000,2.229617,2.100000,2.021372
2.385458,2.230491,2.100000,2.021717
2.381148,2.230923,2.100000,2.021695
2.380388,2.231264,2.100000,2.021723
2.375221,2.231400,2.100000,2.021489
2.383164,2.231830,2.100000,2.021894
2.376458,2.232145,2.100000,2.022209
2.378307,2.232187,2.100000,2.022231
2.370000,2.232185,2.098750,2.022281
2.380000,2.232161,2.097500,2.022339
2.390000,2.232239,2.096250,2.022075
2.380000,2.232254,2.095000,2.021856
2.380000,2.232407,2.093750,2.021677
2.373994,2.232333,2.092500,2.021152
2.380437,2.232347,2.091250,2.021008
2.385569,2.232214,2.090000,2.020727
2.374017,2.232070,2.090000,2.020502
2.369720,2.232107,2.090000,2.020576
2.379056,2.232135,2.090000,2.020776
2.374949,2.232047,2.090000,2.020834
2.380000,2.231915,2.087500,2.020610
2.370000,2.231995,2.085000,2.020559
2.380000,2.232426,2.082500,2.020893
2.380000,2.232452,2.080000,2.020923
2.390000,2.232514,2.077500,2.020980
2.386937,2.232352,2.075000,2.020701
2.384475,2.231973,2.072500,2.020222
2.383565,2.231625,2.070000,2.019587
2.386366,2.231360,2.070000,2.019233
2.379503,2.231394,2.070000,2.019142
2.381475,2.231426,2.070000,2.019082
2.379026,2.231156,2.070000,2.019547
2.380000,2.229964,2.073000,2.018577
2.380000,2.229661,2.076000,2.019177
2.380000,2.229429,2.079000,2.019485
2.390000,2.229091,2.082000,2.019236
2.390000,2.228900,2.085000,2.018696
2.388833,2.228558,2.088000,2.017849
2.383897,2.228649,2.091000,2.017746
2.381010,2.229270,2.090000,2.018531
2.381115,2.229567,2.100000,2.018718
2.379582,2.229653,2.090000,2.019010
2.377460,2.229695,2.090000,2.019115
2.377462,2.230221,2.090000,2.019899
2.370000,2.230691,2.096627,2.020248
2.370000,2.230963,2.091743,2.020608
2.380000,2.231375,2.102447,2.021240
2.380000,2.231543,2.099933,2.021352
2.380000,2.231670,2.098487,2.021587
2.380000,2.231863,2.093315,2.021842
2.390691,2.231852,2.101216,2.021825
2.384850,2.232000,2.100000,2.022036
2.387602,2.232032,2.100000,2.022050
2.391125,2.232074,2.100000,2.022498
2.395544,2.232131,2.100000,2.022782
2.399208,2.232085,2.090000,2.022819
2.400000,2.232118,2.089607,2.022875
2.390000,2.232099,2.093057,2.022899
2.400000,2.231812,2.098034,2.022716
2.390000,2.231370,2.095059,2.022254
2.400000,2.231258,2.100379,2.022204
2.390000,2.231094,2.100376,2.022229
2.388237,2.230971,2.102648,2.022104
2.384952,2.230810,2.100000,2.021953
2.386930,2.230823,2.100000,2.021976
2.382313,2.230795,2.100000,2.022032
2.381708,2.230963,2.110000,2.022318
2.382583,2.231062,2.100000,2.022514
2.380000,2.231304,2.102909,2.022773
2.380000,2.231441,2.099587,2.023035
2.380000,2.231411,2.094351,2.023005
2.390000,2.231403,2.088732,2.022944
2.390000,2.231266,2.095306,2.022840
2.390000,2.230956,2.092287,2.022394
2.390305,2.230862,2.085809,2.022168
2.388555,2.231057,2.090000,2.022115
2.381526,2.231226,2.090000,2.022072
2.380714,2.231450,2.090000,2.022045
