sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1608553,2.1302934,1.8548568,1.856065,7.64,7.6025906,7.61,7.5732245,224.65137,222.76697,226.8375,224.09229,1.2578251,1.2300276,1.2503783,1.2342523
1,2.1674385,2.1322837,1.86,1.859463,7.6279693,7.6024003,7.59,7.572808,223.89351,222.6225,224.91,223.97751,1.2445638,1.2284813,1.236,1.2329546
2,2.17,2.1331398,1.8474693,1.8609778,7.63,7.6020565,7.5925,7.572479,223.44,222.59782,224.59062,223.94731,1.234,1.2281989,1.2353948,1.2329357
3,2.1669338,2.1321354,1.86,1.8592858,7.64,7.602115,7.6,7.5728555,222.84314,222.6241,223.44,223.96043,1.2558678,1.2288921,1.241,1.2334781
4,2.17,2.1309464,1.860611,1.8574446,7.64,7.6025424,7.6006284,7.573344,222.71,222.70232,223.43929,224.01807,1.256,1.2293197,1.2432762,1.2341897
5,2.18,2.1318157,1.8773186,1.8591114,7.64,7.602829,7.602353,7.57341,222.47,222.59818,223.52771,223.94409,1.254,1.2283098,1.2402318,1.2333546
6,2.1733844,2.1334894,1.87,1.860723,7.63025,7.601331,7.61,7.572111,221.8616,222.598,223.2,223.95355,1.2516015,1.2290155,1.244,1.2339659
7,2.18,2.135399,1.8492702,1.8626324,7.61,7.599339,7.6020584,7.5703645,222.47,222.61635,223.74347,223.99342,1.258,1.2304208,1.2410477,1.2351218
8,2.16,2.1399162,1.8517746,1.8694161,7.58,7.599012,7.586943,7.569463,223.69,222.43483,224.4216,223.81564,1.244,1.227645,1.2481513,1.2335755
9,2.186896,2.1373537,1.8677254,1.8650266,7.568745,7.597173,7.5790944,7.5686293,222.85918,222.6673,224.11107,224.02809,1.2642056,1.2327484,1.2468274,1.2367527
10,2.1809978,2.13698,1.87,1.8646657,7.5654283,7.597193,7.57,7.568871,223.12575,222.6682,223.93,224.04086,1.2604774,1.2334363,1.246,1.2374285
11,2.1727457,2.1416533,1.866,1.8716655,7.532648,7.592438,7.52,7.564512,223.08427,222.7782,224.76088,224.12096,1.2596444,1.2377487,1.24369,1.241453
12,2.180292,2.149452,1.88,1.8834819,7.5097537,7.5851116,7.49,7.5584326,222.47702,223.03873,223.2,224.28104,1.255611,1.2477634,1.242,1.2503045
13,2.1763031,2.1582823,1.88525,1.8964908,7.550451,7.579652,7.51,7.5533814,221.93217,223.23302,223.99997,224.41864,1.261767,1.2571392,1.2496268,1.2590883
14,2.176147,2.1631863,1.89,1.9027395,7.5587564,7.5772357,7.51,7.5512147,222.16226,223.33714,223.69,224.4675,1.2515666,1.2621747,1.246,1.2635685
15,2.18,2.1631854,1.8724048,1.9020605,7.57,7.5769134,7.5186396,7.551206,222.22,223.44037,223.4472,224.5301,1.251,1.2644051,1.2407169,1.2646981
16,2.17,2.1640904,1.867,1.9032445,7.58,7.5761833,7.5265307,7.550694,221.98,223.4881,223.89561,224.55939,1.254,1.2667081,1.238054,1.2665908
17,2.1659,2.1668735,1.86175,1.907156,7.5795918,7.574917,7.54,7.549621,223.26111,223.48537,225.15625,224.54263,1.2533498,1.26946,1.2417139,1.2687922
18,2.18,2.1715858,1.8725,1.913362,7.58,7.57333,7.535185,7.5480824,224.18,223.48906,225.29785,224.51697,1.258,1.2728078,1.2399306,1.2717873
19,2.18,2.1739335,1.875,1.916167,7.58,7.5725164,7.535297,7.5473766,223.93,223.51974,225.24117,224.52466,1.254,1.2744637,1.2411327,1.2733102
20,2.1808844,2.1729429,1.88,1.9148691,7.582313,7.573177,7.53,7.5480504,223.5886,223.47943,225.15,224.511,1.2559794,1.2722356,1.246,1.2715913
21,2.17,2.1712918,1.88,1.9125977,7.59,7.573755,7.543197,7.5487423,222.71,223.44409,224.21523,224.49478,1.244,1.2702653,1.238115,1.2699544
22,2.1671429,2.1693556,1.88,1.9099921,7.601464,7.574574,7.55,7.549567,222.34625,223.40364,223.93,224.47942,1.255133,1.2678562,1.244,1.2679179
23,2.17,2.1678088,1.8805,1.9079219,7.6,7.575334,7.5515647,7.550294,222.24525,223.35991,223.71649,224.4678,1.23951,1.2657356,1.2426499,1.26616
24,2.17,2.1667054,1.882,1.9071705,7.61,7.5760355,7.5562587,7.5509357,222.22,223.30568,223.86122,224.44478,1.257,1.2639817,1.2406876,1.2647582
25,2.16,2.166856,1.889,1.9068496,7.61,7.5757647,7.564558,7.5506773,222.22,223.33841,223.7102,224.48555,1.245,1.2647452,1.2383369,1.2653784
26,2.17,2.1672134,1.886,1.907211,7.61,7.575343,7.566735,7.550341,222.22,223.38594,223.7505,224.51678,1.255,1.2661378,1.2349659,1.2665255
27,2.1754851,2.166202,1.8815,1.905752,7.609796,7.575729,7.57,7.550736,222.14888,223.39087,223.6525,224.53416,1.25667,1.2655333,1.2461774,1.2659562
28,2.17,2.1651194,1.87825,1.9044737,7.61,7.576291,7.571429,7.5512056,221.89464,223.36592,223.55696,224.53366,1.2431741,1.2638986,1.2431796,1.2646048
29,2.16,2.1642556,1.873,1.9031767,7.62,7.5767517,7.575714,7.5516315,221.73,223.34045,224.2235,224.51997,1.252,1.2626302,1.237283,1.2635237
30,2.17537,2.1626966,1.89,1.9015262,7.6111827,7.578506,7.58,7.5532284,223.66399,223.21414,224.42,224.40233,1.2486516,1.2582772,1.234,1.2599651
