TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.256107,2.095170,2.024798
2.330000,2.255959,2.092634,2.024501
2.340000,2.255844,2.099512,2.024178
2.340000,2.255744,2.098185,2.023848
2.341113,2.255647,2.092660,2.023533
2.338495,2.255552,2.099948,2.023233
2.335338,2.255462,2.090000,2.022943
2.337887,2.255385,2.100000,2.022662
2.339248,2.255324,2.100000,2.022403
2.338404,2.255286,2.090000,2.022184
2.339349,2.255263,2.090000,2.022006
2.340000,2.255220,2.094353,2.021838
2.340000,2.255162,2.094489,2.021674
2.340000,2.255065,2.097923,2.021489
2.350000,2.254916,2.103445,2.021261
2.350000,2.254738,2.105356,2.020994
2.349601,2.254541,2.104739,2.020682
2.349045,2.254335,2.110367,2.020328
2.350699,2.254106,2.110000,2.019938
2.341150,2.253876,2.100000,2.019540
2.338404,2.253678,2.100000,2.019172
2.342591,2.253474,2.090000,2.018804
2.335807,2.253277,2.080000,2.018440
2.340000,2.253100,2.086714,2.018117
2.330000,2.252939,2.089209,2.017833
2.340000,2.252790,2.087521,2.017583
2.340000,2.252675,2.090729,2.017405
2.340000,2.252628,2.089027,2.017339
2.340262,2.252639,2.089794,2.017382
2.349959,2.252705,2.091757,2.017520
2.342571,2.252823,2.100000,2.017748
2.343358,2.252984,2.090000,2.018049
2.345619,2.253177,2.090000,2.018410
2.353906,2.253349,2.090000,2.018772
2.360346,2.253470,2.090000,2.019085
2.360000,2.253551,2.086954,2.019356
2.350000,2.253579,2.084816,2.019557
2.350000,2.253580,2.087959,2.019707
2.360000,2.253582,2.080834,2.019843
2.350000,2.253598,2.082813,2.019977
2.351750,2.253624,2.081530,2.020141
2.351500,2.253639,2.078511,2.020308
2.351250,2.253631,2.070000,2.020458
2.351000,2.253590,2.080000,2.020577
2.350750,2.253498,2.080000,2.020638
2.350500,2.253358,2.080000,2.020642
2.350250,2.253173,2.070000,2.020574
2.350000,2.252952,2.077750,2.020442
2.350000,2.252711,2.079500,2.020250
2.350000,2.252503,2.081250,2.019974
2.350000,2.252353,2.083000,2.019606
2.350000,2.252295,2.084750,2.019201
2.348750,2.252328,2.086500,2.018798
2.347500,2.252429,2.088250,2.018434
2.346250,2.252574,2.090000,2.018131
2.345000,2.252724,2.090000,2.017868
2.343750,2.252869,2.090000,2.017664
2.342500,2.252995,2.090000,2.017512
2.341250,2.253094,2.090000,2.017406
2.340000,2.253156,2.091250,2.017316
2.340000,2.253211,2.092500,2.017218
2.350000,2.253301,2.093750,2.017129
2.350000,2.253441,2.095000,2.017086
2.350000,2.253632,2.096250,2.017116
2.357675,2.253866,2.097500,2.017228
2.357712,2.254116,2.098750,2.017405
2.357203,2.254355,2.100000,2.017608
2.360551,2.254581,2.100000,2.017838
2.360313,2.254775,2.090000,2.018090
2.369361,2.254907,2.090000,2.018326
2.365739,2.254972,2.090000,2.018513
2.370000,2.254982,2.082063,2.018616
2.370000,2.254959,2.089387,2.018610
2.360000,2.254907,2.091378,2.018490
2.370000,2.254841,2.089410,2.018290
2.360000,2.254762,2.087578,2.018033
2.362170,2.254644,2.090689,2.017680
2.360436,2.254486,2.091929,2.017240
2.364609,2.254311,2.090000,2.016843
2.351359,2.254081,2.100000,2.016608
2.359642,2.253801,2.090000,2.016580
2.354938,2.253485,2.090000,2.016693
2.353660,2.253133,2.090000,2.016735
2.360000,2.252754,2.094363,2.016548
2.350000,2.252406,2.092764,2.016133
2.360000,2.252100,2.083865,2.015524
2.360000,2.251819,2.085706,2.014772
2.360000,2.251594,2.081323,2.013992
2.357885,2.251413,2.081424,2.013239
2.357065,2.251275,2.091596,2.012565
2.362307,2.251167,2.080000,2.011990
2.359793,2.251111,2.090000,2.011560
2.358835,2.251118,2.090000,2.011273
2.357848,2.251183,2.090000,2.011118
2.356528,2.251283,2.090000,2.011052
2.360000,2.251418,2.089250,2.011060
2.360000,2.251545,2.086500,2.011081
2.370000,2.251637,2.083750,2.011103
2.370000,2.251674,2.081000,2.011099
2.380000,2.251639,2.078250,2.011016
2.375763,2.251559,2.075500,2.010864
2.371448,2.251447,2.072750,2.010652
2.369612,2.251298,2.070000,2.010377
2.371302,2.251136,2.070000,2.010057
2.370044,2.250978,2.070000,2.009717
2.367399,2.250807,2.070000,2.009359
2.367960,2.250648,2.070000,2.009002
2.360000,2.250496,2.073750,2.008657
2.370000,2.250339,2.077500,2.008306
2.370000,2.250160,2.081250,2.007935
2.370000,2.249968,2.085000,2.007549
2.370000,2.249792,2.088750,2.007184
2.372422,2.249625,2.092500,2.006834
2.366014,2.249499,2.096250,2.006561
2.365414,2.249428,2.100000,2.006405
2.367016,2.249386,2.100000,2.006332
2.359078,2.249347,2.090000,2.006289
2.358948,2.249306,2.100000,2.006254
2.360134,2.249274,2.090000,2.006254
2.360000,2.249239,2.093000,2.006258
2.360000,2.249193,2.094000,2.006236
2.360000,2.249144,2.095000,2.006198
2.370000,2.249099,2.096000,2.006173
2.370000,2.249095,2.097000,2.006244
2.372763,2.249146,2.098000,2.006431
2.374385,2.249223,2.099000,2.006708
2.374174,2.249309,2.100000,2.007038
2.375670,2.249368,2.100000,2.007378
2.373750,2.249369,2.100000,2.007652
2.378471,2.249302,2.100000,2.007828
2.380225,2.249183,2.100000,2.007919
2.380000,2.249030,2.100000,2.007950
2.380000,2.248860,2.100000,2.007955
2.380000,2.248686,2.100000,2.007955
2.390000,2.248585,2.100000,2.007967
2.380000,2.248614,2.100000,2.008011
2.385458,2.248756,2.100000,2.008066
2.381148,2.248955,2.100000,2.008101
2.380388,2.249167,2.100000,2.008094
2.375221,2.249356,2.100000,2.008024
2.383164,2.249556,2.100000,2.007968
2.376458,2.249766,2.100000,2.007966
2.378307,2.249968,2.100000,2.008027
2.370000,2.250154,2.098750,2.008149
2.380000,2.250326,2.097500,2.008324
2.390000,2.250471,2.096250,2.008507
2.380000,2.250582,2.095000,2.008635
2.380000,2.250667,2.093750,2.008678
2.373994,2.250703,2.092500,2.008605
2.380437,2.250704,2.091250,2.008424
2.385569,2.250669,2.090000,2.008147
2.374017,2.250601,2.090000,2.007787
2.369720,2.250536,2.090000,2.007424
2.379056,2.250499,2.090000,2.007121
2.374949,2.250481,2.090000,2.006896
2.380000,2.250460,2.087500,2.006738
2.370000,2.250448,2.085000,2.006634
2.380000,2.250486,2.082500,2.006590
2.380000,2.250556,2.080000,2.006567
2.390000,2.250645,2.077500,2.006552
2.386937,2.250714,2.075000,2.006510
2.384475,2.250728,2.072500,2.006413
2.383565,2.250669,2.070000,2.006227
2.386366,2.250549,2.070000,2.005955
2.379503,2.250376,2.070000,2.005595
2.381475,2.250147,2.070000,2.005154
2.379026,2.249906,2.070000,2.004856
2.380000,2.249609,2.073000,2.004742
