TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2281308,2.023049,7.6260324,7.576698,222.76613,225.03072,1.3764703,1.3444215
2.2270424,2.0223153,7.627026,7.5770197,222.62753,224.95769,1.3782077,1.3454684
2.2285953,2.0227418,7.6270065,7.5779023,222.68839,225.02022,1.3768147,1.3452551
2.229353,2.0233943,7.6285768,7.5785694,222.59288,224.93263,1.3765655,1.3458949
2.2267253,2.02109,7.628431,7.5788507,222.58235,224.98996,1.3760567,1.3448371
2.2295055,2.0244696,7.6299896,7.578752,222.60362,224.90054,1.3770819,1.3465657
2.228563,2.0258443,7.633268,7.581653,222.73062,225.01372,1.3764274,1.3461512
2.2276447,2.0235627,7.6333447,7.581949,222.56665,224.92152,1.3768306,1.3461787
2.2255685,2.022917,7.634598,7.5841794,222.74413,225.12311,1.3747002,1.3437153
2.2272468,2.022701,7.6316767,7.5813117,222.6599,224.96368,1.3770076,1.3459511
2.2282565,2.0233872,7.631021,7.58102,222.67899,224.98187,1.3771012,1.3463686
2.2272835,2.022685,7.6310797,7.5817256,222.72998,225.07631,1.3753765,1.3444557
2.2275052,2.0243382,7.632189,7.5820675,222.71379,225.01907,1.3768951,1.3460797
2.2262502,2.022833,7.6330514,7.5834904,222.70879,225.07144,1.375082,1.3444916
2.2266848,2.0235817,7.6324754,7.583025,222.76924,225.12213,1.3754879,1.3446932
2.2275238,2.0234952,7.6317377,7.5821795,222.71645,225.06712,1.3760453,1.3452227
2.2275376,2.0239558,7.6324096,7.583121,222.75826,225.07439,1.3767912,1.3462765
2.2266357,2.025285,7.63582,7.5858974,222.85193,225.1566,1.376087,1.3454677
2.2271457,2.0243878,7.635958,7.5862045,222.75262,225.0291,1.3763063,1.3463504
2.227912,2.0264232,7.635702,7.5854573,222.78377,225.02501,1.3772712,1.3470827
2.2274451,2.024475,7.6330695,7.5842175,222.83917,225.08609,1.3762262,1.3461167
2.2269158,2.023888,7.6339927,7.58488,222.77103,225.06302,1.375812,1.3459126
2.2279005,2.024564,7.636069,7.586648,222.73732,225.01932,1.3760152,1.3470023
2.22749,2.0257306,7.633878,7.5846314,222.86893,225.1254,1.3770874,1.3469185
2.2283115,2.0260255,7.633553,7.584282,222.8161,225.05878,1.3780797,1.3481207
2.2261963,2.0265126,7.634561,7.5851145,222.96144,225.23935,1.3769039,1.3454032
2.2275922,2.0259347,7.6334705,7.5849705,222.92584,225.15594,1.377855,1.3472754
2.2255497,2.0239367,7.634909,7.586409,222.81638,225.08319,1.3782903,1.3475032
2.2271936,2.0292115,7.636974,7.587186,222.97281,225.20583,1.3774562,1.3462049
2.2287452,2.026806,7.6327167,7.5855465,222.94624,225.1805,1.3769177,1.346946
2.2281713,2.0271275,7.6328635,7.585566,222.96854,225.22917,1.3762155,1.345999
2.2287295,2.0289824,7.6336994,7.5858974,223.07965,225.23251,1.3782088,1.3481764
2.2276168,2.0297601,7.6344943,7.5859575,223.11174,225.2862,1.3777344,1.346766
2.228318,2.0284204,7.630972,7.5838737,223.13339,225.27017,1.378001,1.3473233
2.2273607,2.0275788,7.6313076,7.584566,223.17072,225.31494,1.3771305,1.3466938
2.2271001,2.027269,7.6294923,7.583071,223.1308,225.28069,1.3779645,1.3475475
2.2275624,2.0290601,7.630904,7.584314,223.19386,225.3304,1.3780197,1.3480666
2.2268581,2.0279067,7.6287317,7.5826297,223.19012,225.3281,1.3781987,1.3478099
2.2266343,2.0269814,7.6290793,7.5839615,223.24352,225.37444,1.3774767,1.348097
2.2266502,2.0274458,7.6289062,7.58387,223.27118,225.38824,1.3775281,1.3479704
2.2268178,2.028379,7.6317368,7.585391,223.21802,225.33417,1.377359,1.3477522
2.2265658,2.0279186,7.628843,7.583388,223.30229,225.38652,1.3776009,1.3472097
2.2254152,2.0275593,7.6294713,7.584493,223.39667,225.47406,1.3766774,1.3458595
2.2264602,2.0298998,7.632227,7.585643,223.30962,225.38351,1.3778688,1.3463404
2.224759,2.0270476,7.630318,7.584767,223.24611,225.36589,1.3785604,1.3461661
2.2247005,2.0280893,7.630076,7.5845876,223.37724,225.49045,1.3784606,1.3464372
2.2237449,2.0269015,7.6298237,7.5846257,223.41705,225.53833,1.3774976,1.346661
2.2234328,2.0271175,7.6293774,7.5832314,223.40968,225.50691,1.3781085,1.347189
2.22716,2.020195,7.6300335,7.5866785,223.17743,225.19173,1.3817309,1.3519398
2.2271402,2.0123959,7.631238,7.587969,223.2114,225.0737,1.3811187,1.3498073
2.2270203,2.0114522,7.6312184,7.587388,223.2594,225.06378,1.3810923,1.3486128
2.2290714,2.016349,7.6288977,7.584563,223.35832,225.04393,1.381354,1.350091
2.2275963,2.0203507,7.63161,7.5854483,223.2273,225.03148,1.381659,1.3529317
2.2233562,2.0162613,7.636692,7.589996,223.0474,225.16533,1.3767833,1.3480839
2.2228982,2.0196214,7.6274867,7.5868645,223.19585,225.50714,1.3778089,1.3458583
2.2228575,2.0190516,7.624503,7.5838466,223.24916,225.47568,1.3792231,1.3460402
2.223305,2.019675,7.624749,7.583537,223.13458,225.3161,1.3806299,1.3472003
2.2246382,2.0173216,7.620358,7.580772,223.11176,225.20753,1.3821193,1.3480524
2.2232726,2.0150702,7.6190777,7.580133,223.10434,225.24493,1.380195,1.3453385
2.2256744,2.0229166,7.632313,7.5884523,223.0326,225.22842,1.378529,1.3459411
2.226032,2.0248604,7.638832,7.59279,222.9152,225.1849,1.3771434,1.3459005
2.226117,2.0249686,7.6377835,7.5930443,223.09573,225.35081,1.37538,1.3454528
2.2245395,2.0229144,7.636894,7.592719,223.09016,225.36444,1.3739771,1.3444285
2.227094,2.0266194,7.633006,7.589283,223.2692,225.40417,1.3752576,1.3458446
2.2265081,2.0275512,7.6354165,7.5906725,223.28433,225.41867,1.3742174,1.3444829
2.2263246,2.0246522,7.629563,7.5876017,223.3836,225.49483,1.3732,1.3428757
2.2275364,2.0258968,7.628474,7.5860085,223.41496,225.43915,1.3745015,1.3438574
2.228368,2.0266004,7.628869,7.5860224,223.4289,225.39767,1.3758006,1.3470212
2.2280335,2.0252838,7.628566,7.5849233,223.33928,225.36836,1.3749253,1.3465999
2.227588,2.0224836,7.62805,7.5851493,223.34668,225.41524,1.3734419,1.3462125
2.228803,2.0242298,7.628092,7.5839205,223.26183,225.33646,1.3755952,1.3480972
2.2268958,2.0265298,7.639475,7.5921326,223.2808,225.45293,1.3722422,1.3454804
2.2281556,2.0275922,7.641966,7.593935,223.23155,225.41115,1.372372,1.34664
2.228571,2.0283976,7.641969,7.5938764,223.2475,225.41258,1.3723941,1.3467208
2.2279925,2.0282054,7.642654,7.594636,223.23941,225.42192,1.3713871,1.3460205
2.227199,2.029533,7.6442804,7.595626,223.25792,225.44016,1.3718307,1.3461024
2.2252371,2.0255961,7.639878,7.5942187,223.35143,225.5558,1.3717788,1.3454747
2.22792,2.0299804,7.6394343,7.592788,223.38034,225.50804,1.373582,1.346743
2.227381,2.029471,7.639265,7.593079,223.45622,225.57219,1.3729192,1.3452095
2.2291663,2.0289304,7.638242,7.5922933,223.3572,225.45293,1.3740393,1.3466501
2.2277858,2.0251367,7.6388626,7.593566,223.22491,225.416,1.3738451,1.3464886
2.2274642,2.0262992,7.639823,7.59288,223.11725,225.36914,1.3750241,1.3464552
2.228084,2.0291755,7.6472907,7.597495,223.15399,225.38539,1.3723142,1.3448573
2.2294476,2.0282376,7.646166,7.597383,223.17725,225.38014,1.3716278,1.3453696
