sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.39,2.2281308,2.09375,2.023049,7.59,7.6260324,7.5461903,7.576698,223.69,222.76613,225.75478,225.03072,1.382,1.3764703,1.3599569,1.3444215
1,2.39,2.2270424,2.095,2.0223153,7.6,7.627026,7.547143,7.5770197,223.93,222.62753,225.63028,224.95769,1.378,1.3782077,1.3500715,1.3454684
2,2.39,2.2285953,2.09625,2.0227418,7.6,7.6270065,7.548095,7.5779023,223.93,222.68839,225.74397,225.02022,1.39,1.3768147,1.35841,1.3452551
3,2.39,2.229353,2.0975,2.0233943,7.6,7.6285768,7.5490475,7.5785694,224.18,222.59288,225.72139,224.93263,1.38,1.3765655,1.3617108,1.3458949
4,2.3906124,2.2267253,2.09875,2.02109,7.5988364,7.628431,7.55,7.5788507,224.37296,222.58235,225.69644,224.98996,1.3852962,1.3760567,1.3650136,1.3448371
5,2.3888435,2.2295055,2.1,2.0244696,7.5968003,7.6299896,7.55,7.578752,224.1927,222.60362,225.89,224.90054,1.3805299,1.3770819,1.367,1.3465657
6,2.387075,2.228563,2.1,2.0258443,7.601882,7.633268,7.55,7.581653,224.1925,222.73062,225.64,225.01372,1.3800336,1.3764274,1.362,1.3461512
7,2.3853061,2.2276447,2.09,2.0235627,7.6017866,7.6333447,7.55,7.581949,224.07527,222.56665,225.4,224.92152,1.3768892,1.3768306,1.354,1.3461787
8,2.3835375,2.2255685,2.09,2.022917,7.6075616,7.634598,7.55,7.5841794,224.18233,222.74413,225.89,225.12311,1.3795154,1.3747002,1.351,1.3437153
9,2.3817687,2.2272468,2.09,2.022701,7.6101604,7.6316767,7.55,7.5813117,224.21504,222.6599,225.15,224.96368,1.3802137,1.3770076,1.354,1.3459511
10,2.38,2.2282565,2.0820632,2.0233872,7.6,7.631021,7.551429,7.58102,223.95221,222.67899,225.43074,224.98187,1.383477,1.3771012,1.3534657,1.3463686
11,2.38,2.2272835,2.0893867,2.022685,7.61,7.6310797,7.552857,7.5817256,224.18,222.72998,225.67561,225.07631,1.376,1.3753765,1.3538091,1.3444557
12,2.38,2.2275052,2.0913785,2.0243382,7.61,7.632189,7.5542855,7.5820675,223.93,222.71379,225.22021,225.01907,1.384,1.3768951,1.3541034,1.3460797
13,2.38,2.2262502,2.0894103,2.022833,7.6,7.6330514,7.555714,7.5834904,224.18,222.70879,225.34554,225.07144,1.379,1.375082,1.3568182,1.3444916
14,2.38,2.2266848,2.087578,2.0235817,7.61,7.6324754,7.5571427,7.583025,224.18,222.76924,225.6791,225.12213,1.38,1.3754879,1.3588132,1.3446932
15,2.38,2.2275238,2.0906894,2.0234952,7.61,7.6317377,7.5585713,7.5821795,223.93,222.71645,225.41377,225.06712,1.389,1.3760453,1.3621869,1.3452227
16,2.379796,2.2275376,2.0919292,2.0239558,7.6081634,7.6324096,7.56,7.583121,224.01694,222.75826,225.64671,225.07439,1.385263,1.3767912,1.3641821,1.3462765
17,2.379592,2.2266357,2.09,2.025285,7.606803,7.63582,7.56,7.5858974,223.9998,222.85193,225.4,225.1566,1.3915064,1.376087,1.366,1.3454677
18,2.3793879,2.2271457,2.1,2.0243878,7.605442,7.635958,7.56,7.5862045,224.37263,222.75262,225.64,225.0291,1.3816495,1.3763063,1.362,1.3463504
19,2.3791838,2.227912,2.09,2.0264232,7.6040816,7.635702,7.56,7.5854573,223.93513,222.78377,225.15,225.02501,1.3804473,1.3772712,1.36,1.3470827
20,2.3789797,2.2274451,2.09,2.024475,7.602721,7.6330695,7.56,7.5842175,223.9312,222.83917,225.15,225.08609,1.3787552,1.3762262,1.355,1.3461167
21,2.3787756,2.2269158,2.09,2.023888,7.6013603,7.6339927,7.56,7.58488,224.06151,222.77103,225.15,225.06302,1.3747017,1.375812,1.355,1.3459126
22,2.38,2.2279005,2.0943635,2.024564,7.6,7.636069,7.559864,7.586648,224.01375,222.73732,225.20996,225.01932,1.3729842,1.3760152,1.3571315,1.3470023
23,2.38,2.22749,2.0927641,2.0257306,7.6,7.633878,7.5597277,7.5846314,223.93,222.86893,225.39186,225.1254,1.369,1.3770874,1.3579719,1.3469185
24,2.38,2.2283115,2.0838654,2.0260255,7.6,7.633553,7.559592,7.584282,223.93,222.8161,225.23215,225.05878,1.379,1.3780797,1.3612334,1.3481207
25,2.39,2.2261963,2.0857062,2.0265126,7.6,7.634561,7.559456,7.5851145,224.42,222.96144,225.35449,225.23935,1.378,1.3769039,1.3637508,1.3454032
26,2.39,2.2275922,2.0813234,2.0259347,7.6,7.6334705,7.5593195,7.5849705,223.93,222.92584,225.54926,225.15594,1.382,1.377855,1.3631998,1.3472754
27,2.39,2.2255497,2.0814235,2.0239367,7.6,7.634909,7.5591836,7.586409,223.93,222.81638,225.23369,225.08319,1.383,1.3782903,1.3652235,1.3475032
28,2.3876143,2.2271936,2.0915956,2.0292115,7.599864,7.636974,7.56,7.587186,224.13359,222.97281,225.38882,225.20583,1.3845066,1.3774562,1.3659313,1.3462049
29,2.3878882,2.2287452,2.08,2.026806,7.599728,7.6327167,7.56,7.5855465,224.06487,222.94624,225.4,225.1805,1.3795706,1.3769177,1.371,1.346946
30,2.3879154,2.2281713,2.09,2.0271275,7.5995917,7.6328635,7.56,7.585566,224.06264,222.96854,225.89,225.22917,1.3835309,1.3762155,1.368,1.345999
31,2.3872285,2.2287295,2.09,2.0289824,7.599456,7.6336994,7.57,7.5858974,224.08302,223.07965,225.4,225.23251,1.3794924,1.3782088,1.358,1.3481764
32,2.380634,2.2276168,2.09,2.0297601,7.59932,7.6344943,7.56,7.5859575,224.26677,223.11174,225.4,225.2862,1.3753065,1.3777344,1.358,1.346766
33,2.3792162,2.228318,2.09,2.0284204,7.5991836,7.630972,7.57,7.5838737,224.29407,223.13339,225.4,225.27017,1.3789583,1.378001,1.356,1.3473233
34,2.38,2.2273607,2.08925,2.0275788,7.6,7.6313076,7.5709534,7.584566,224.21945,223.17072,225.55066,225.31494,1.3722682,1.3771305,1.3590246,1.3466938
35,2.37,2.2271001,2.0865,2.027269,7.6,7.6294923,7.5662065,7.583071,224.18,223.1308,226.30156,225.28069,1.368,1.3779645,1.354744,1.3475475
36,2.37,2.2275624,2.08375,2.0290601,7.61,7.630904,7.5672398,7.584314,224.66,223.19386,225.9901,225.3304,1.382,1.3780197,1.3567144,1.3480666
37,2.38,2.2268581,2.081,2.0279067,7.61,7.6287317,7.579416,7.5826297,224.91,223.19012,226.21007,225.3281,1.381,1.3781987,1.3566544,1.3478099
38,2.37,2.2266343,2.07825,2.0269814,7.61,7.6290793,7.5765147,7.5839615,225.4,223.24352,226.59062,225.37444,1.382,1.3774767,1.3581188,1.348097
39,2.37,2.2266502,2.0755,2.0274458,7.62,7.6289062,7.5835567,7.58387,225.4,223.27118,226.72429,225.38824,1.385,1.3775281,1.3584282,1.3479704
40,2.3660817,2.2268178,2.07275,2.028379,7.6155596,7.6317368,7.58,7.585391,225.44199,223.21802,226.6638,225.33417,1.3875169,1.377359,1.3616325,1.3477522
41,2.3716016,2.2265658,2.07,2.0279186,7.619783,7.628843,7.58,7.583388,225.59209,223.30229,227.11,225.38652,1.3870629,1.3776009,1.361,1.3472097
42,2.3704653,2.2254152,2.07,2.0275593,7.60742,7.6294713,7.58,7.584493,225.51561,223.39667,226.86,225.47406,1.3816992,1.3766774,1.354,1.3458595
43,2.3715277,2.2264602,2.07,2.0298998,7.61336,7.632227,7.58,7.585643,225.3559,223.30962,226.86,225.38351,1.3756621,1.3778688,1.359,1.3463404
44,2.3752007,2.224759,2.07,2.0270476,7.60995,7.630318,7.58,7.584767,225.45705,223.24611,226.37,225.36589,1.3811116,1.3785604,1.357,1.3461661
45,2.3681362,2.2247005,2.07,2.0280893,7.6165743,7.630076,7.57,7.5845876,225.52881,223.37724,227.35,225.49045,1.3783728,1.3784606,1.357,1.3464372
46,2.37,2.2237449,2.07375,2.0269015,7.61,7.6298237,7.5717072,7.5846257,225.46059,223.41705,226.78545,225.53833,1.3736129,1.3774976,1.3578976,1.346661
47,2.38,2.2234328,2.0775,2.0271175,7.61,7.6293774,7.572646,7.5832314,225.64,223.40968,226.54184,225.50691,1.375,1.3781085,1.3561549,1.347189
48,2.39,2.22716,2.08125,2.020195,7.61,7.6300335,7.5718117,7.5866785,225.4,223.17743,226.80138,225.19173,1.376,1.3817309,1.3610926,1.3519398
49,2.39,2.2271402,2.085,2.0123959,7.6,7.631238,7.568483,7.587969,225.15,223.2114,226.5728,225.0737,1.378,1.3811187,1.3640493,1.3498073
