sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.0897067,2.1995568323171955,1.75,1.9181597304289122,7.5705442,7.615136404043702,7.52,7.573310682237982,224.4193,223.73628579345706,225.4,224.64180860772748,1.2394719,1.2844719961432567,1.248,1.2737501862427834
1,2.09,2.2002060471409335,1.7487634,1.9180943391100087,7.58,7.6150938168172635,7.5271077,7.573706392875362,224.18,223.7377873160356,224.87659,224.63566903230395,1.239,1.284793480144806,1.2444503,1.273837072295921
2,2.08,2.201129257793724,1.7530868,1.9203575400219617,7.58,7.61557410884834,7.523904,7.575973967067737,223.93,223.7218149680362,224.80959,224.6292978301731,1.242,1.2842416410641677,1.2429221,1.2734156007246664
3,2.0860682,2.199812004305666,1.76289,1.9200475529240106,7.582819,7.614727135921479,7.53,7.573345268712681,223.71077,223.7161852932325,224.81145,224.62090173410456,1.2338847,1.2837531321657183,1.2455013,1.2730917564732769
4,2.0899165,2.200660430658567,1.75,1.917992383913494,7.600068,7.621555349606411,7.55,7.584209590816591,225.55367,223.73506639142832,225.89,224.63305037386633,1.2414857,1.2841391896423033,1.242,1.273256400197632
5,2.1,2.1993145336287983,1.7716233,1.9177681609515218,7.6,7.620151825132201,7.567461,7.583096848051917,225.15,223.73893466866434,226.75041,224.63981073902642,1.235,1.2842976833252633,1.2413322,1.2738321420838568
6,2.1,2.1995696095154704,1.7735988,1.9187332252673126,7.61,7.618911135653989,7.558221,7.581603941069129,224.42,223.74574444369853,226.32697,224.63108468511004,1.239,1.2836952440926954,1.2443578,1.2734459939264604
7,2.0944955,2.2002581646068555,1.77,1.917850965816651,7.600463,7.6188108893913835,7.56,7.581668801764719,224.11703,223.73968441935713,225.4,224.63100775938278,1.2336903,1.2843216506714952,1.238,1.2734921782141655
8,2.1,2.199414537579702,1.7719913,1.91779878258206,7.61,7.617095452014916,7.5585713,7.5792355214703635,224.18,223.73697464662865,225.36163,224.62849524411595,1.2321547,1.2842667466448674,1.2441413,1.2735988780279146
9,2.0962036,2.1996881154944186,1.77,1.9184734905133254,7.6047015,7.615816259801034,7.56,7.576231390244893,223.85223,223.7407180021884,225.4,224.63293891702,1.2455084,1.2840817933694046,1.248,1.2736318542137746
10,2.09,2.2002166604222286,1.770603,1.9185914864367724,7.6,7.61552605244157,7.56,7.575814388166391,223.69,223.72796250750758,225.14256,224.6163212126877,1.236,1.2843086368611165,1.243909,1.2734363545424514
