iter	RMSE
0	0.7019488538
1	0.686959878
2	0.6545591127
3	0.6143570177
4	0.5852016375
5	0.5631604592
6	0.5450502001
7	0.5252543151
8	0.5110780217
9	0.5063064509
10	0.4992809735
11	0.4885022893
12	0.48459542
13	0.4792023421
14	0.4730149051
15	0.4698702157
16	0.4679098407
17	0.4639455489
18	0.4613409273
19	0.4596916835
20	0.4590946193
21	0.4586164653
22	0.4572844773
23	0.456859237
24	0.4571868721
25	0.4547569296
26	0.4542694501
27	0.4543635514
28	0.455212396
29	0.4545161416
30	0.4543730595
31	0.4541359149
32	0.4536052672
33	0.4527971351
34	0.4527847632
35	0.4531890486
36	0.4530132677
37	0.453328714
38	0.452201669
39	0.451121249
40	0.4509698928
41	0.4512831365
42	0.4501714271
43	0.4495454746
44	0.4495543647
45	0.4493325434
46	0.4496516064
47	0.4489587377
48	0.4487928081
49	0.4488828501
50	0.4492415136
51	0.4498972373
52	0.4502693242
53	0.4499907391
54	0.4502528037
55	0.45023993
56	0.450283685
57	0.4502878631
58	0.4518057089
59	0.4521459983
60	0.4520652521
61	0.4523929185
62	0.4530770661
63	0.4547375611
64	0.4549948017
65	0.4549346267
66	0.4558185331
67	0.4579374426
68	0.4578351504
69	0.4589360932
70	0.4600969291
71	0.4605978249
72	0.4606212032
73	0.4605704148
74	0.4613019165
75	0.4613605372
76	0.4641434912
77	0.4642583597
78	0.4643216875
79	0.4643748347
80	0.4647972688
81	0.4649330161
82	0.4647610629
83	0.4671623054
84	0.4672600817
85	0.4678364315
86	0.4676958112
87	0.4676977687
88	0.4681614731
89	0.4681970756
90	0.4684569608
91	0.4715806963
92	0.4718514041
93	0.4723915793
94	0.4724143844
95	0.4720096402
96	0.4710961395
97	0.4725406678
98	0.4726304116
