TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.244485,2.095170,2.024085
2.330000,2.244364,2.092634,2.024113
2.340000,2.244219,2.099512,2.024023
2.340000,2.243991,2.098185,2.023801
2.341113,2.243726,2.092660,2.023486
2.338495,2.243463,2.099948,2.023093
2.335338,2.243232,2.090000,2.022670
2.337887,2.243049,2.100000,2.022287
2.339248,2.242912,2.100000,2.021973
2.338404,2.242831,2.090000,2.021732
2.339349,2.242755,2.090000,2.021502
2.340000,2.242583,2.094353,2.021194
2.340000,2.242401,2.094489,2.020888
2.340000,2.242135,2.097923,2.020492
2.350000,2.241797,2.103445,2.019985
2.350000,2.241518,2.105356,2.019521
2.349601,2.241258,2.104739,2.019071
2.349045,2.241027,2.110367,2.018654
2.350699,2.240767,2.110000,2.018176
2.341150,2.240563,2.100000,2.017787
2.338404,2.240472,2.100000,2.017519
2.342591,2.240298,2.090000,2.017134
2.335807,2.240158,2.080000,2.016813
2.340000,2.240059,2.086714,2.016626
2.330000,2.239952,2.089209,2.016440
2.340000,2.239835,2.087521,2.016275
2.340000,2.239781,2.090729,2.016243
2.340000,2.239858,2.089027,2.016425
2.340262,2.239957,2.089794,2.016659
2.349959,2.240086,2.091757,2.016947
2.342571,2.240257,2.100000,2.017267
2.343358,2.240440,2.090000,2.017631
2.345619,2.240628,2.090000,2.017982
2.353906,2.240661,2.090000,2.018115
2.360346,2.240556,2.090000,2.018058
2.360000,2.240433,2.086954,2.017954
2.350000,2.240241,2.084816,2.017733
2.350000,2.240083,2.087959,2.017556
2.360000,2.240002,2.080834,2.017477
2.350000,2.239965,2.082813,2.017471
2.351750,2.239910,2.081530,2.017488
2.351500,2.239782,2.078511,2.017405
2.351250,2.239591,2.070000,2.017256
2.351000,2.239322,2.080000,2.016995
2.350750,2.238958,2.080000,2.016557
2.350500,2.238529,2.080000,2.016028
2.350250,2.238077,2.070000,2.015413
2.350000,2.237610,2.077750,2.014767
2.350000,2.237175,2.079500,2.014128
2.350000,2.236995,2.081250,2.013654
2.350000,2.237072,2.083000,2.013364
2.350000,2.237430,2.084750,2.013407
2.348750,2.237965,2.086500,2.013688
2.347500,2.238550,2.088250,2.014113
2.346250,2.239130,2.090000,2.014630
2.345000,2.239602,2.090000,2.015096
2.343750,2.240001,2.090000,2.015560
2.342500,2.240302,2.090000,2.015956
2.341250,2.240504,2.090000,2.016266
2.340000,2.240608,2.091250,2.016445
2.340000,2.240783,2.092500,2.016627
2.350000,2.241116,2.093750,2.016950
2.350000,2.241560,2.095000,2.017411
2.350000,2.242064,2.096250,2.017974
2.357675,2.242583,2.097500,2.018612
2.357712,2.243035,2.098750,2.019231
2.357203,2.243394,2.100000,2.019770
2.360551,2.243714,2.100000,2.020302
2.360313,2.243934,2.090000,2.020732
2.369361,2.243975,2.090000,2.020950
2.365739,2.243907,2.090000,2.020994
2.370000,2.243829,2.082063,2.020937
2.370000,2.243793,2.089387,2.020843
2.360000,2.243779,2.091378,2.020684
2.370000,2.243828,2.089410,2.020540
2.360000,2.243886,2.087578,2.020392
2.362170,2.243931,2.090689,2.020187
2.360436,2.244030,2.091929,2.020075
2.364609,2.244231,2.090000,2.020239
2.351359,2.244232,2.100000,2.020327
2.359642,2.244062,2.090000,2.020391
2.354938,2.243860,2.090000,2.020512
2.353660,2.243590,2.090000,2.020454
2.360000,2.243263,2.094363,2.020167
2.350000,2.243069,2.092764,2.019974
2.360000,2.242939,2.083865,2.019799
2.360000,2.242767,2.085706,2.019545
2.360000,2.242686,2.081323,2.019425
2.357885,2.242615,2.081424,2.019296
2.357065,2.242552,2.091596,2.019223
2.362307,2.242460,2.080000,2.019134
2.359793,2.242428,2.090000,2.019147
2.358835,2.242468,2.090000,2.019267
2.357848,2.242569,2.090000,2.019420
2.356528,2.242669,2.090000,2.019532
2.360000,2.242816,2.089250,2.019725
2.360000,2.242871,2.086500,2.019774
2.370000,2.242831,2.083750,2.019709
2.370000,2.242685,2.081000,2.019502
2.380000,2.242437,2.078250,2.019095
2.375763,2.242231,2.075500,2.018682
2.371448,2.242057,2.072750,2.018320
2.369612,2.241855,2.070000,2.017926
2.371302,2.241715,2.070000,2.017599
2.370044,2.241631,2.070000,2.017375
2.367399,2.241496,2.070000,2.017112
2.367960,2.241429,2.070000,2.016966
2.360000,2.241356,2.073750,2.016848
2.370000,2.241241,2.077500,2.016649
2.370000,2.241067,2.081250,2.016357
2.370000,2.240904,2.085000,2.016082
2.370000,2.240816,2.088750,2.015926
2.372422,2.240718,2.092500,2.015763
2.366014,2.240712,2.096250,2.015779
2.365414,2.240747,2.100000,2.015882
2.367016,2.240752,2.100000,2.015903
2.359078,2.240688,2.090000,2.015832
2.358948,2.240627,2.100000,2.015727
2.360134,2.240575,2.090000,2.015660
2.360000,2.240487,2.093000,2.015532
2.360000,2.240368,2.094000,2.015348
2.360000,2.240274,2.095000,2.015221
2.370000,2.240201,2.096000,2.015173
2.370000,2.240246,2.097000,2.015358
2.372763,2.240359,2.098000,2.015657
2.374385,2.240412,2.099000,2.015912
2.374174,2.240427,2.100000,2.016106
2.375670,2.240316,2.100000,2.016131
2.373750,2.240056,2.100000,2.015924
2.378471,2.239700,2.100000,2.015561
2.380225,2.239328,2.100000,2.015168
2.380000,2.238964,2.100000,2.014771
