sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.1431122,2.1160486,1.8119283,1.7899519,7.6459184,7.6455097,7.61,7.601272,223.12949,224.50064,224.32642,225.95,1.2450564,1.2520447,1.2418126,1.2408255
1,2.1354315,2.116992,1.8154366,1.791719,7.65,7.6475873,7.6032844,7.602082,222.84549,224.44936,224.10464,225.93,1.2421564,1.2515507,1.2315195,1.2401022
2,2.13,2.1185393,1.8047514,1.7961612,7.65,7.6489725,7.6029177,7.6044846,222.47,224.44194,223.9992,225.8977,1.248,1.2538396,1.2349911,1.240892
3,2.1387784,2.1208594,1.81,1.7983973,7.6483674,7.650698,7.6,7.605853,222.80394,224.39445,223.93,225.83994,1.2530113,1.2545887,1.244,1.241073
4,2.129473,2.1200173,1.8,1.8002297,7.6459184,7.651349,7.6,7.606451,222.89943,224.31393,224.18,225.75612,1.2446644,1.2541008,1.239,1.2406173
5,2.13,2.122667,1.8085604,1.8048649,7.64,7.6529913,7.6,7.607705,222.95,224.23518,224.33768,225.7169,1.242,1.254727,1.239387,1.2406143
6,2.13,2.1201265,1.8042203,1.807869,7.65,7.652433,7.609,7.608038,224.66,224.23593,225.56044,225.64096,1.255,1.2563643,1.2450776,1.2408438
7,2.14,2.1218421,1.8239392,1.8062414,7.65,7.6511188,7.60075,7.607351,223.2,224.16716,224.62338,225.62602,1.25,1.2549422,1.2378346,1.2408535
8,2.14,2.1248875,1.8128587,1.8079698,7.65,7.652965,7.602,7.608313,223.2,224.09654,224.3862,225.63278,1.243,1.2550113,1.2330651,1.2409468
9,2.1390903,2.1248858,1.83,1.8097008,7.6485,7.6535378,7.6,7.6092405,222.99075,224.05582,224.18,225.57578,1.2479393,1.2552347,1.235,1.2409091
10,2.14,2.1265583,1.8238336,1.8092473,7.65,7.6552753,7.601128,7.609389,225.15,224.02505,226.67653,225.59352,1.257,1.2537333,1.2433825,1.2395681
11,2.154228,2.128925,1.83,1.8118073,7.644612,7.652555,7.6,7.6092772,224.16737,224.01938,225.15,225.56364,1.249463,1.2551861,1.235,1.2400721
12,2.15,2.1307044,1.837382,1.811906,7.65,7.6564665,7.601,7.6103463,223.69,224.01076,224.38513,225.65523,1.25,1.2541027,1.2471217,1.2390747
13,2.16,2.1314,1.8419782,1.8154635,7.65,7.6536484,7.60075,7.610244,223.2,224.00316,224.79155,225.51097,1.252,1.2553148,1.2428282,1.2393595
14,2.1539168,2.1328478,1.85,1.8171457,7.648156,7.651559,7.6,7.6094155,223.40646,223.96002,224.91,225.44965,1.250207,1.2554374,1.254,1.2393496
15,2.15,2.1351507,1.8464582,1.8193136,7.65,7.6510067,7.604,7.6085796,222.95,223.89127,224.44257,225.4452,1.244,1.2549176,1.2399986,1.2390132
16,2.1590388,2.1361494,1.84,1.8142207,7.646,7.6517196,7.61,7.608996,222.86319,223.93192,224.42,225.51158,1.24208,1.2540182,1.236,1.2400368
17,2.1563005,2.1345835,1.84,1.812387,7.6445,7.6485357,7.61,7.6079607,222.87862,223.94246,223.93,225.48318,1.245313,1.2532278,1.234,1.2398095
18,2.1572556,2.1353312,1.85,1.8098669,7.643,7.6475263,7.61,7.607234,222.72586,224.00238,223.93,225.60542,1.2426448,1.253197,1.235,1.2400401
19,2.16,2.1353612,1.841848,1.8079636,7.64,7.6431537,7.61,7.6049047,222.71,224.01306,224.69333,225.61807,1.234,1.2520896,1.2382138,1.2393107
20,2.164154,2.135487,1.83,1.8122358,7.64,7.647448,7.61,7.6065392,225.19032,223.93604,226.86,225.59013,1.2517091,1.2512319,1.242,1.2386798
21,2.17,2.1373115,1.8577702,1.8158042,7.63,7.649902,7.6025,7.608072,224.66,223.88362,226.07451,225.55898,1.257,1.2519724,1.2422681,1.2387863
22,2.17,2.1387799,1.8549746,1.8195554,7.63,7.6501703,7.595,7.6092424,222.71,223.91014,224.6193,225.48737,1.254,1.2540563,1.2386167,1.2397025
23,2.18,2.1408648,1.8826817,1.8231627,7.64,7.6514363,7.5975,7.6105824,222.95,223.87984,224.958,225.43655,1.259,1.2555317,1.2475046,1.2405008
24,2.1657228,2.1457846,1.86,1.8263118,7.638,7.6490126,7.6,7.6105433,222.75504,223.86147,223.93,225.39647,1.2563813,1.258298,1.239,1.2423552
25,2.16,2.1500685,1.8539101,1.8359641,7.64,7.649659,7.5963526,7.6103983,222.71,223.68207,223.57153,225.25108,1.244,1.2584285,1.240974,1.2418516
26,2.17,2.1568854,1.8644583,1.8453059,7.61,7.639459,7.60011,7.605595,221.73,223.40459,223.42758,224.93506,1.242,1.2581663,1.2350029,1.242201
27,2.1676536,2.1617002,1.84,1.8449918,7.592622,7.627697,7.6,7.5974283,222.94386,223.08563,224.18,224.89563,1.2527697,1.2533076,1.246,1.2386706
28,2.16,2.1600816,1.8517746,1.8467069,7.58,7.612887,7.586943,7.590616,223.69,223.21574,224.4216,224.79134,1.244,1.2526803,1.2481513,1.2414708
29,2.1801498,2.153063,1.87,1.8321081,7.5683627,7.6148305,7.57,7.58946,223.11307,223.30841,223.69,224.9162,1.2585795,1.2488365,1.246,1.2382232
30,2.18,2.1529193,1.8574508,1.828989,7.57,7.5977244,7.5627213,7.5776997,222.71,223.21588,223.42996,224.75908,1.253,1.2445841,1.2440974,1.2355329
31,2.19,2.151391,1.8680925,1.8296434,7.57,7.6053205,7.5606804,7.5801587,222.22,223.1516,223.36772,224.84909,1.257,1.2428334,1.243398,1.234397
32,2.18,2.155806,1.87375,1.8306435,7.51,7.570852,7.549796,7.5567503,222.47,223.08202,223.7818,224.48059,1.256,1.244012,1.2385516,1.2345188
33,2.173111,2.1587417,1.87,1.8352517,7.5067654,7.5595083,7.51,7.546443,221.77278,223.01395,223.2,224.35146,1.2545168,1.245399,1.239,1.23499
34,2.18,2.1624055,1.87375,1.8432058,7.52,7.5465994,7.507662,7.5362763,222.22,222.88075,223.14507,224.16891,1.261,1.2482222,1.2416604,1.2367355
35,2.1866605,2.1648679,1.88,1.8490257,7.5357747,7.531795,7.51,7.5245347,221.63135,222.75783,223.69,223.97496,1.2602205,1.2504361,1.243,1.2387207
36,2.1716957,2.1630318,1.86,1.8503902,7.5251026,7.52875,7.52,7.51928,223.06523,222.74527,224.91,223.9785,1.2587212,1.2504435,1.243,1.2379415
37,2.18,2.1665192,1.8822476,1.855862,7.51,7.520994,7.505102,7.5124836,223.93,222.69173,224.6351,223.88899,1.2547855,1.2524147,1.2367123,1.2395248
38,2.1842403,2.1721349,1.88,1.8661404,7.52906,7.5118036,7.5,7.504353,222.12215,222.61632,223.69,223.77039,1.2602899,1.2557971,1.246,1.2418337
39,2.1764843,2.1715276,1.88,1.868031,7.5362234,7.5115776,7.5,7.502707,222.31909,222.62953,223.2,223.76234,1.2605643,1.2561694,1.242,1.241655
40,2.176108,2.1736522,1.88,1.8708885,7.5387964,7.5100884,7.5,7.5011578,222.55821,222.57849,223.44,223.72435,1.2532921,1.2563146,1.238,1.2420714
41,2.1780236,2.167089,1.87,1.8686033,7.559105,7.5199966,7.52,7.506984,222.2746,222.93726,223.2,224.00056,1.2612503,1.2527411,1.244,1.2413489
42,2.18,2.1650958,1.8724048,1.8580767,7.57,7.5131226,7.5186396,7.503697,222.22,223.01904,223.4472,224.20486,1.251,1.2546517,1.2407169,1.2423887
43,2.17,2.159905,1.8705,1.85096,7.57,7.523526,7.5232654,7.509837,222.22,223.0373,224.14473,224.28705,1.246,1.2506166,1.2364086,1.2392074
44,2.17,2.1551347,1.88,1.8467793,7.59,7.5337515,7.543197,7.5149136,222.71,223.0845,224.21523,224.36734,1.244,1.2490982,1.238115,1.2376183
45,2.1690476,2.1537595,1.88,1.8453095,7.594859,7.540793,7.55,7.5187745,222.39674,223.07552,223.87286,224.4237,1.2557236,1.24767,1.2442045,1.2359993
46,2.1671429,2.1564388,1.88,1.8500246,7.601464,7.538583,7.55,7.518053,222.34625,222.99814,223.93,224.30527,1.255133,1.2485951,1.244,1.2362243
