TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.233047,2.095170,2.005742,1.393000,1.394569,1.362084,1.375379,1.241900,1.246475,1.241465,1.243773,7.650000,7.612807,7.472904,7.580788
2.330000,2.232957,2.092634,2.003149,1.397000,1.390866,1.363863,1.371617,1.245200,1.245382,1.243509,1.242675,7.660000,7.614438,7.477444,7.583293
2.340000,2.233089,2.099512,1.996940,1.399000,1.392348,1.364955,1.372449,1.243600,1.244241,1.239772,1.241532,7.650000,7.612588,7.468024,7.581171
2.340000,2.230746,2.098185,2.006618,1.396000,1.391306,1.366713,1.373288,1.248700,1.244689,1.239677,1.242538,7.650000,7.605705,7.469699,7.577537
2.341113,2.232090,2.092660,1.999240,1.401006,1.390199,1.367030,1.371267,1.246487,1.245302,1.240072,1.242665,7.650833,7.610786,7.476681,7.581003
2.338495,2.231805,2.099948,1.997855,1.391969,1.392877,1.367711,1.373454,1.245938,1.243829,1.241671,1.241396,7.649286,7.609817,7.480000,7.578144
2.335338,2.230887,2.090000,2.001916,1.379491,1.394401,1.370000,1.375562,1.245836,1.244022,1.239700,1.241773,7.647738,7.606868,7.480000,7.576125
2.337887,2.230989,2.100000,2.004834,1.382225,1.395271,1.368000,1.376476,1.242863,1.245966,1.245800,1.243580,7.646191,7.606679,7.480000,7.575642
2.339248,2.231250,2.100000,2.005107,1.392976,1.393655,1.363000,1.374769,1.244769,1.245914,1.242000,1.243456,7.644643,7.606463,7.480000,7.575172
2.338404,2.231127,2.090000,2.003690,1.378858,1.391983,1.362000,1.373154,1.241890,1.244558,1.234800,1.242149,7.643095,7.606081,7.480000,7.575329
2.339349,2.230388,2.090000,2.004297,1.371873,1.391470,1.358000,1.373128,1.243234,1.244357,1.237700,1.242107,7.641548,7.606237,7.490000,7.576672
2.340000,2.222516,2.094353,2.000030,1.367000,1.394058,1.357790,1.376011,1.238300,1.245403,1.237602,1.243116,7.640000,7.605125,7.486249,7.575828
2.340000,2.231010,2.094489,2.005643,1.375000,1.389602,1.361591,1.371537,1.245200,1.245009,1.235603,1.242632,7.640000,7.612320,7.483225,7.582064
2.340000,2.223382,2.097923,1.998180,1.393000,1.391364,1.362400,1.373204,1.250000,1.243950,1.236149,1.241545,7.640000,7.611174,7.492372,7.581434
2.350000,2.224612,2.103445,1.991940,1.399000,1.391146,1.363762,1.372156,1.235700,1.243753,1.239434,1.241207,7.640000,7.610630,7.487115,7.579362
2.350000,2.224435,2.105356,1.995390,1.395000,1.395746,1.364673,1.376755,1.243300,1.243555,1.238989,1.241150,7.640000,7.615221,7.494500,7.583206
2.349601,2.223790,2.104739,1.997567,1.405466,1.392343,1.365677,1.373919,1.231928,1.244437,1.239714,1.242000,7.640000,7.617241,7.498936,7.586366
2.349045,2.224611,2.110367,1.996680,1.399420,1.391878,1.367972,1.373183,1.251099,1.244909,1.242356,1.242307,7.640000,7.620820,7.500000,7.590148
2.350699,2.226418,2.110000,1.986379,1.385978,1.390783,1.373000,1.370848,1.250117,1.242570,1.242500,1.239820,7.640000,7.612955,7.490000,7.581430
2.341150,2.233102,2.100000,2.001119,1.386793,1.396195,1.361000,1.376940,1.247853,1.243833,1.240700,1.241529,7.640000,7.611433,7.500000,7.580198
2.338404,2.232089,2.100000,1.996462,1.381787,1.390656,1.363000,1.371410,1.239053,1.243646,1.238500,1.241178,7.640000,7.610114,7.500000,7.579877
2.342591,2.222425,2.090000,1.992119,1.381443,1.391083,1.361000,1.372597,1.239199,1.243420,1.241800,1.241339,7.640000,7.601033,7.500000,7.573438
2.335807,2.224047,2.080000,1.995414,1.379299,1.397261,1.360000,1.378480,1.231805,1.244999,1.242100,1.242759,7.640000,7.603704,7.500000,7.574834
2.340000,2.233243,2.086714,2.004205,1.368000,1.391975,1.361286,1.373508,1.240000,1.245247,1.242256,1.243015,7.640000,7.597187,7.499327,7.568272
2.330000,2.223216,2.089209,1.996616,1.378000,1.390210,1.361095,1.372196,1.237300,1.243722,1.242187,1.241578,7.640000,7.605104,7.498728,7.576952
2.340000,2.224656,2.087521,1.998794,1.392000,1.392528,1.358701,1.374617,1.244700,1.243962,1.239096,1.241753,7.640000,7.606001,7.507796,7.578591
2.340000,2.234250,2.090729,2.004804,1.389000,1.390336,1.361389,1.372059,1.259500,1.245020,1.240751,1.242681,7.650000,7.605728,7.507679,7.576793
2.340000,2.235257,2.089027,2.004732,1.394000,1.393777,1.365662,1.374947,1.245700,1.244902,1.236212,1.242444,7.640000,7.606627,7.513700,7.576458
2.340262,2.235344,2.089794,2.001045,1.396742,1.393783,1.368490,1.374420,1.253910,1.245432,1.236099,1.242870,7.644750,7.603901,7.515163,7.572921
2.349959,2.233921,2.091757,2.005105,1.395146,1.393663,1.361812,1.375038,1.249936,1.245202,1.239451,1.242872,7.645500,7.602869,7.510000,7.573287
2.342571,2.233963,2.100000,2.001426,1.388461,1.391501,1.368000,1.372643,1.253084,1.245094,1.235900,1.242608,7.646250,7.604887,7.520000,7.575588
2.343358,2.233814,2.090000,2.006444,1.388258,1.394952,1.368000,1.376391,1.247411,1.245794,1.239500,1.243440,7.647000,7.604605,7.520000,7.575149
2.345619,2.234001,2.090000,2.000545,1.384871,1.390512,1.361000,1.371559,1.244338,1.244837,1.237400,1.242311,7.647750,7.604919,7.520000,7.575004
2.353906,2.224260,2.090000,1.998340,1.387252,1.390146,1.356000,1.372433,1.245471,1.243916,1.243200,1.241838,7.648500,7.601599,7.510000,7.574327
2.360346,2.225587,2.090000,1.998432,1.386494,1.391029,1.357000,1.373303,1.247533,1.244940,1.244800,1.242658,7.649250,7.609130,7.510000,7.581385
2.360000,2.236353,2.086954,2.000471,1.375000,1.391313,1.359453,1.372280,1.242800,1.244332,1.243528,1.241799,7.650000,7.608303,7.507336,7.578182
