TRC-PPL1,TRC-PPL2
2.23799,1.9598668
2.242134,1.9597332
2.2411566,1.9600339
2.242253,1.9593812
2.2423356,1.9593556
2.241455,1.9594646
2.2426252,1.9589579
2.2427297,1.9585208
2.2418077,1.9586567
2.241958,1.9582355
2.2410865,1.9584628
2.2412117,1.9580499
2.2413645,1.9578047
2.2405658,1.957875
2.2417164,1.9572116
2.2462225,1.9569232
2.2468731,1.9562888
2.2465134,1.9563501
2.2477357,1.9555722
2.2472215,1.9558808
2.243454,1.9558758
2.242632,1.9563284
2.2428408,1.9564834
2.2429307,1.9565586
2.2412012,1.957714
2.2412772,1.9577655
2.2445102,1.9634326
2.2446246,1.9636334
2.238205,1.9780791
2.2387176,1.9792696
2.2411418,1.979469
2.2371066,1.9753484
2.2302408,1.9707307
2.2303026,1.9703968
2.23017,1.9702077
2.2237823,1.9703459
2.228616,1.9700732
2.235423,1.9662955
2.2354066,1.9664044
2.238446,1.9672358
2.2343183,1.9672505
2.2330308,1.9679896
2.233076,1.9679974
2.2373245,1.9675038
2.2373502,1.9677793
2.231629,1.9685217
2.2346377,1.9690422
2.230184,1.9693303
2.2385333,1.9669765
2.233124,1.9678673
2.233192,1.9676559
2.2375152,1.9672242
2.2362678,1.9678453
2.2305212,1.9690304
2.2349577,1.968221
2.2294059,1.9692769
2.2279272,1.9693874
2.2279737,1.9692816
2.2279284,1.9692218
2.2294395,1.9681991
2.229679,1.9684725
2.2340953,1.9678986
2.2341619,1.9677771
2.2313836,1.9689287
2.2328873,1.9678335
2.2313905,1.9683546
2.233099,1.9676611
2.2314782,1.968159
2.231582,1.9682884
2.2257311,1.9688377
2.2316794,1.9677858
2.231694,1.9676459
2.2304769,1.9683628
2.231899,1.9674289
2.2351668,1.9675647
2.230977,1.9680846
2.2299411,1.9686056
2.2300963,1.9684783
2.2302248,1.9682772
2.2258675,1.9681529
2.23069,1.9680208
2.2365189,1.9663099
2.2311127,1.9673069
2.2369676,1.9657608
2.2314355,1.9665576
2.231402,1.9661689
2.2299135,1.9668354
2.2303514,1.96656
2.2304246,1.9663117
2.2306678,1.9658942
2.2306113,1.9656042
2.2356849,1.9649594
2.232778,1.9640357
2.231214,1.9646343
2.231539,1.964319
2.2301106,1.9646379
2.236763,1.9632975
2.2302568,1.9641101
2.2303545,1.9640167
2.2303972,1.9639703
2.2321107,1.9631135
2.2303145,1.9637371
2.235844,1.9630579
2.2309399,1.9635011
2.2363293,1.9628046
2.2345035,1.9636098
2.2364752,1.9626901
2.229175,1.9639635
2.227323,1.9646156
2.2294247,1.9638863
2.229325,1.9638499
2.227457,1.9645356
2.2289875,1.9710726
2.228649,1.9719448
2.2304673,1.9671584
2.2350311,1.9811661
2.2326577,1.9798825
2.2332635,1.9820504
2.2224739,1.9792829
2.2180398,1.9741744
2.219548,1.9732711
2.2171593,1.9723613
2.2187753,1.9714093
2.2254636,1.9697416
2.2255962,1.9698493
2.2206848,1.970387
2.2257812,1.9699823
2.2257812,1.9699823
2.220702,1.9702618
2.2241273,1.9705293
2.2241273,1.9705293
2.2242131,1.97043
2.2206094,1.9700283
2.219378,1.970715
2.229398,1.9685354
2.2314794,1.9682353
2.2245793,1.9691337
2.2264128,1.9682194
2.2265546,1.9682288
2.226455,1.9680558
2.2265315,1.9680833
2.2246196,1.9686826
2.2266493,1.9681332
2.224682,1.9687177
2.2229905,1.9692506
2.2301383,1.9667953
2.2318528,1.9658493
2.2302017,1.9668485
2.2302017,1.9668485
2.23017,1.9667287
2.2234893,1.9673673
2.2286055,1.9674585
2.2236583,1.9675008
2.223681,1.967415
2.22189,1.9682229
2.2218015,1.9680132
2.231965,1.9655647
2.2273042,1.9658864
2.2272077,1.9657559
2.227278,1.9657706
2.2321582,1.9654099
2.2321582,1.9654099
2.2272832,1.9657362
2.232221,1.9652174
2.2318802,1.9650637
2.2255316,1.9661403
2.2321157,1.964901
2.2338727,1.9637247
2.2289271,1.9644006
2.2292264,1.9641501
2.2274752,1.9651405
2.2275178,1.9650555
2.227476,1.9649757
2.2275803,1.9648268
2.2275803,1.9648268
2.227727,1.9645637
2.2278545,1.9644849
2.2280815,1.964258
2.2297647,1.9631304
2.2301471,1.9629086
2.2302694,1.9626975
2.228766,1.9631343
2.2288897,1.9631195
2.2307463,1.9621416
2.2290688,1.9626876
2.2292047,1.9625533
2.22924,1.9623557
2.2294407,1.9622668
2.2245104,1.9624872
2.2318044,1.9605906
2.2304857,1.9611797
2.2306247,1.9608907
2.2309663,1.9603406
2.2309868,1.960208
2.229764,1.960646
2.229561,1.9607599
2.2283585,1.9608594
2.2303572,1.9598608
2.2287567,1.9605318
2.2288983,1.9604717
2.2297904,1.9602624
2.2313097,1.9593148
2.22973,1.9600452
2.2300131,1.9599738
2.2318196,1.9593505
2.224483,1.9609061
2.2243834,1.9608824
2.2247865,1.9608729
2.2247078,1.9608939
2.228504,1.973266
2.2322295,1.9800195
2.2337973,1.9817221
2.2335672,1.9790703
2.2292657,1.9784983
2.2304595,1.9777533
2.2195716,1.9735248
2.212912,1.9692277
2.2133794,1.969268
2.2101219,1.9685303
2.2097259,1.9681448
2.2276719,1.9652689
2.2321115,1.9633398
2.2321181,1.9634545
2.2276156,1.9637455
2.2308023,1.9641204
2.2320232,1.9630295
2.2294536,1.9648628
2.2294283,1.9648012
2.2294877,1.9648005
2.2293944,1.9648635
2.2294948,1.9649284
2.2295287,1.964866
2.2348351,1.9620923
2.235982,1.9615461
2.2359564,1.9614335
2.2359455,1.9615123
2.235941,1.9613471
2.2290711,1.9627875
2.233622,1.9624547
2.2335951,1.9623057
2.23353,1.962294
2.229135,1.9626309
2.229166,1.9626541
2.2370522,1.9607786
2.2370214,1.9607642
2.2360435,1.9611623
2.236065,1.9611138
2.2360864,1.9610654
2.2360666,1.9609402
2.236088,1.9608917
2.2350535,1.9614428
2.2351022,1.9614924
2.2350898,1.961396
2.2351277,1.9612708
2.2381105,1.959816
2.2381296,1.9597629
2.242168,1.9600909
2.238145,1.9595557
2.2371225,1.9598335
2.237141,1.959769
2.2371588,1.9597821
2.2371607,1.9597163
2.2362,1.960181
2.2361777,1.9600896
2.236215,1.9599026
2.2383125,1.9588546
2.2383516,1.9587721
2.238431,1.9586055
2.2374995,1.9590149
2.2375586,1.958751
2.236558,1.9590743
2.2367136,1.9588548
2.2367492,1.9586746
2.2367833,1.9585723
2.2368557,1.9583836
2.2359686,1.9585294
2.2422786,1.9577212
2.2384295,1.956853
2.2375648,1.9570827
2.2388868,1.9562747
2.2381904,1.9565908
2.2424312,1.9564744
2.2387147,1.9559643
2.2388442,1.9557354
2.2388785,1.9556279
2.2380211,1.956014
2.241271,1.9563385
2.2427945,1.9552168
2.2430317,1.9548396
2.2431097,1.9547814
2.2432673,1.9546753
2.24233,1.9551052
2.2424686,1.9550334
2.241494,1.955516
2.2415652,1.9555044
2.2377565,1.9563597
2.2417967,1.960686
2.237612,1.9621438
2.2421458,1.9625782
2.239911,1.9788797
2.24181,1.977057
2.240684,1.9762747
2.2392106,1.9707093
2.2299058,1.9660302
2.234428,1.9658942
2.230226,1.9654542
2.2285047,1.9657211
2.2342384,1.9648523
2.242101,1.9616188
2.2410898,1.9621646
2.2421405,1.9616952
2.2411234,1.9620645
2.2382858,1.9610294
2.237233,1.961774
2.2411401,1.9619598
2.2372801,1.9614794
2.2362702,1.9618955
2.2391186,1.9628311
2.2401714,1.9625067
2.2432754,1.9611398
2.2393003,1.9605175
2.2392895,1.960766
2.2393138,1.9605628
2.2393138,1.9605628
