sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.3700438,2.23799,2.08,1.9598668
1,2.3673995,2.242134,2.07,1.9597332
2,2.3679602,2.2411566,2.0776918,1.9600339
3,2.36,2.242253,2.0801494,1.9593812
4,2.37,2.2423356,2.0774925,1.9593556
5,2.37,2.241455,2.081564,1.9594646
6,2.37,2.2426252,2.075475,1.9589579
7,2.37,2.2427297,2.081631,1.9585208
8,2.3724225,2.2418077,2.0831637,1.9586567
9,2.366014,2.241958,2.084912,1.9582355
10,2.365414,2.2410865,2.08,1.9584628
11,2.3670158,2.2412117,2.08,1.9580499
12,2.3590782,2.2413645,2.08,1.9578047
13,2.3589478,2.2405658,2.07,1.957875
14,2.3601344,2.2417164,2.0742633,1.9572116
15,2.36,2.2462225,2.0745492,1.9569232
16,2.36,2.2468731,2.0716887,1.9562888
17,2.36,2.2465134,2.0742595,1.9563501
18,2.37,2.2477357,2.0808663,1.9555722
19,2.37,2.2472215,2.0770745,1.9558808
20,2.3727627,2.243454,2.083043,1.9558758
21,2.374385,2.242632,2.0787656,1.9563284
22,2.3741736,2.2428408,2.08,1.9564834
23,2.3756702,2.2429307,2.08,1.9565586
24,2.3737504,2.2412012,2.07,1.957714
25,2.378471,2.2412772,2.09,1.9577655
26,2.380225,2.2445102,2.0953617,1.9634326
27,2.38,2.2446246,2.080657,1.9636334
28,2.38,2.238205,2.0875843,1.9780791
29,2.38,2.2387176,2.0631504,1.9792696
30,2.39,2.2411418,2.0836508,1.979469
31,2.38,2.2371066,2.074986,1.9753484
32,2.3854575,2.2302408,2.0779347,1.9707307
33,2.3811476,2.2303026,2.065726,1.9703968
34,2.380388,2.23017,2.08,1.9702077
35,2.3752205,2.2237823,2.07,1.9703459
36,2.383164,2.228616,2.07,1.9700732
37,2.3764582,2.235423,2.08,1.9662955
38,2.3783069,2.2354066,2.0830843,1.9664044
39,2.37,2.238446,2.0802975,1.9672358
40,2.38,2.2343183,2.0868766,1.9672505
41,2.39,2.2330308,2.0930774,1.9679896
42,2.38,2.233076,2.085568,1.9679974
43,2.38,2.2373245,2.0805213,1.9675038
44,2.373994,2.2373502,2.0994225,1.9677793
45,2.380437,2.231629,2.1146777,1.9685217
46,2.385569,2.2346377,2.1,1.9690422
47,2.374017,2.230184,2.1,1.9693303
48,2.36972,2.2385333,2.11,1.9669765
49,2.3790565,2.233124,2.09,1.9678673
50,2.3749495,2.233192,2.0966263,1.9676559
51,2.38,2.2375152,2.0924964,1.9672242
52,2.37,2.2362678,2.087086,1.9678453
53,2.38,2.2305212,2.0834606,1.9690304
54,2.38,2.2349577,2.0803118,1.968221
55,2.39,2.2294059,2.0775754,1.9692769
56,2.3869371,2.2279272,2.0724404,1.9693874
57,2.3844745,2.2279737,2.0682447,1.9692816
58,2.383565,2.2279284,2.07,1.9692218
59,2.3863657,2.2294395,2.07,1.9681991
60,2.3795028,2.229679,2.07,1.9684725
61,2.381475,2.2340953,2.08,1.9678986
62,2.3790264,2.2341619,2.082899,1.9677771
63,2.38,2.2313836,2.0830154,1.9689287
64,2.38,2.2328873,2.0912669,1.9678335
65,2.38,2.2313905,2.0863795,1.9683546
66,2.39,2.233099,2.0896194,1.9676611
67,2.39,2.2314782,2.1003828,1.968159
