sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.3700438,2.2447996,2.08,1.974294
1,2.3673995,2.2486186,2.07,1.9763361
2,2.3679602,2.2487297,2.0776918,1.9773569
3,2.36,2.2485714,2.0801494,1.976195
4,2.37,2.2485294,2.0774925,1.9761676
5,2.37,2.2485883,2.081564,1.9771065
6,2.37,2.2481003,2.075475,1.9761196
7,2.37,2.2481916,2.081631,1.975908
8,2.3724225,2.2484972,2.0831637,1.9767754
9,2.366014,2.248759,2.084912,1.9765171
10,2.365414,2.2488515,2.08,1.9776218
11,2.3670158,2.24912,2.08,1.9773842
12,2.3590782,2.2489743,2.08,1.9773661
13,2.3589478,2.2495825,2.07,1.9784863
14,2.3601344,2.2489502,2.0742633,1.9770788
15,2.36,2.2529037,2.0745492,1.9787481
16,2.36,2.2528465,2.0716887,1.9783078
17,2.36,2.2529933,2.0742595,1.9789624
18,2.37,2.2528174,2.0808663,1.9774315
19,2.37,2.252942,2.0770745,1.9781617
20,2.3727627,2.2493284,2.083043,1.9759384
21,2.374385,2.2496803,2.0787656,1.9766358
22,2.3741736,2.2493238,2.08,1.9765984
23,2.3756702,2.249293,2.08,1.9763776
24,2.3737504,2.2495298,2.07,1.9783744
25,2.378471,2.2495174,2.09,1.9782648
26,2.380225,2.2551894,2.0953617,1.9791195
27,2.38,2.2553937,2.080657,1.9791268
28,2.38,2.2307942,2.0875843,1.9803264
29,2.38,2.2354484,2.0631504,1.9772451
30,2.39,2.2430918,2.0836508,1.985433
31,2.38,2.2436879,2.074986,1.9890172
32,2.3854575,2.2508335,2.0779347,1.988042
33,2.3811476,2.251002,2.065726,1.9880913
34,2.380388,2.2509606,2.08,1.9881306
35,2.3752205,2.2458937,2.07,1.9876249
36,2.383164,2.2505298,2.07,1.9898083
37,2.3764582,2.251101,2.08,1.9834021
38,2.3783069,2.251047,2.0830843,1.9833475
39,2.37,2.25497,2.0802975,1.9871043
40,2.38,2.2509165,2.0868766,1.9846077
41,2.39,2.2508602,2.0930774,1.9859062
42,2.38,2.2508512,2.085568,1.9859055
43,2.38,2.2551913,2.0805213,1.9883825
44,2.373994,2.2550478,2.0994225,1.9883252
45,2.380437,2.250983,2.1146777,1.9871212
46,2.385569,2.2550771,2.1,1.9906626
47,2.374017,2.250684,2.1,1.988378
48,2.36972,2.2547746,2.11,1.9870276
49,2.3790565,2.2507248,2.09,1.9858645
50,2.3749495,2.2507007,2.0966263,1.9859033
51,2.38,2.2548625,2.0924964,1.9883109
52,2.37,2.2549021,2.087086,1.9894998
53,2.38,2.2503903,2.0834606,1.9882777
54,2.38,2.2548778,2.0803118,1.9906977
55,2.39,2.250125,2.0775754,1.989902
56,2.3869371,2.2497668,2.0724404,1.9915289
57,2.3844745,2.249756,2.0682447,1.9915429
58,2.383565,2.2497451,2.07,1.9915496
59,2.3863657,2.2502031,2.07,1.9900172
60,2.3795028,2.249956,2.07,1.9899913
61,2.381475,2.2545557,2.08,1.9922767
62,2.3790264,2.2545373,2.082899,1.9922923
63,2.38,2.253968,2.0830154,1.9955467
64,2.38,2.2543588,2.0912669,1.9939785
65,2.38,2.2540774,2.0863795,1.995667
66,2.39,2.2542639,2.0896194,1.9940119
67,2.39,2.2540812,2.1003828,1.9957056
68,2.388833,2.2539804,2.0964277,1.9956809
69,2.3838968,2.249128,2.1068969,1.9952476
70,2.38101,2.254089,2.1,1.9957829
71,2.3811154,2.2540948,2.1,1.9958154
72,2.379582,2.253834,2.09,1.9974657
73,2.3774602,2.2541034,2.1,1.9958702
74,2.3774624,2.2584476,2.08,1.9998152
75,2.37,2.2537236,2.0902624,1.9975631
76,2.37,2.2534056,2.0815382,1.9992883
77,2.38,2.253417,2.082537,1.9993061
78,2.38,2.253419,2.0828707,1.9993774
79,2.38,2.2487733,2.0844746,1.9971678
80,2.38,2.253307,2.0819101,1.9993094
81,2.3906906,2.2585988,2.0678837,1.9992148
82,2.38485,2.253312,2.07,1.9992702
83,2.387602,2.2587228,2.08,1.9989266
84,2.391125,2.2536116,2.08,1.9988896
85,2.3955436,2.2538524,2.07,1.9986959
86,2.399208,2.2534823,2.11,2.000078
87,2.4,2.2534919,2.0982728,1.9995198
88,2.39,2.2535768,2.1011999,1.9992789
89,2.4,2.253716,2.100402,1.9987185
90,2.39,2.253893,2.1022825,1.9984114
91,2.4,2.2587092,2.0984747,2.0000973
92,2.39,2.2544084,2.1114032,1.9959816
93,2.3882375,2.2541354,2.1053505,1.9971175
94,2.384952,2.2540765,2.11,1.9969281
95,2.3869295,2.2536154,2.1,1.9983271
96,2.3823133,2.258997,2.1,1.9979926
97,2.3817081,2.2537987,2.1,1.9979211
98,2.3825831,2.2538087,2.09,1.9977959
99,2.38,2.2538137,2.0924006,1.9977335
100,2.38,2.2544749,2.09517,1.9956068
101,2.38,2.2540607,2.0926342,1.997189
102,2.39,2.2590005,2.0995119,1.9984286
103,2.39,2.2538218,2.0981848,1.996705
104,2.39,2.2588615,2.0926604,1.9980667
105,2.3903046,2.2585654,2.099948,1.9996469
106,2.3885548,2.2588313,2.09,1.9978544
107,2.3815255,2.253859,2.1,1.9977276
108,2.3807144,2.253466,2.1,1.999211
109,2.376841,2.2538054,2.09,1.9976075
110,2.3796613,2.2539234,2.09,1.997486
111,2.38,2.2536547,2.0943527,1.9988562
112,2.37,2.2502556,2.094489,1.989897
113,2.37,2.2502074,2.0979228,1.9895171
114,2.38,2.2523522,2.1034446,1.9859043
115,2.38,2.2321937,2.105356,1.9785291
116,2.39,2.2399986,2.1047387,1.982512
117,2.386376,2.2436528,2.1103673,1.9925939
118,2.3805985,2.253069,2.11,2.0038116
119,2.3864436,2.2535174,2.1,2.004707
120,2.389499,2.254353,2.1,2.0032187
121,2.3842318,2.253486,2.09,2.0050716
122,2.3831394,2.2542365,2.08,2.0040553
123,2.39,2.255834,2.086714,1.9981195
124,2.38,2.2557273,2.0892093,1.9981253
125,2.38,2.2508595,2.0875206,1.9957403
126,2.38,2.2556465,2.090729,1.9980764
127,2.38,2.2556465,2.089027,1.9980764
128,2.38,2.2508724,2.0897944,1.9957418
129,2.3764868,2.255319,2.0917568,1.9995395
130,2.3778179,2.255319,2.1,1.9995395
131,2.3730743,2.255332,2.09,1.999541
132,2.3693109,2.2510104,2.09,1.995688
133,2.3780954,2.2505465,2.09,1.997188
134,2.3648129,2.2563384,2.09,1.9950545
135,2.37,2.2561805,2.0869536,1.9936513
136,2.36,2.251386,2.0848157,1.9927446
137,2.37,2.2517235,2.087959,1.9912807
138,2.37,2.2516243,2.0808337,1.9912778
139,2.37,2.2517529,2.0828133,1.9912672
140,2.37,2.2517676,2.0815299,1.9912198
141,2.37349,2.2515311,2.0785112,1.9927433
142,2.3711123,2.2516503,2.07,1.9912459
143,2.376171,2.2515497,2.08,1.9926938
144,2.3755863,2.2512026,2.08,1.9942265
145,2.373869,2.2519174,2.08,1.98893
146,2.3766844,2.2520196,2.07,1.9877237
147,2.38,2.2519333,2.07775,1.9888659
148,2.38,2.2519333,2.0795,1.9888659
149,2.39,2.2520692,2.08125,1.988821
150,2.39,2.2474077,2.083,1.98769
151,2.39,2.251736,2.08475,1.9899414
152,2.39,2.2473297,2.0865,1.9875944
153,2.3884678,2.2473464,2.08825,1.9875923
154,2.3896213,2.2470508,2.09,1.9888577
155,2.3866177,2.2471685,2.09,1.988859
156,2.3866904,2.2522607,2.09,1.9875493
157,2.385831,2.2476456,2.09,1.985306
158,2.3773665,2.2477758,2.09,1.9853232
159,2.38,2.2478054,2.09125,1.985264
160,2.38,2.25211,2.0925,1.9875939
161,2.39,2.25211,2.09375,1.9875939
162,2.39,2.247821,2.095,1.9852636
163,2.39,2.2522283,2.09625,1.9874438
164,2.39,2.2524786,2.0975,1.9874535
165,2.3906124,2.2476466,2.09875,1.9864368
166,2.3888435,2.252483,2.1,1.987292
167,2.387075,2.2524226,2.1,1.9859821
168,2.3853061,2.2480807,2.09,1.9840535
169,2.3835375,2.2479408,2.09,1.9839616
170,2.3817687,2.24757,2.09,1.9854133
171,2.38,2.247598,2.0820632,1.9853834
172,2.38,2.2477715,2.0893867,1.9852965
173,2.38,2.2478461,2.0913785,1.9851865
174,2.38,2.2478461,2.0894103,1.9851865
175,2.38,2.2479453,2.087578,1.9850456
176,2.38,2.247973,2.0906894,1.9849064
177,2.379796,2.2479095,2.0919292,1.9848726
178,2.379592,2.2483723,2.09,1.9833447
179,2.3793879,2.2482383,2.1,1.9832147
180,2.3791838,2.248326,2.09,1.9831882
181,2.3789797,2.248364,2.09,1.984155
182,2.3787756,2.2482135,2.09,1.9841706
183,2.38,2.248456,2.0943635,1.9828231
184,2.38,2.248659,2.0927641,1.9837865
185,2.38,2.2487168,2.0838654,1.9836451
186,2.39,2.2489767,2.0857062,1.9835056
187,2.39,2.2488492,2.0813234,1.983451
188,2.39,2.2437508,2.0814235,1.9813776
189,2.3876143,2.2488954,2.0915956,1.9814693
190,2.3878882,2.2488897,2.08,1.9825635
191,2.3879154,2.2488663,2.09,1.9825609
192,2.3872285,2.24889,2.09,1.9821444
193,2.380634,2.2488234,2.09,1.9822292
194,2.3792162,2.2484279,2.09,1.9834447
195,2.38,2.2485328,2.08925,1.9835413
196,2.37,2.2479854,2.0865,1.9848957
197,2.37,2.2482314,2.08375,1.9827892
198,2.38,2.2477295,2.081,1.9845574
199,2.37,2.2476296,2.07825,1.9844538
200,2.37,2.247225,2.0755,1.9837112
201,2.3660817,2.2477353,2.07275,1.9821529
202,2.3716016,2.2466445,2.07,1.9838732
203,2.3704653,2.2465494,2.07,1.9835829
204,2.3715277,2.2474782,2.07,1.9814181
205,2.3752007,2.239686,2.07,1.9820937
206,2.3681362,2.2398782,2.07,1.981962
207,2.37,2.2399104,2.07375,1.9815823
208,2.38,2.2401035,2.0775,1.9814459
209,2.39,2.2267928,2.08125,1.9728342
210,2.39,2.2235045,2.085,1.9691794
211,2.4,2.2226872,2.08875,1.9676132
212,2.4,2.229134,2.0925,1.9689522
213,2.4039037,2.2341387,2.09625,1.9744123
214,2.395056,2.2392433,2.1,1.981421
215,2.3893778,2.2418191,2.1,1.9875345
216,2.3911257,2.2405581,2.09,1.9877083
217,2.388533,2.2411866,2.1,1.9873426
218,2.3823285,2.2392786,2.09,1.9890988
219,2.38,2.2386897,2.093,1.9894323
220,2.38,2.24785,2.094,1.9845661
221,2.39,2.2481303,2.095,1.9806031
222,2.4,2.2480652,2.096,1.9805614
