TRC-PPL1,TRC-PPL2
2.2447996,1.974294
2.2486186,1.9763361
2.2487297,1.9773569
2.2485714,1.976195
2.2485294,1.9761676
2.2485883,1.9771065
2.2481003,1.9761196
2.2481916,1.975908
2.2484972,1.9767754
2.248759,1.9765171
2.2488515,1.9776218
2.24912,1.9773842
2.2489743,1.9773661
2.2495825,1.9784863
2.2489502,1.9770788
2.2529037,1.9787481
2.2528465,1.9783078
2.2529933,1.9789624
2.2528174,1.9774315
2.252942,1.9781617
2.2493284,1.9759384
2.2496803,1.9766358
2.2493238,1.9765984
2.249293,1.9763776
2.2495298,1.9783744
2.2495174,1.9782648
2.2551894,1.9791195
2.2553937,1.9791268
2.2307942,1.9803264
2.2354484,1.9772451
2.2430918,1.985433
2.2436879,1.9890172
2.2508335,1.988042
2.251002,1.9880913
2.2509606,1.9881306
2.2458937,1.9876249
2.2505298,1.9898083
2.251101,1.9834021
2.251047,1.9833475
2.25497,1.9871043
2.2509165,1.9846077
2.2508602,1.9859062
2.2508512,1.9859055
2.2551913,1.9883825
2.2550478,1.9883252
2.250983,1.9871212
2.2550771,1.9906626
2.250684,1.988378
2.2547746,1.9870276
2.2507248,1.9858645
2.2507007,1.9859033
2.2548625,1.9883109
2.2549021,1.9894998
2.2503903,1.9882777
2.2548778,1.9906977
2.250125,1.989902
2.2497668,1.9915289
2.249756,1.9915429
2.2497451,1.9915496
2.2502031,1.9900172
2.249956,1.9899913
2.2545557,1.9922767
2.2545373,1.9922923
2.253968,1.9955467
2.2543588,1.9939785
2.2540774,1.995667
2.2542639,1.9940119
2.2540812,1.9957056
2.2539804,1.9956809
2.249128,1.9952476
2.254089,1.9957829
2.2540948,1.9958154
2.253834,1.9974657
2.2541034,1.9958702
2.2584476,1.9998152
2.2537236,1.9975631
2.2534056,1.9992883
2.253417,1.9993061
2.253419,1.9993774
2.2487733,1.9971678
2.253307,1.9993094
2.2585988,1.9992148
2.253312,1.9992702
2.2587228,1.9989266
2.2536116,1.9988896
2.2538524,1.9986959
2.2534823,2.000078
2.2534919,1.9995198
2.2535768,1.9992789
2.253716,1.9987185
2.253893,1.9984114
2.2587092,2.0000973
2.2544084,1.9959816
2.2541354,1.9971175
2.2540765,1.9969281
2.2536154,1.9983271
2.258997,1.9979926
2.2537987,1.9979211
2.2538087,1.9977959
2.2538137,1.9977335
2.2544749,1.9956068
2.2540607,1.997189
2.2590005,1.9984286
2.2538218,1.996705
2.2588615,1.9980667
2.2585654,1.9996469
2.2588313,1.9978544
2.253859,1.9977276
2.253466,1.999211
2.2538054,1.9976075
2.2539234,1.997486
2.2536547,1.9988562
2.2502556,1.989897
2.2502074,1.9895171
2.2523522,1.9859043
2.2321937,1.9785291
2.2399986,1.982512
2.2436528,1.9925939
2.253069,2.0038116
2.2535174,2.004707
2.254353,2.0032187
2.253486,2.0050716
2.2542365,2.0040553
2.255834,1.9981195
2.2557273,1.9981253
2.2508595,1.9957403
2.2556465,1.9980764
2.2556465,1.9980764
2.2508724,1.9957418
2.255319,1.9995395
2.255319,1.9995395
2.255332,1.999541
2.2510104,1.995688
2.2505465,1.997188
2.2563384,1.9950545
2.2561805,1.9936513
2.251386,1.9927446
2.2517235,1.9912807
2.2516243,1.9912778
2.2517529,1.9912672
2.2517676,1.9912198
2.2515311,1.9927433
2.2516503,1.9912459
2.2515497,1.9926938
2.2512026,1.9942265
2.2519174,1.98893
2.2520196,1.9877237
2.2519333,1.9888659
2.2519333,1.9888659
2.2520692,1.988821
2.2474077,1.98769
2.251736,1.9899414
2.2473297,1.9875944
2.2473464,1.9875923
2.2470508,1.9888577
2.2471685,1.988859
2.2522607,1.9875493
2.2476456,1.985306
2.2477758,1.9853232
2.2478054,1.985264
2.25211,1.9875939
2.25211,1.9875939
2.247821,1.9852636
2.2522283,1.9874438
2.2524786,1.9874535
2.2476466,1.9864368
2.252483,1.987292
2.2524226,1.9859821
2.2480807,1.9840535
2.2479408,1.9839616
2.24757,1.9854133
2.247598,1.9853834
2.2477715,1.9852965
2.2478461,1.9851865
