TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.231103,2.095170,2.027286,1.393000,1.397127,1.362084,1.387177,1.241900,1.243207,1.241465,1.242450,7.650000,7.622212,7.472904,7.598013
2.330000,2.231142,2.092634,2.027286,1.397000,1.388621,1.363863,1.378566,1.245200,1.237714,1.243509,1.236791,7.660000,7.622265,7.477444,7.598013
2.340000,2.231142,2.099512,2.027286,1.399000,1.390748,1.364955,1.380677,1.243600,1.228905,1.239772,1.227988,7.650000,7.622265,7.468024,7.598013
2.340000,2.231142,2.098185,2.027286,1.396000,1.377988,1.366713,1.368010,1.248700,1.240546,1.239677,1.239621,7.650000,7.625672,7.469699,7.594222
2.341113,2.231142,2.092660,2.027286,1.401006,1.390445,1.367030,1.380677,1.246487,1.232575,1.240072,1.231656,7.650833,7.625672,7.476681,7.594222
2.338495,2.231142,2.099948,2.027286,1.391969,1.389382,1.367711,1.379621,1.245938,1.228695,1.241671,1.227779,7.649286,7.622265,7.480000,7.598013
2.335338,2.231103,2.090000,2.027286,1.379491,1.389382,1.370000,1.379787,1.245836,1.233455,1.239700,1.232704,7.647738,7.622212,7.480000,7.598013
2.337887,2.231142,2.100000,2.027286,1.382225,1.395760,1.368000,1.385954,1.242863,1.238973,1.245800,1.238049,7.646191,7.622265,7.480000,7.598013
2.339248,2.231142,2.100000,2.027286,1.392976,1.393634,1.363000,1.383843,1.244769,1.237504,1.242000,1.236582,7.644643,7.622265,7.480000,7.598013
2.338404,2.231142,2.090000,2.027286,1.378858,1.388319,1.362000,1.378566,1.241890,1.233100,1.234800,1.232180,7.643095,7.622196,7.480000,7.598013
2.339349,2.231142,2.090000,2.027286,1.371873,1.384067,1.358000,1.374343,1.243234,1.233205,1.237700,1.232285,7.641548,7.622196,7.490000,7.598013
2.340000,2.228187,2.094353,2.019144,1.367000,1.392571,1.357790,1.382954,1.238300,1.240103,1.237602,1.239411,7.640000,7.625577,7.486249,7.594222
2.340000,2.231142,2.094489,2.027286,1.375000,1.383004,1.361591,1.373288,1.245200,1.236665,1.235603,1.235743,7.640000,7.622196,7.483225,7.598013
2.340000,2.229424,2.097923,2.019144,1.393000,1.388319,1.362400,1.378566,1.250000,1.237192,1.236149,1.236267,7.640000,7.625735,7.492372,7.594222
2.350000,2.230285,2.103445,2.019144,1.399000,1.389332,1.363762,1.379621,1.235700,1.229955,1.239434,1.229036,7.640000,7.625912,7.487115,7.594222
2.350000,2.230285,2.105356,2.019144,1.395000,1.393126,1.364673,1.382788,1.243300,1.235895,1.238989,1.235743,7.640000,7.622589,7.494500,7.597527
2.349601,2.230285,2.104739,2.019144,1.405466,1.386746,1.365677,1.376454,1.231928,1.239353,1.239714,1.239201,7.640000,7.622589,7.498936,7.597527
2.349045,2.230285,2.110367,2.019144,1.399420,1.389936,1.367972,1.379621,1.251099,1.239877,1.242356,1.239725,7.640000,7.622589,7.500000,7.597527
2.350699,2.230862,2.110000,2.019144,1.385978,1.390455,1.373000,1.380470,1.250117,1.229634,1.242500,1.226242,7.640000,7.623235,7.490000,7.593737
2.341150,2.233611,2.100000,2.027286,1.386793,1.389103,1.361000,1.378630,1.247853,1.235597,1.240700,1.235429,7.640000,7.619768,7.500000,7.597328
2.338404,2.233611,2.100000,2.027286,1.381787,1.385912,1.363000,1.375463,1.239053,1.227422,1.238500,1.227255,7.640000,7.619768,7.500000,7.597328
2.342591,2.228862,2.090000,2.018653,1.381443,1.382324,1.361000,1.372232,1.239199,1.228421,1.241800,1.228512,7.640000,7.626420,7.500000,7.593737
2.335807,2.227936,2.080000,2.017671,1.379299,1.400400,1.360000,1.390177,1.231805,1.236175,1.242100,1.236267,7.640000,7.626778,7.500000,7.593737
2.340000,2.230850,2.086714,2.025807,1.368000,1.389767,1.361286,1.379621,1.240000,1.234077,1.242256,1.234171,7.640000,7.620911,7.499327,7.582672
2.330000,2.227698,2.089209,2.017671,1.378000,1.380426,1.361095,1.370185,1.237300,1.232617,1.242187,1.232364,7.640000,7.623957,7.498728,7.594203
2.340000,2.227594,2.087521,2.017671,1.392000,1.389998,1.358701,1.379834,1.244700,1.236494,1.239096,1.236240,7.640000,7.621973,7.507796,7.583139
2.340000,2.230698,2.090729,2.025807,1.389000,1.387870,1.361389,1.377723,1.259500,1.236055,1.240751,1.235297,7.650000,7.621821,7.507679,7.583139
2.340000,2.230664,2.089027,2.025807,1.394000,1.395533,1.365662,1.385113,1.245700,1.237523,1.236212,1.236764,7.640000,7.621460,7.513700,7.583139
2.340262,2.229896,2.089794,2.025807,1.396742,1.394251,1.368490,1.384057,1.253910,1.233403,1.236099,1.232468,7.644750,7.621852,7.515163,7.583139
2.349959,2.229863,2.091757,2.025807,1.395146,1.388087,1.361812,1.377723,1.249936,1.238121,1.239451,1.237183,7.645500,7.621491,7.510000,7.583139
2.342571,2.229896,2.100000,2.025807,1.388461,1.388934,1.368000,1.378289,1.253084,1.232878,1.235900,1.231944,7.646250,7.621696,7.520000,7.584367
2.343358,2.229863,2.090000,2.025807,1.388258,1.393406,1.368000,1.382510,1.247411,1.240952,1.239500,1.240012,7.647000,7.621335,7.520000,7.584367
2.345619,2.230556,2.090000,2.025807,1.384871,1.388087,1.361000,1.377233,1.244338,1.230991,1.237400,1.230059,7.647750,7.622206,7.520000,7.584367
2.353906,2.229594,2.090000,2.017671,1.387252,1.378216,1.356000,1.367735,1.245471,1.235863,1.243200,1.234878,7.648500,7.613838,7.510000,7.576491
2.360346,2.229594,2.090000,2.017482,1.386494,1.386723,1.357000,1.376178,1.247533,1.239428,1.244800,1.238441,7.649250,7.614551,7.510000,7.577005
2.360000,2.232355,2.086954,2.025617,1.375000,1.391823,1.359453,1.381455,1.242800,1.231201,1.243528,1.230426,7.650000,7.616387,7.507336,7.577540
