sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.3700438,2.2279421204599505,2.08,1.9837634741600145,7.63625,7.615539550923472,7.59,7.590341215964103,224.673,225.89704049012474,225.15,226.45827519427866,1.384179,1.3228138572976689,1.353,1.3052517155957526
1,2.3673995,2.2279421204599505,2.07,1.9837634741600145,7.6355,7.61511584581077,7.6,7.589660225596372,224.92545,225.89704049012474,225.15,226.45827519427866,1.3882073,1.3228138572976689,1.36,1.3052517155957526
2,2.3679602,2.2279421204599505,2.0776918,1.9837634741600145,7.63475,7.613955322076624,7.5965,7.588239036606473,224.9065,225.8596873432415,225.27248,226.42308904889268,1.3753078,1.3228138572976689,1.359321,1.3052517155957526
3,2.36,2.2279421204599505,2.0801494,1.9837634741600145,7.64,7.61511584581077,7.597,7.589660225596372,224.91,225.8828420674908,225.17459,226.4401813371888,1.372,1.3228138572976689,1.3510226,1.3052517155957526
4,2.37,2.2279421204599505,2.0774925,1.9837634741600145,7.63,7.61511584581077,7.5975,7.589660225596372,224.42,225.89704049012474,225.40335,226.45827519427866,1.389,1.3228138572976689,1.358004,1.3052517155957526
5,2.37,2.2279421204599505,2.081564,1.9837634741600145,7.63,7.613955322076624,7.598,7.588239036606473,224.18,225.84548892060755,225.73589,226.40499519180278,1.388,1.3228138572976689,1.369577,1.3052517155957526
6,2.37,2.2279421204599505,2.075475,1.9837634741600145,7.64,7.615177518791273,7.5985,7.590330214212216,223.93,225.89704049012474,225.84233,226.45827519427866,1.391,1.3228138572976689,1.3634218,1.3052517155957526
7,2.37,2.2279421204599505,2.081631,1.9837634741600145,7.64,7.615432730013372,7.599,7.590070121284241,224.18,225.8828420674908,226.31894,226.4401813371888,1.401,1.3228138572976689,1.3686692,1.3052517155957526
8,2.3724225,2.2279421204599505,2.0831637,1.9837634741600145,7.6391225,7.6142722062792245,7.5995,7.588239036606473,223.9341,224.67122882049006,225.87544,226.40499519180278,1.4049479,1.3228138572976689,1.3765252,1.3052517155957526
9,2.366014,2.2279421204599505,2.084912,1.9837634741600145,7.6301165,7.6142722062792245,7.6,7.587829140918604,224.33932,225.84548892060755,226.62,226.40499519180278,1.3956192,1.3228138572976689,1.386,1.3052517155957526
