TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2279421204599505,1.9837634741600145,7.615539550923472,7.590341215964103,225.89704049012474,226.45827519427866,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.61511584581077,7.589660225596372,225.89704049012474,226.45827519427866,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.613955322076624,7.588239036606473,225.8596873432415,226.42308904889268,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.61511584581077,7.589660225596372,225.8828420674908,226.4401813371888,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.61511584581077,7.589660225596372,225.89704049012474,226.45827519427866,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.613955322076624,7.588239036606473,225.84548892060755,226.40499519180278,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.615177518791273,7.590330214212216,225.89704049012474,226.45827519427866,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.615432730013372,7.590070121284241,225.8828420674908,226.4401813371888,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.6142722062792245,7.588239036606473,224.67122882049006,226.40499519180278,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.6142722062792245,7.587829140918604,225.84548892060755,226.40499519180278,1.3228138572976689,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.611963438870851,7.578648755814815,225.84548892060755,226.40499519180278,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.611963438870851,7.578648755814815,225.84548892060755,226.40499519180278,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.611963438870851,7.578648755814815,225.84548892060755,226.40499519180278,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.607689191226191,7.568881150324226,225.85597396755722,226.42308904889268,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.611963438870851,7.578648755814815,225.84548892060755,226.40499519180278,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.611963438870851,7.578648755814815,224.66651533638802,226.40499519180278,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.611963438870851,7.578648755814815,225.8596873432415,226.42308904889268,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.607689191226191,7.5688322968595285,225.85597396755722,226.42308904889268,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.611963438870851,7.578648755814815,225.8596873432415,226.42308904889268,1.3228303036828086,1.3052517155957526
2.2279421204599505,1.9837634741600145,7.607689191226191,7.5688322968595285,225.85597396755722,226.42308904889268,1.3228303036828086,1.3052517155957526
