TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.240658,2.095170,2.023604,1.393000,1.395972,1.362084,1.385257,1.241900,1.247590,1.241465,1.244891,7.650000,7.632244,7.472904,7.594607
2.330000,2.240456,2.092634,2.023604,1.397000,1.387987,1.363863,1.376823,1.245200,1.241907,1.243509,1.239254,7.660000,7.632244,7.477444,7.594607
2.340000,2.240456,2.099512,2.023604,1.399000,1.390113,1.364955,1.378931,1.243600,1.233068,1.239772,1.230434,7.650000,7.632244,7.468024,7.594607
2.340000,2.241744,2.098185,2.019817,1.396000,1.378393,1.366713,1.366911,1.248700,1.244821,1.239677,1.241883,7.650000,7.626348,7.469699,7.588174
2.341113,2.241744,2.092660,2.019817,1.401006,1.391488,1.367030,1.379516,1.246487,1.236823,1.240072,1.233904,7.650833,7.626348,7.476681,7.588174
2.338495,2.240737,2.099948,2.023604,1.391969,1.389481,1.367711,1.377988,1.245938,1.232850,1.241671,1.230101,7.649286,7.632244,7.480000,7.594607
2.335338,2.240940,2.090000,2.023604,1.379491,1.388535,1.370000,1.377988,1.245836,1.237796,1.239700,1.235002,7.647738,7.632244,7.480000,7.594607
2.337887,2.240737,2.100000,2.023604,1.382225,1.395427,1.368000,1.384202,1.242863,1.243162,1.245800,1.240391,7.646191,7.632244,7.480000,7.594607
2.339248,2.240737,2.100000,2.023604,1.392976,1.393634,1.363000,1.382154,1.244769,1.241689,1.242000,1.238921,7.644643,7.632244,7.480000,7.594607
2.338404,2.240798,2.090000,2.023604,1.378858,1.388376,1.362000,1.376871,1.241890,1.237270,1.234800,1.234511,7.643095,7.632244,7.480000,7.594607
2.339349,2.240798,2.090000,2.023604,1.371873,1.384454,1.358000,1.372603,1.243234,1.237375,1.237700,1.234616,7.641548,7.632244,7.490000,7.594607
2.340000,2.233452,2.094353,2.011705,1.367000,1.393452,1.357790,1.381531,1.238300,1.244611,1.237602,1.241639,7.640000,7.626348,7.486249,7.588174
2.340000,2.240798,2.094489,2.023604,1.375000,1.383390,1.361591,1.371549,1.245200,1.240847,1.235603,1.238081,7.640000,7.632244,7.483225,7.594607
2.340000,2.234211,2.097923,2.011705,1.393000,1.389449,1.362400,1.377308,1.250000,1.241454,1.236149,1.238524,7.640000,7.626348,7.492372,7.588174
2.350000,2.234387,2.103445,2.011705,1.399000,1.390737,1.363762,1.378188,1.235700,1.234192,1.239434,1.231280,7.640000,7.626348,7.487115,7.588174
2.350000,2.233385,2.105356,2.015477,1.395000,1.392954,1.364673,1.380825,1.243300,1.240847,1.238989,1.238081,7.640000,7.632244,7.494500,7.594607
2.349601,2.233385,2.104739,2.015477,1.405466,1.386574,1.365677,1.374501,1.231928,1.244320,1.239714,1.241546,7.640000,7.632244,7.498936,7.594607
2.349045,2.233385,2.110367,2.015477,1.399420,1.389764,1.367972,1.377663,1.251099,1.244846,1.242356,1.242071,7.640000,7.632244,7.500000,7.594607
2.350699,2.233707,2.110000,2.011705,1.385978,1.391667,1.373000,1.379687,1.250117,1.228726,1.242500,1.225505,7.640000,7.626348,7.490000,7.587862
2.341150,2.240685,2.100000,2.023604,1.386793,1.389135,1.361000,1.376887,1.247853,1.240532,1.240700,1.237766,7.640000,7.632244,7.500000,7.594295
2.338404,2.240685,2.100000,2.023604,1.381787,1.386374,1.363000,1.373724,1.239053,1.232324,1.238500,1.229576,7.640000,7.632244,7.500000,7.594295
2.342591,2.234464,2.090000,2.011705,1.381443,1.383382,1.361000,1.370983,1.239199,1.233666,1.241800,1.230778,7.640000,7.626112,7.500000,7.588174
2.335807,2.234344,2.080000,2.011705,1.379299,1.401472,1.360000,1.388568,1.231805,1.241454,1.242100,1.238524,7.640000,7.627073,7.500000,7.588174
