sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.02,2.0212991,1.5068027,1.5884948,7.92,7.9099116,7.886675,7.887644,209.04,207.22914,209.80734,209.67133,1.642,1.6436014,1.5924683,1.6052684
1,2.01,2.0234845,1.5073414,1.5915579,7.92,7.91374,7.8854623,7.890567,208.79,207.31247,210.05812,209.83075,1.643,1.6429075,1.5954933,1.6036912
2,2.02,2.0230737,1.5084275,1.5934721,7.92,7.914357,7.8862576,7.8910575,209.28,207.37007,210.4659,209.82304,1.639,1.6434548,1.5948848,1.6046702
3,2.0,2.019491,1.5139705,1.588079,7.92479,7.9110694,7.889716,7.8886175,209.28705,207.1558,210.13988,209.65236,1.643255,1.6423717,1.595274,1.6040254
4,2.0169673,2.0222926,1.5142686,1.5915921,7.9314246,7.9149675,7.89,7.8911805,208.68059,207.31544,210.74,209.84256,1.6394467,1.6419407,1.594,1.6024429
5,2.014179,2.0254228,1.51,1.5943694,7.927713,7.9154,7.88,7.891218,208.6441,207.5304,210.01,209.89502,1.6408225,1.6436552,1.597,1.6048821
6,2.00926,2.0242074,1.51,1.5926766,7.9126782,7.9155765,7.88,7.891239,209.30484,207.44803,210.01,209.8645,1.6436491,1.6428854,1.592,1.6028548
7,2.001755,2.0249174,1.51,1.5936613,7.931311,7.9160075,7.88,7.891463,209.22235,207.51735,210.01,209.84251,1.6414936,1.6434169,1.595,1.6037526
8,2.0010116,2.027992,1.51,1.5926554,7.925568,7.916896,7.88,7.8918023,209.43681,207.47812,210.01,209.90605,1.6417133,1.6422448,1.591,1.6016009
9,2.0095384,2.0278578,1.5,1.5933087,7.930611,7.9175916,7.880556,7.8919435,209.23636,207.61288,209.80849,209.93315,1.6417596,1.6425996,1.5913637,1.6023462
10,2.0,2.0310905,1.5072799,1.5932311,7.93,7.9181,7.8871727,7.892008,209.52,207.63002,210.06123,210.06274,1.642,1.6424218,1.5921993,1.6001134
11,2.01,2.0324738,1.5060741,1.5924923,7.93,7.9181204,7.883638,7.891796,209.28,207.67598,209.9213,210.12508,1.64,1.6420174,1.5941038,1.5995866
12,2.01,2.0275924,1.5060382,1.593418,7.92,7.917096,7.8851514,7.8912187,208.79,207.9043,209.75943,210.28267,1.642,1.6444792,1.5909358,1.6035455
13,2.02,2.0294433,1.5077324,1.593621,7.93,7.92013,7.8851767,7.893317,209.28,207.91417,209.80852,210.4977,1.64,1.6429391,1.5954298,1.599783
14,2.02,2.0302799,1.5093689,1.5963764,7.92,7.9206443,7.8869295,7.8938017,209.28,208.06352,210.02231,210.46562,1.644,1.6446048,1.593675,1.6022669
15,2.0,2.0269833,1.5064706,1.5912286,7.922398,7.9184165,7.894543,7.892136,209.10771,207.92555,209.95549,210.36627,1.6427923,1.6440033,1.5937556,1.6014247
16,2.0142512,2.0261774,1.5150933,1.5911462,7.9204373,7.9196825,7.89,7.8930306,209.03802,207.94394,210.26,210.2727,1.6416872,1.6428422,1.592,1.6007556
17,2.009691,2.0257978,1.51,1.5895444,7.920019,7.9200835,7.89,7.893122,208.85143,207.91603,209.77,210.41444,1.6421847,1.6421616,1.592,1.5996035
18,2.0072265,2.0248392,1.51,1.588881,7.921644,7.9203935,7.89,7.893492,208.91035,207.94394,209.77,210.398,1.6424433,1.6422287,1.594,1.5992464
19,2.010056,2.028238,1.5,1.5917767,7.918805,7.9233346,7.88,7.895606,209.36281,208.06676,209.77,210.58006,1.6401653,1.6421388,1.596,1.598541
20,1.999919,2.0296197,1.5,1.5913007,7.9205866,7.9241586,7.89,7.896095,209.15898,208.10875,209.28,210.6595,1.644421,1.641433,1.587,1.597228
21,2.010456,2.02915,1.5,1.5914736,7.91821,7.924842,7.89372,7.896646,209.12779,208.18822,209.50197,210.63551,1.6448923,1.6415448,1.5880095,1.5972189
22,2.0,2.0307045,1.5005655,1.592137,7.92,7.925153,7.8826046,7.896552,209.28,208.23499,209.79814,210.73769,1.642,1.6418836,1.5924621,1.5973115
23,2.01,2.030542,1.4998949,1.5932885,7.92,7.9259953,7.8886,7.8970976,209.04,208.3209,209.83095,210.74501,1.645,1.6424232,1.5877838,1.5982062
24,2.01,2.0268643,1.4986664,1.5912439,7.92,7.926312,7.887766,7.897629,209.04,208.20859,209.8247,210.64075,1.642,1.6416633,1.5883702,1.5976533
25,2.01,2.0282953,1.4988314,1.5926776,7.92,7.9295397,7.889152,7.8993106,209.04,208.19354,210.07246,210.81668,1.637,1.6423005,1.5954331,1.5963539
26,2.01,2.0293446,1.5020666,1.5920371,7.93,7.926344,7.889616,7.8972406,209.28,208.27313,209.90657,210.76492,1.642,1.6439143,1.5936214,1.5995772
27,2.0,2.0282588,1.5020059,1.5939717,7.933708,7.9269466,7.8909936,7.8977327,209.24579,208.38712,210.0249,210.97891,1.6374886,1.6442626,1.5919099,1.6010374
28,2.0054102,2.0284553,1.509408,1.5928583,7.929009,7.927484,7.89,7.8982773,209.36017,208.27657,210.26,210.80663,1.6420476,1.6433582,1.593,1.5991309
29,2.0118468,2.0259256,1.51,1.5908592,7.937324,7.9249697,7.9,7.89653,209.26273,208.24413,210.26,210.67662,1.636933,1.6437916,1.598,1.600858
30,2.0096936,2.0246608,1.5,1.587937,7.9410315,7.9258413,7.89,7.897441,209.28125,208.09218,210.26,210.55507,1.6402823,1.6416565,1.59,1.5980321
31,2.006611,2.028781,1.5,1.5932994,7.938134,7.928514,7.89,7.898953,209.71684,208.27184,210.01,210.83394,1.63859,1.6435125,1.593,1.5992764
32,1.9997088,2.0309205,1.5,1.5901685,7.9405775,7.9295936,7.89,7.899977,209.48468,208.08386,210.5,210.64928,1.6434872,1.640932,1.592,1.5949743
