TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286982,1.949101,2.014989
2.259928,2.286980,1.949070,2.014982
2.259975,2.286980,1.949153,2.014977
2.259975,2.286980,1.949137,2.014973
2.259980,2.286980,1.949070,2.014971
2.259968,2.286980,1.949159,2.014969
2.259953,2.286981,1.949038,2.014967
2.259965,2.286981,1.949159,2.014966
2.259971,2.286981,1.949159,2.014965
2.259968,2.286981,1.949038,2.014963
2.259972,2.286980,1.949038,2.014961
2.250943,2.277795,1.941365,2.006867
2.259975,2.286979,1.949092,2.014956
2.250943,2.277793,1.941408,2.006860
2.250990,2.277792,1.941475,2.006856
2.250990,2.277789,1.941498,2.006850
2.250988,2.277787,1.941491,2.006842
2.250985,2.277785,1.941559,2.006833
2.250993,2.277782,1.941554,2.006823
2.259980,2.286963,1.949159,2.014903
2.259968,2.286960,1.949159,2.014889
2.250955,2.277772,1.941312,2.006783
2.250923,2.277768,1.941191,2.006767
2.259975,2.286949,1.948998,2.014842
2.250896,2.277760,1.941303,2.006733
2.250943,2.277756,1.941282,2.006716
2.259975,2.286937,1.949047,2.014790
2.259975,2.286934,1.949026,2.014773
2.259976,2.286931,1.949036,2.014756
2.260022,2.286928,1.949059,2.014741
2.259987,2.286925,1.949159,2.014727
2.259991,2.286923,1.949038,2.014714
2.260001,2.286922,1.949038,2.014704
2.251008,2.277737,1.941312,2.006605
2.251038,2.277736,1.941312,2.006600
2.260069,2.286921,1.949001,2.014687
2.250990,2.277737,1.941249,2.006593
2.260022,2.286921,1.949013,2.014683
2.260069,2.286921,1.948927,2.014681
2.260022,2.286921,1.948951,2.014680
2.260030,2.286921,1.948935,2.014678
2.250997,2.277736,1.941173,2.006586
2.250996,2.277735,1.941070,2.006583
2.250994,2.277734,1.941191,2.006580
2.250993,2.277733,1.941191,2.006575
2.250992,2.277731,1.941191,2.006570
2.250991,2.277729,1.941070,2.006562
2.250990,2.277726,1.941164,2.006553
2.250990,2.277723,1.941185,2.006541
2.260022,2.286904,1.948932,2.014619
2.250990,2.277716,1.941227,2.006512
2.260022,2.286897,1.948974,2.014587
2.260016,2.286895,1.948996,2.014571
2.260010,2.286893,1.949017,2.014558
2.260004,2.286892,1.949038,2.014547
2.250966,2.277709,1.941312,2.006449
2.259993,2.286895,1.949038,2.014535
