TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.250433,2.095170,2.036455
2.330000,2.250144,2.092634,2.035899
2.340000,2.249925,2.099512,2.035466
2.340000,2.249783,2.098185,2.035160
2.341113,2.249710,2.092660,2.034973
2.338495,2.249693,2.099948,2.034883
2.335338,2.249714,2.090000,2.034855
2.337887,2.249761,2.100000,2.034872
2.339248,2.249820,2.100000,2.034911
2.338404,2.249883,2.090000,2.034958
2.339349,2.249944,2.090000,2.035004
2.340000,2.249996,2.094353,2.035038
2.340000,2.250028,2.094489,2.035053
2.340000,2.250027,2.097923,2.035035
2.350000,2.249985,2.103445,2.034980
2.350000,2.249894,2.105356,2.034879
2.349601,2.249753,2.104739,2.034736
2.349045,2.249564,2.110367,2.034551
2.350699,2.249333,2.110000,2.034326
2.341150,2.249064,2.100000,2.034059
2.338404,2.248769,2.100000,2.033754
2.342591,2.248454,2.090000,2.033403
2.335807,2.248131,2.080000,2.033009
2.340000,2.247806,2.086714,2.032577
2.330000,2.247488,2.089209,2.032115
2.340000,2.247181,2.087521,2.031633
2.340000,2.246886,2.090729,2.031140
2.340000,2.246610,2.089027,2.030650
2.340262,2.246357,2.089794,2.030178
2.349959,2.246137,2.091757,2.029736
2.342571,2.245954,2.100000,2.029335
2.343358,2.245818,2.090000,2.028990
2.345619,2.245734,2.090000,2.028704
2.353906,2.245701,2.090000,2.028486
2.360346,2.245713,2.090000,2.028333
2.360000,2.245756,2.086954,2.028238
2.350000,2.245818,2.084816,2.028188
2.350000,2.245887,2.087959,2.028176
2.360000,2.245953,2.080834,2.028188
2.350000,2.246011,2.082813,2.028222
2.351750,2.246058,2.081530,2.028264
2.351500,2.246089,2.078511,2.028309
2.351250,2.246101,2.070000,2.028352
2.351000,2.246091,2.080000,2.028386
2.350750,2.246048,2.080000,2.028401
2.350500,2.245970,2.080000,2.028393
2.350250,2.245847,2.070000,2.028348
2.350000,2.245672,2.077750,2.028255
2.350000,2.245440,2.079500,2.028101
2.350000,2.245154,2.081250,2.027883
