TRC-PPL1,TRC-PPL2
2.2140634,1.9519727
2.2140634,1.9519732
2.2140632,1.9519743
2.214063,1.9519751
2.2140627,1.9519764
2.2140627,1.9519775
2.2140625,1.9519781
2.2140625,1.9519788
2.2140622,1.9519796
2.2140622,1.9519798
2.2140622,1.9519793
2.2140625,1.9519774
2.2140627,1.951974
2.2140634,1.9519689
2.2140641,1.9519628
2.2140646,1.951957
2.2140653,1.9519519
2.2140656,1.9519484
2.2140658,1.9519463
2.2140658,1.9519458
2.214066,1.9519463
2.2140663,1.9519464
2.2140663,1.9519465
2.2140667,1.9519457
2.2140672,1.9519444
2.2140677,1.9519423
2.214068,1.9519403
2.214068,1.95194
2.214068,1.9519409
2.2140677,1.9519433
2.2140675,1.9519472
2.2140672,1.9519504
2.214067,1.9519534
2.214067,1.9519554
2.214067,1.9519559
2.2140672,1.9519554
2.2140675,1.9519539
2.2140677,1.951952
2.214068,1.9519502
2.2140682,1.9519483
2.2140687,1.951945
2.2140694,1.9519401
2.2140706,1.9519315
2.2140722,1.9519192
2.2140741,1.9519049
2.2140756,1.9518913
2.2140765,1.9518822
2.2140763,1.9518803
2.214075,1.9518871
2.2140732,1.9519022
2.2140713,1.951922
2.2140694,1.9519436
2.2140677,1.9519628
2.2140667,1.9519776
2.2140663,1.9519866
2.214066,1.9519911
2.2140658,1.9519912
2.2140658,1.9519892
2.2140656,1.9519862
2.2140656,1.9519825
2.2140653,1.9519788
2.214065,1.9519757
2.2140648,1.9519732
2.2140646,1.9519725
2.2140644,1.951972
2.2140641,1.9519725
2.2140636,1.9519733
2.2140632,1.9519763
2.214063,1.951978
2.2140627,1.9519796
2.2140625,1.9519805
2.2140622,1.9519817
2.2140622,1.9519813
2.2140622,1.9519805
2.214062,1.9519799
2.214062,1.9519787
2.2140617,1.9519794
2.2140615,1.9519808
2.2140613,1.951982
2.214061,1.9519831
2.2140608,1.9519845
2.2140605,1.9519864
2.2140603,1.9519877
2.2140603,1.9519887
2.2140603,1.9519882
2.2140603,1.9519871
2.2140605,1.9519856
2.2140605,1.9519839
2.2140608,1.9519813
2.2140608,1.9519787
2.2140613,1.9519761
2.2140615,1.9519742
2.2140615,1.951973
2.2140613,1.9519731
2.214061,1.9519738
2.2140608,1.951976
2.2140608,1.9519777
2.2140608,1.9519793
2.2140608,1.9519804
2.2140608,1.9519804
2.214061,1.9519793
2.2140613,1.9519771
2.2140615,1.951976
2.2140615,1.9519744
2.2140615,1.9519733
2.2140617,1.9519732
2.2140617,1.9519722
2.214062,1.9519715
2.214062,1.9519718
2.214062,1.9519721
2.214062,1.9519725
2.214062,1.9519715
2.2140622,1.9519703
2.2140625,1.9519689
2.2140627,1.951968
2.2140627,1.9519674
2.2140627,1.9519677
2.2140627,1.9519682
2.2140627,1.9519691
2.2140627,1.95197
2.2140627,1.9519699
2.214063,1.9519694
2.214063,1.9519694
2.2140632,1.9519689
2.2140632,1.9519688
2.2140632,1.9519684
2.2140632,1.9519682
2.2140632,1.951968
2.2140636,1.9519653
2.2140646,1.9519602
2.2140663,1.9519508
2.214068,1.9519374
2.2140696,1.9519234
2.2140708,1.9519114
2.214071,1.9519058
2.2140706,1.9519067
2.2140694,1.951915
2.214068,1.9519285
2.2140665,1.9519448
2.2140653,1.9519606
2.2140641,1.9519753
2.2140636,1.9519851
2.2140634,1.9519907
2.2140632,1.9519929
2.2140632,1.9519922
2.2140632,1.9519906
2.214063,1.9519885
2.2140627,1.9519864
2.2140625,1.9519857
2.2140622,1.9519848
2.2140617,1.951985
2.2140613,1.9519861
2.214061,1.9519879
2.2140603,1.9519899
2.21406,1.951993
2.2140596,1.951995
2.2140594,1.9519962
2.214059,1.9519974
2.2140589,1.9519979
2.2140589,1.9519972
2.2140589,1.9519962
2.2140586,1.9519951
2.2140584,1.9519949
2.2140582,1.9519955
2.214058,1.9519968
2.2140574,1.9519993
2.2140572,1.9520011
2.214057,1.9520031
2.2140567,1.952004
2.2140567,1.9520042
2.2140567,1.9520036
2.2140567,1.9520029
2.2140567,1.9520012
2.2140567,1.9519999
2.214057,1.9519978
2.2140572,1.9519955
2.2140574,1.9519935
2.2140574,1.9519916
2.2140574,1.951991
2.2140574,1.9519911
2.2140572,1.9519924
2.2140567,1.9519954
2.2140565,1.9519982
2.2140565,1.9520003
2.2140565,1.9520011
2.2140567,1.9520007
2.2140567,1.9519992
2.214057,1.9519974
2.214057,1.951996
2.214057,1.9519957
2.2140567,1.9519968
2.2140563,1.9519988
2.214056,1.9520009
2.2140558,1.9520034
2.2140555,1.9520049
2.2140555,1.9520051
2.2140558,1.9520049
2.2140555,1.9520044
