sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.3756702,2.2140634,2.1,1.9519727
1,2.3737504,2.2140634,2.1,1.9519732
2,2.378471,2.2140632,2.1,1.9519743
3,2.380225,2.214063,2.1,1.9519751
4,2.38,2.2140627,2.1,1.9519764
5,2.38,2.2140627,2.1,1.9519775
6,2.38,2.2140625,2.1,1.9519781
7,2.39,2.2140625,2.1,1.9519788
8,2.38,2.2140622,2.1,1.9519796
9,2.3854575,2.2140622,2.1,1.9519798
10,2.3811476,2.2140622,2.1,1.9519793
11,2.380388,2.2140625,2.1,1.9519774
12,2.3752205,2.2140627,2.1,1.951974
13,2.383164,2.2140634,2.1,1.9519689
14,2.3764582,2.2140641,2.1,1.9519628
15,2.3783069,2.2140646,2.1,1.951957
16,2.37,2.2140653,2.09875,1.9519519
17,2.38,2.2140656,2.0975,1.9519484
18,2.39,2.2140658,2.09625,1.9519463
19,2.38,2.2140658,2.095,1.9519458
20,2.38,2.214066,2.09375,1.9519463
21,2.373994,2.2140663,2.0925,1.9519464
22,2.380437,2.2140663,2.09125,1.9519465
23,2.385569,2.2140667,2.09,1.9519457
24,2.374017,2.2140672,2.09,1.9519444
25,2.36972,2.2140677,2.09,1.9519423
26,2.3790565,2.214068,2.09,1.9519403
27,2.3749495,2.214068,2.09,1.95194
28,2.38,2.214068,2.0875,1.9519409
29,2.37,2.2140677,2.085,1.9519433
30,2.38,2.2140675,2.0825,1.9519472
31,2.38,2.2140672,2.08,1.9519504
32,2.39,2.214067,2.0775,1.9519534
33,2.3869371,2.214067,2.075,1.9519554
34,2.3844745,2.214067,2.0725,1.9519559
35,2.383565,2.2140672,2.07,1.9519554
36,2.3863657,2.2140675,2.07,1.9519539
37,2.3795028,2.2140677,2.07,1.951952
38,2.381475,2.214068,2.07,1.9519502
39,2.3790264,2.2140682,2.07,1.9519483
40,2.38,2.2140687,2.073,1.951945
41,2.38,2.2140694,2.076,1.9519401
42,2.38,2.2140706,2.079,1.9519315
43,2.39,2.2140722,2.082,1.9519192
44,2.39,2.2140741,2.085,1.9519049
45,2.388833,2.2140756,2.088,1.9518913
46,2.3838968,2.2140765,2.091,1.9518822
47,2.38101,2.2140763,2.09,1.9518803
48,2.3811154,2.214075,2.1,1.9518871
49,2.379582,2.2140732,2.09,1.9519022
50,2.3774602,2.2140713,2.09,1.951922
51,2.3774624,2.2140694,2.09,1.9519436
52,2.37,2.2140677,2.096627,1.9519628
53,2.37,2.2140667,2.0917435,1.9519776
54,2.38,2.2140663,2.1024466,1.9519866
55,2.38,2.214066,2.099933,1.9519911
56,2.38,2.2140658,2.0984867,1.9519912
57,2.38,2.2140658,2.0933151,1.9519892
58,2.3906906,2.2140656,2.1012163,1.9519862
59,2.38485,2.2140656,2.1,1.9519825
60,2.387602,2.2140653,2.1,1.9519788
61,2.391125,2.214065,2.1,1.9519757
62,2.3955436,2.2140648,2.1,1.9519732
63,2.399208,2.2140646,2.09,1.9519725
64,2.4,2.2140644,2.0896068,1.951972
65,2.39,2.2140641,2.0930572,1.9519725
66,2.4,2.2140636,2.0980341,1.9519733
67,2.39,2.2140632,2.0950594,1.9519763
68,2.4,2.214063,2.1003785,1.951978
69,2.39,2.2140627,2.1003757,1.9519796
70,2.3882375,2.2140625,2.1026478,1.9519805
71,2.384952,2.2140622,2.1,1.9519817
72,2.3869295,2.2140622,2.1,1.9519813
73,2.3823133,2.2140622,2.1,1.9519805
74,2.3817081,2.214062,2.11,1.9519799
75,2.3825831,2.214062,2.1,1.9519787
76,2.38,2.2140617,2.1029093,1.9519794
77,2.38,2.2140615,2.0995872,1.9519808
78,2.38,2.2140613,2.0943513,1.951982
79,2.39,2.214061,2.0887315,1.9519831
80,2.39,2.2140608,2.0953057,1.9519845
81,2.39,2.2140605,2.0922866,1.9519864
82,2.3903046,2.2140603,2.0858095,1.9519877
83,2.3885548,2.2140603,2.09,1.9519887
84,2.3815255,2.2140603,2.09,1.9519882
85,2.3807144,2.2140603,2.09,1.9519871
86,2.376841,2.2140605,2.09,1.9519856
87,2.3796613,2.2140605,2.1,1.9519839
88,2.38,2.2140608,2.094,1.9519813
89,2.37,2.2140608,2.092,1.9519787
90,2.37,2.2140613,2.09,1.9519761
91,2.38,2.2140615,2.088,1.9519742
92,2.38,2.2140615,2.086,1.951973
93,2.39,2.2140613,2.084,1.9519731
94,2.386376,2.214061,2.082,1.9519738
95,2.3805985,2.2140608,2.08,1.951976
96,2.3864436,2.2140608,2.08,1.9519777
97,2.389499,2.2140608,2.08,1.9519793
98,2.3842318,2.2140608,2.08,1.9519804
99,2.3831394,2.2140608,2.08,1.9519804
100,2.39,2.214061,2.0825,1.9519793
101,2.38,2.2140613,2.085,1.9519771
102,2.38,2.2140615,2.0875,1.951976
103,2.38,2.2140615,2.09,1.9519744
104,2.38,2.2140615,2.0925,1.9519733
105,2.38,2.2140617,2.095,1.9519732
106,2.3764868,2.2140617,2.0975,1.9519722
107,2.3778179,2.214062,2.1,1.9519715
108,2.3730743,2.214062,2.1,1.9519718
109,2.3693109,2.214062,2.1,1.9519721
110,2.3780954,2.214062,2.1,1.9519725
111,2.3648129,2.214062,2.1,1.9519715
112,2.37,2.2140622,2.101,1.9519703
113,2.36,2.2140625,2.102,1.9519689
114,2.37,2.2140627,2.103,1.951968
115,2.37,2.2140627,2.104,1.9519674
116,2.37,2.2140627,2.105,1.9519677
117,2.37,2.2140627,2.106,1.9519682
118,2.37349,2.2140627,2.107,1.9519691
119,2.3711123,2.2140627,2.11,1.95197
120,2.376171,2.2140627,2.1,1.9519699
121,2.3755863,2.214063,2.11,1.9519694
122,2.373869,2.214063,2.11,1.9519694
123,2.3766844,2.2140632,2.1,1.9519689
