TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.357036,1.362084,1.345854,1.241900,1.231513,1.241465,1.228871,7.650000,7.610672,7.472904,7.584613
1.397000,1.357577,1.363863,1.347035,1.245200,1.231678,1.243509,1.228938,7.660000,7.612119,7.477444,7.585216
1.399000,1.356313,1.364955,1.344975,1.243600,1.231124,1.239772,1.228575,7.650000,7.611588,7.468024,7.585919
1.396000,1.356143,1.366713,1.343545,1.248700,1.230881,1.239677,1.228217,7.650000,7.611313,7.469699,7.585990
1.401006,1.355861,1.367030,1.342747,1.246487,1.230507,1.240072,1.228041,7.650833,7.609971,7.476681,7.585665
1.391969,1.354839,1.367711,1.341909,1.245938,1.230024,1.241671,1.227736,7.649286,7.609528,7.480000,7.585492
1.379491,1.354906,1.370000,1.342275,1.245836,1.230106,1.239700,1.227637,7.647738,7.610202,7.480000,7.585480
1.382225,1.356552,1.368000,1.344199,1.242863,1.230884,1.245800,1.228206,7.646191,7.610859,7.480000,7.585701
1.392976,1.357066,1.363000,1.345058,1.244769,1.231274,1.242000,1.228597,7.644643,7.611313,7.480000,7.585863
1.378858,1.355873,1.362000,1.344090,1.241890,1.230896,1.234800,1.228318,7.643095,7.611541,7.480000,7.585647
1.371873,1.355263,1.358000,1.343237,1.243234,1.230509,1.237700,1.227936,7.641548,7.611343,7.490000,7.585627
1.367000,1.357084,1.357790,1.344760,1.238300,1.231245,1.237602,1.228447,7.640000,7.611536,7.486249,7.586321
1.375000,1.356495,1.361591,1.344620,1.245200,1.231178,1.235603,1.228482,7.640000,7.611997,7.483225,7.586233
1.393000,1.356524,1.362400,1.344705,1.250000,1.231349,1.236149,1.228518,7.640000,7.612282,7.492372,7.586568
1.399000,1.356138,1.363762,1.343990,1.235700,1.231083,1.239434,1.228298,7.640000,7.611248,7.487115,7.586359
1.395000,1.356953,1.364673,1.345153,1.243300,1.231416,1.238989,1.228629,7.640000,7.612027,7.494500,7.586440
1.405466,1.357509,1.365677,1.346066,1.231928,1.231888,1.239714,1.228913,7.640000,7.613319,7.498936,7.586690
1.399420,1.358154,1.367972,1.347081,1.251099,1.232340,1.242356,1.229223,7.640000,7.614480,7.500000,7.587029
1.385978,1.356032,1.373000,1.344428,1.250117,1.231435,1.242500,1.228596,7.640000,7.612942,7.490000,7.587028
1.386793,1.356061,1.361000,1.343780,1.247853,1.231151,1.240700,1.228371,7.640000,7.612156,7.500000,7.586485
