sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0,2.33,2.2398474,2.09517,2.0203996
1,2.33,2.2382946,2.0926342,2.0156822
2,2.34,2.2349315,2.0995119,2.0077746
3,2.34,2.2344427,2.0981848,2.008147
4,2.3411133,2.2348187,2.0926604,2.007944
5,2.3384948,2.2348416,2.099948,2.0075588
6,2.3353384,2.2356336,2.09,2.0098176
7,2.3378866,2.2367215,2.1,2.0133438
8,2.339248,2.2365477,2.1,2.0126123
9,2.3384042,2.2367356,2.09,2.0119123
10,2.3393493,2.235304,2.09,2.0088444
11,2.34,2.2305598,2.0943527,1.9997549
12,2.34,2.2361283,2.094489,2.0113955
13,2.34,2.2298548,2.0979228,1.9978709
14,2.35,2.2295413,2.1034446,1.995826
15,2.35,2.2338831,2.105356,2.0060291
16,2.3496006,2.2322662,2.1047387,2.0034952
17,2.3490448,2.2330017,2.1103673,2.0048194
18,2.3506992,2.2294667,2.11,1.994343
19,2.34115,2.2355244,2.1,2.0105882
20,2.3384044,2.2358155,2.1,2.0089073
21,2.3425906,2.2271328,2.09,1.9905646
22,2.3358066,2.2333574,2.08,2.0046978
23,2.34,2.2347329,2.086714,2.0076957
24,2.33,2.230659,2.0892093,1.9981742
25,2.34,2.2314496,2.0875206,2.0003273
26,2.34,2.236024,2.090729,2.0102377
27,2.34,2.2380302,2.089027,2.014565
28,2.3402624,2.2339125,2.0897944,2.0057955
29,2.3499591,2.2358973,2.0917568,2.0100389
30,2.3425708,2.2360907,2.1,2.0092473
31,2.343358,2.2365472,2.09,2.012485
32,2.3456192,2.2357607,2.09,2.0084858
33,2.3539062,2.2285538,2.09,1.9929309
34,2.3603463,2.2302554,2.09,1.9973943
35,2.36,2.2347753,2.0869536,2.0061333
36,2.35,2.2285922,2.0848157,1.9936012
37,2.35,2.2351239,2.087959,2.0080163
38,2.36,2.2351878,2.0808337,2.0079098
39,2.35,2.2344856,2.0828133,2.0067694
40,2.35175,2.2324624,2.0815299,2.000992
41,2.3515,2.2285373,2.0785112,1.9927912
42,2.35125,2.2296855,2.07,1.99549
43,2.351,2.228021,2.08,1.9912406
44,2.35075,2.226381,2.08,1.986676
45,2.3505,2.2276216,2.08,1.9903207
46,2.35025,2.22706,2.07,1.9887712
47,2.35,2.2269042,2.07775,1.9887271
48,2.35,2.228343,2.0795,1.9924048
49,2.35,2.2370522,2.08125,2.0141947
50,2.35,2.2347114,2.083,2.008594
51,2.35,2.239353,2.08475,2.0184824
52,2.34875,2.237862,2.0865,2.015426
53,2.3475,2.236884,2.08825,2.0127928
54,2.34625,2.2372875,2.09,2.0140285
55,2.345,2.2339127,2.09,2.0070567
56,2.34375,2.2370842,2.09,2.012513
57,2.3425,2.2337956,2.09,2.0057132
58,2.34125,2.2356286,2.09,2.0095503
59,2.34,2.2325673,2.09125,2.0030155
60,2.34,2.2391462,2.0925,2.0191143
61,2.35,2.2410047,2.09375,2.023176
62,2.35,2.2401428,2.095,2.020168
63,2.35,2.2402225,2.09625,2.020176
64,2.3576746,2.2406993,2.0975,2.0220184
65,2.3577116,2.2375267,2.09875,2.0144198
66,2.357203,2.237567,2.1,2.0155756
67,2.360551,2.238655,2.1,2.0166073
68,2.3603134,2.2356055,2.09,2.008419
69,2.369361,2.2335875,2.09,2.005192
70,2.3657393,2.2347205,2.09,2.0068188
71,2.37,2.2360654,2.0820632,2.0112498
72,2.37,2.2366853,2.0893867,2.0134716
73,2.36,2.235393,2.0913785,2.0093856
74,2.37,2.238195,2.0894103,2.0148656
75,2.36,2.235347,2.087578,2.0083451
76,2.3621702,2.2309093,2.0906894,1.9971967
77,2.3604364,2.2324183,2.0919292,1.9998742
78,2.3646088,2.2280416,2.09,1.9883707
79,2.351359,2.2154224,2.1,1.9595742
80,2.3596416,2.2260287,2.09,1.9885032
81,2.3549376,2.2282386,2.09,1.9946156
