TRC-PPL1,TRC-PPL2
2.2398474,2.0203996
2.2382946,2.0156822
2.2349315,2.0077746
2.2344427,2.008147
2.2348187,2.007944
2.2348416,2.0075588
2.2356336,2.0098176
2.2367215,2.0133438
2.2365477,2.0126123
2.2367356,2.0119123
2.235304,2.0088444
2.2305598,1.9997549
2.2361283,2.0113955
2.2298548,1.9978709
2.2295413,1.995826
2.2338831,2.0060291
2.2322662,2.0034952
2.2330017,2.0048194
2.2294667,1.994343
2.2355244,2.0105882
2.2358155,2.0089073
2.2271328,1.9905646
2.2333574,2.0046978
2.2347329,2.0076957
2.230659,1.9981742
2.2314496,2.0003273
2.236024,2.0102377
2.2380302,2.014565
2.2339125,2.0057955
2.2358973,2.0100389
2.2360907,2.0092473
2.2365472,2.012485
2.2357607,2.0084858
2.2285538,1.9929309
2.2302554,1.9973943
2.2347753,2.0061333
2.2285922,1.9936012
2.2351239,2.0080163
2.2351878,2.0079098
2.2344856,2.0067694
2.2324624,2.000992
2.2285373,1.9927912
2.2296855,1.99549
2.228021,1.9912406
2.226381,1.986676
2.2276216,1.9903207
2.22706,1.9887712
2.2269042,1.9887271
2.228343,1.9924048
2.2370522,2.0141947
2.2347114,2.008594
2.239353,2.0184824
2.237862,2.015426
2.236884,2.0127928
2.2372875,2.0140285
2.2339127,2.0070567
2.2370842,2.012513
2.2337956,2.0057132
2.2356286,2.0095503
2.2325673,2.0030155
2.2391462,2.0191143
2.2410047,2.023176
2.2401428,2.020168
2.2402225,2.020176
2.2406993,2.0220184
2.2375267,2.0144198
2.237567,2.0155756
2.238655,2.0166073
2.2356055,2.008419
2.2335875,2.005192
2.2347205,2.0068188
2.2360654,2.0112498
2.2366853,2.0134716
2.235393,2.0093856
2.238195,2.0148656
2.235347,2.0083451
2.2309093,1.9971967
2.2324183,1.9998742
2.2280416,1.9883707
2.2154224,1.9595742
2.2260287,1.9885032
2.2282386,1.9946156
2.2326045,2.0056338
2.2340474,2.0084078
2.2411048,2.02586
2.2360518,2.0131698
2.2335217,2.0070302
2.2396977,2.021057
2.2339208,2.0071623
2.2357075,2.0123408
2.2347088,2.0093544
2.2386024,2.0184376
2.2381852,2.018572
2.2368586,2.0134876
2.2362237,2.013654
2.2392397,2.0206366
2.2340508,2.0085373
2.2339983,2.0073712
2.2327712,2.0049098
2.2317922,2.0024173
2.2353644,2.0105417
2.233861,2.0077736
2.2317555,2.003761
2.2347283,2.0090573
2.2348135,2.010778
2.2308295,2.0007544
2.2361865,2.0137944
2.2325764,2.0050595
2.231883,2.0032308
2.230827,2.0007613
2.2329905,2.0060246
2.2348347,2.0100627
2.23152,2.0025544
2.2370436,2.0145137
2.2351072,2.0098238
2.230462,1.9982502
2.2312984,2.0024776
2.2325487,2.0033348
2.2344015,2.007465
2.230953,2.0010796
2.2320828,2.0035436
2.2332273,2.0058908
2.232685,2.0049107
2.2372136,2.0139089
2.2336903,2.0065174
2.230629,2.0000942
2.2320585,2.0023646
2.2281957,1.993658
2.2281454,1.9950795
2.2282922,1.9947991
2.2293928,1.9966089
2.2287948,1.9950039
2.2285192,1.9945879
2.2282677,1.9935789
2.238601,2.0183084
2.2390826,2.0194778
2.2347882,2.008841
2.2335806,2.006347
2.2349813,2.009921
2.23378,2.0070903
2.2405598,2.0220063
2.2355745,2.0104065
2.2339458,2.0064023
2.2351046,2.0091653
2.2351072,2.0091362
2.2335594,2.0047383
2.2348275,2.0099843
2.2357173,2.0108418
2.2329977,2.0047047
2.2361562,2.0126386
2.2344244,2.009159
2.234768,2.0099921
2.2383623,2.0173514
2.2375093,2.0160413
2.2340224,2.0069163
2.232451,2.002173
2.2364407,2.0129595
2.2396288,2.0201132
2.2344012,2.0091848
2.2361588,2.0119371
2.2335246,2.006005
2.2322211,2.002486
2.232288,2.002487
2.233637,2.0055537
2.229702,1.9941117
