sample_idx,TRC-PPL2_true,TRC-PPL2_pred
0,1.7487634,1.7670688890914534
1,1.76,1.7628433082086423
2,1.7634152,1.7639927315403345
3,1.7619239,1.7632442385440987
4,1.75,1.7760588908495185
5,1.7476813,1.762227052157674
6,1.77,1.7767206572127587
7,1.77,1.7767095695232433
8,1.76,1.776710964120085
9,1.7681348,1.7765827906789475
10,1.77,1.7775845975926747
11,1.77,1.7814230071429016
12,1.77,1.7767271439428522
13,1.7676862,1.7767402063389865
14,1.7744064,1.7759786509466164
15,1.76,1.7625289592333377
16,1.7678876,1.7773459081377476
17,1.7710624,1.7821590097792095
18,1.7862965,1.7847469798786761
19,1.78,1.7881437651751129
20,1.781,1.8000526092202056
21,1.79,1.7936213317229694
22,1.79,1.7979986584398675
23,1.79,1.797968470815649
24,1.7915,1.795663667977383
25,1.79,1.8083652201212368
26,1.7808499,1.7978502846926863
27,1.8,1.8049489760835344
28,1.7941084,1.8129124543798953
29,1.7956086,1.8101839632756698
30,1.8,1.8120659377089021
31,1.8119283,1.8178443183775184
32,1.8154366,1.81639881858337
33,1.8047514,1.8143242223713765
34,1.81,1.81864251424125
35,1.8,1.8083875014398523
36,1.8085604,1.8163474486935782
37,1.8042203,1.8035511839433127
38,1.8239392,1.8084908614412227
39,1.8128587,1.819614541501441
40,1.83,1.8200734223197244
41,1.8238336,1.8274111260746635
42,1.83,1.846062996841673
43,1.837382,1.8481437335901427
44,1.8419782,1.84863905978313
45,1.85,1.8512917613645625
46,1.8464582,1.8485186347778537
47,1.84,1.8546639568071464
48,1.84,1.8539394981653623
49,1.85,1.8507580314950998
50,1.841848,1.845969154130035
51,1.83,1.8523677920860138
52,1.8577702,1.852777022282143
53,1.8549746,1.856683388221469
54,1.8826817,1.856582161655577
55,1.86,1.8567454193025155
56,1.8539101,1.8616062435312966
57,1.8644583,1.8612602931378583
58,1.84,1.8699213292380161
59,1.8517746,1.8769230870480085
60,1.87,1.861537621258042
61,1.8574508,1.867130395239269
62,1.8680925,1.861610381939428
63,1.87375,1.863445414854858
64,1.87,1.8640444367927387
65,1.87375,1.8730362483175644
66,1.88,1.874152765695113
67,1.86,1.8621956747822632
68,1.8822476,1.8728274304979209
69,1.88,1.8750060846368595
70,1.88,1.8673926531000054
71,1.88,1.8810492125095686
72,1.87,1.8750792217704044
73,1.8724048,1.8632250105656034
74,1.8705,1.8713087849180345
75,1.88,1.8835052568869566
76,1.88,1.8762015514579182
77,1.88,1.8929334090049563
78,1.88,1.87910534540532
79,1.89,1.880998043395453
80,1.89,1.8777752670383112
81,1.88,1.879809388168996
82,1.873,1.8991528264926458
83,1.87125,1.8777966855299633
84,1.87,1.8805779102556328
85,1.89,1.8965348529326196
86,1.89,1.87085088486091
87,1.89,1.8756982455420077
88,1.88925,1.885880331370242
89,1.889,1.8753925830158888
90,1.89,1.8699611223749553
91,1.88,1.8864089151553183
92,1.89,1.88280623713534
93,1.89,1.8938248761638192
94,1.89,1.8954443264365746
95,1.89,1.8966763785518161
96,1.89,1.8979397941676894
97,1.89025,1.905188693888054
98,1.8915,1.8987354812671093
99,1.8978294,1.9010459289745725
100,1.91,1.8989872529986993
101,1.91,1.886667519421702
102,1.8962059,1.8979750904920114
103,1.9042094,1.9029207795787177
104,1.9184729,1.906843725012613
105,1.89998,1.906212931996649
106,1.9,1.8967856111927386
107,1.89,1.890286641852073
108,1.89425,1.8872868846113482
109,1.9055,1.89418133416515
110,1.909,1.8868672805352025
111,1.9065,1.8912404648461654
112,1.9079096,1.8890494788801655
113,1.9,1.8964082158021467
114,1.9,1.898612123314937
115,1.8935506,1.8970023503524862
116,1.89,1.8934527129783836
117,1.8991909,1.9026244703973867
118,1.89,1.9001648610047002
119,1.9,1.9033776706268433
120,1.8997796,1.9073106606367503
121,1.91,1.9171594991969159
122,1.9039421,1.9095189643999988
123,1.9015068,1.9052260753884338
124,1.8834392,1.9141383283066136
125,1.8998543,1.9144262711607092
126,1.9,1.9143568770600605
127,1.9049002,1.9077582843538903
128,1.9122298,1.910583083555397
129,1.92,1.9106639692050293
130,1.91,1.9076636669683806
131,1.9123032,1.9081903730896126
132,1.905772,1.9071366368104914
133,1.9198412,1.9081903730896126
134,1.9,1.9136374342099205
135,1.8795153,1.9050822469689745
136,1.91,1.9104210534339214
137,1.9112337,1.9213227621258793
138,1.91,1.9091204001066133
139,1.91,1.9202981308983762
140,1.9157437,1.9177563307432575
141,1.9187056,1.914402811047413
142,1.9301796,1.9301442486531961
143,1.9196746,1.9280025562629532
144,1.9142835,1.9172530651664912
145,1.9213519,1.9238857521441068
146,1.93,1.9236408449837628
147,1.9281391,1.9131469514083246
148,1.9206536,1.9246432205041868
149,1.9317466,1.9247143550504995
150,1.92,1.9156196430254717
151,1.9194063,1.9165438260069863
152,1.9242934,1.9118034743546344
153,1.92,1.9111457624641721
154,1.89,1.9143648216298161
155,1.8978281,1.9110624744627052
156,1.9104491,1.9124891426502968
157,1.91,1.9063359875283046
158,1.94,1.9080131486295249
159,1.9212002,1.9073679177749436
160,1.92,1.9076762671038405
161,1.93,1.9103098573005195
162,1.9,1.9176735049655143
163,1.9205248,1.926477789394858
164,1.9239454,1.9255878513496065
165,1.9195453,1.925451617502888
166,1.91,1.9268818456990418
167,1.915243,1.9299689281607322
168,1.9197093,1.92053848164716
169,1.9249915,1.9265772309140958
170,1.910628,1.926554789208769
171,1.9260697,1.916796319188227
172,1.92,1.9188502901535809
173,1.9,1.921497083098796
174,1.9138986,1.9235807150011732
175,1.913271,1.921297591992609
176,1.92,1.926783470896688
177,1.918,1.9222605801682258
178,1.92,1.9242246374174092
179,1.92,1.9275188350132462
180,1.92,1.9196497666431473
181,1.91,1.9197576338650166
182,1.91,1.9171431967757948
183,1.9125,1.9205013270003597
184,1.914,1.9315238485257717
185,1.9155,1.9250101696715427
186,1.9155,1.929235628821171
187,1.9125,1.918962211159182
188,1.9095,1.9260581525494074
189,1.91,1.9252586185431464
190,1.91,1.929382066315677
191,1.9215744,1.9238435161036767
192,1.9265183,1.9276995798404102
193,1.9252169,1.9202282161470432
194,1.9310333,1.9248150249504727
195,1.92,1.930091021244079
196,1.9163616,1.9500012259537103
197,1.93,1.9380849533399478
198,1.924293,1.9300108658702055
199,1.9289407,1.932686656581999
200,1.9310185,1.9333068659212012
201,1.9191921,1.9325407227065263
202,1.9209859,1.9187974676725594
203,1.93,1.9182761709066496
204,1.9239587,1.9109279153013647
205,1.9302622,1.9207882624767902
206,1.9329698,1.917719367784459
207,1.9287962,1.9173260693697716
208,1.93,1.9250637798508743
209,1.94,1.909410143617092
210,1.92,1.9194129758402716
211,1.9325469,1.9263011954654397
212,1.94,1.9290115435306059
213,1.94,1.930573639834858
214,1.9314955,1.9390665131583136
215,1.9313095,1.93555747487638
216,1.92,1.922585007999766
217,1.9344963,1.9410790839971503
218,1.9203774,1.9425683980690258
219,1.92,1.947035422966392
220,1.9276525,1.9467609117616875
221,1.934,1.948904723037714
222,1.938,1.9392636839098294
223,1.939,1.9406386343331552
224,1.94,1.9387414541134127
225,1.93,1.930025874454081
226,1.9367949,1.939683342253635
227,1.94,1.9256048891741027
228,1.9376934,1.933231432962978
229,1.92,1.9445764783557715
230,1.9341033,1.932677235176717
231,1.9406276,1.9356666300428678
232,1.945,1.9385809041822601
233,1.95,1.94450861830595
234,1.95,1.9500407245756874
235,1.948,1.9432229049281164
236,1.947,1.9418960371564802
