TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.264861,2.095170,2.067807,1.393000,1.401724,1.362084,1.398131,1.241900,1.254232,1.241465,1.253296,7.650000,7.590921,7.472904,7.522711
2.330000,2.260768,2.092634,2.053003,1.397000,1.394513,1.363863,1.387736,1.245200,1.249446,1.243509,1.246516,7.660000,7.592376,7.477444,7.533875
2.340000,2.258736,2.099512,2.044764,1.399000,1.398512,1.364955,1.389740,1.243600,1.242639,1.239772,1.239032,7.650000,7.595068,7.468024,7.542256
2.340000,2.254379,2.098185,2.036499,1.396000,1.385358,1.366713,1.376320,1.248700,1.252668,1.239677,1.248357,7.650000,7.583953,7.469699,7.535833
2.341113,2.254792,2.092660,2.033145,1.401006,1.398102,1.367030,1.388407,1.246487,1.245755,1.240072,1.242469,7.650833,7.587972,7.476681,7.541428
2.338495,2.256289,2.099948,2.032550,1.391969,1.396871,1.367711,1.387198,1.245938,1.242572,1.241671,1.240348,7.649286,7.601557,7.480000,7.555857
2.335338,2.253546,2.090000,2.034777,1.379491,1.395255,1.370000,1.387017,1.245836,1.245815,1.239700,1.243806,7.647738,7.595966,7.480000,7.548276
2.337887,2.253672,2.100000,2.036413,1.382225,1.400624,1.368000,1.392834,1.242863,1.250380,1.245800,1.247815,7.646191,7.596181,7.480000,7.543962
2.339248,2.251879,2.100000,2.033154,1.392976,1.398261,1.363000,1.390321,1.244769,1.247493,1.242000,1.245777,7.644643,7.595598,7.480000,7.547852
2.338404,2.260413,2.090000,2.051895,1.378858,1.392375,1.362000,1.385924,1.241890,1.245171,1.234800,1.244504,7.643095,7.597873,7.480000,7.538209
2.339349,2.260166,2.090000,2.047955,1.371873,1.388236,1.358000,1.381305,1.243234,1.245362,1.237700,1.245155,7.641548,7.599668,7.490000,7.543591
2.340000,2.249429,2.094353,2.037984,1.367000,1.395751,1.357790,1.389137,1.238300,1.250564,1.237602,1.248974,7.640000,7.586436,7.486249,7.528753
2.340000,2.258932,2.094489,2.044378,1.375000,1.387199,1.361591,1.379956,1.245200,1.248346,1.235603,1.246870,7.640000,7.598199,7.483225,7.541478
2.340000,2.251123,2.097923,2.034802,1.393000,1.393842,1.362400,1.384985,1.250000,1.249703,1.236149,1.246983,7.640000,7.587996,7.492372,7.531308
2.350000,2.249372,2.103445,2.021586,1.399000,1.397526,1.363762,1.386488,1.235700,1.244355,1.239434,1.241873,7.640000,7.594811,7.487115,7.549901
2.350000,2.246577,2.105356,2.020912,1.395000,1.399203,1.364673,1.388312,1.243300,1.249261,1.238989,1.245748,7.640000,7.599586,7.494500,7.555688
2.349601,2.244148,2.104739,2.019011,1.405466,1.392271,1.365677,1.381481,1.231928,1.251856,1.239714,1.247486,7.640000,7.596071,7.498936,7.554189
2.349045,2.246208,2.110367,2.028411,1.399420,1.396028,1.367972,1.386154,1.251099,1.252359,1.242356,1.247295,7.640000,7.591313,7.500000,7.542460
2.350699,2.249517,2.110000,2.031934,1.385978,1.399764,1.373000,1.389787,1.250117,1.239860,1.242500,1.235837,7.640000,7.588902,7.490000,7.539255
2.341150,2.251689,2.100000,2.030496,1.386793,1.395569,1.361000,1.386235,1.247853,1.248261,1.240700,1.243814,7.640000,7.593448,7.500000,7.548266
2.338404,2.255378,2.100000,2.035826,1.381787,1.393290,1.363000,1.384385,1.239053,1.241736,1.238500,1.239217,7.640000,7.596537,7.500000,7.549767
2.342591,2.250946,2.090000,2.037174,1.381443,1.389078,1.361000,1.380705,1.239199,1.242575,1.241800,1.240515,7.640000,7.587875,7.500000,7.532199
2.335807,2.245715,2.080000,2.028068,1.379299,1.405658,1.360000,1.397878,1.231805,1.246650,1.242100,1.245231,7.640000,7.585465,7.500000,7.538033
2.340000,2.262757,2.086714,2.055157,1.368000,1.393147,1.361286,1.387265,1.240000,1.246359,1.242256,1.245266,7.640000,7.581788,7.499327,7.518465
2.330000,2.247587,2.089209,2.030759,1.378000,1.384186,1.361095,1.376948,1.237300,1.243109,1.242187,1.241666,7.640000,7.591859,7.498728,7.540748
2.340000,2.245925,2.087521,2.024081,1.392000,1.393248,1.358701,1.385258,1.244700,1.245141,1.239096,1.242991,7.640000,7.576467,7.507796,7.530082
2.340000,2.249990,2.090729,2.021038,1.389000,1.391938,1.361389,1.382271,1.259500,1.245908,1.240751,1.242962,7.650000,7.580917,7.507679,7.544238
