TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.224346,2.0145264,7.588258,7.5640783,226.08199,226.41444,1.373231,1.3489625
2.224845,2.0152738,7.587784,7.5636168,226.09518,226.44792,1.3734713,1.3493614
2.224304,2.01445,7.5879173,7.563841,226.13411,226.47728,1.3732373,1.3491017
2.2251616,2.0156128,7.588055,7.563878,226.16075,226.50822,1.3741863,1.3502747
2.2249284,2.015938,7.5866075,7.562674,226.10187,226.46564,1.3738306,1.349963
2.225759,2.0168405,7.586564,7.562557,226.05806,226.39746,1.3743541,1.3506063
2.2252374,2.0165956,7.586064,7.562202,225.99998,226.31114,1.3746412,1.3508977
2.2239819,2.0158842,7.5849757,7.561357,225.96169,226.27516,1.3743572,1.3504838
2.2240765,2.015579,7.5851207,7.561434,225.95894,226.24252,1.374298,1.35063
2.2236638,2.0153427,7.5849495,7.5612793,225.94548,226.23859,1.3740898,1.3501745
2.2230911,2.0149934,7.5841475,7.560613,225.92068,226.21701,1.3739008,1.3500552
2.2248468,2.0163076,7.584915,7.5611606,226.14618,226.32584,1.3785743,1.3538947
2.2262757,2.017803,7.585945,7.5618467,226.25305,226.3894,1.3811349,1.3558153
2.2262287,2.01738,7.58657,7.5623655,226.36845,226.51387,1.382029,1.356986
2.2249336,2.016515,7.5845604,7.56019,226.08842,226.12192,1.3812121,1.3574831
2.2276196,2.0196443,7.585465,7.560567,226.06058,225.9737,1.3831286,1.357345
2.2319345,2.0249643,7.586877,7.5615745,225.88786,225.75148,1.3842872,1.3559376
2.231853,2.0255587,7.5872636,7.5623136,225.7852,225.80214,1.3813847,1.3527509
2.2300134,2.0238793,7.586532,7.5622387,225.73871,225.87961,1.3786378,1.3510138
2.228971,2.0227141,7.5863295,7.5622916,225.71661,225.92122,1.3776611,1.3505108
2.2275374,2.0213208,7.5853796,7.5616508,225.6759,225.92406,1.3764281,1.3498594
2.2268806,2.0201807,7.585329,7.561669,225.67513,225.9436,1.3753761,1.3490798
2.2286637,2.0204642,7.5876284,7.5633984,225.68883,225.9641,1.3750129,1.3485059
2.2296352,2.021018,7.5893116,7.564698,225.71405,226.01154,1.3752784,1.3485736
2.2295086,2.0201154,7.5905175,7.5657334,225.71695,226.00922,1.3750658,1.3483719
2.2300148,2.0206313,7.5911627,7.566162,225.74367,226.05797,1.3753066,1.3486466
2.2299995,2.0205257,7.5912623,7.5662265,225.75041,226.08325,1.3749557,1.348227
2.2293203,2.01953,7.5916214,7.5665627,225.74492,226.07384,1.3746758,1.3478186
2.228984,2.0192685,7.5909977,7.5660396,225.75937,226.09665,1.3743852,1.3478816
2.2291873,2.020035,7.590967,7.566011,225.76192,226.09315,1.3753322,1.3488965
2.2298393,2.0215502,7.5906906,7.5657077,225.6967,226.01633,1.376544,1.3501906
2.2291434,2.020047,7.5910797,7.566127,225.72485,226.0208,1.375779,1.3491716
2.2276049,2.018076,7.5906663,7.5658712,225.75429,226.06165,1.3744127,1.3477046
2.2300706,2.0199041,7.5925922,7.5671988,225.78035,226.09763,1.3753362,1.3484726
2.2318857,2.0214133,7.594858,7.569001,225.84892,226.16437,1.3768271,1.3499304
2.2314298,2.0208492,7.5951157,7.569281,225.81812,226.14493,1.3766115,1.3495154
2.2311056,2.0193832,7.5963483,7.5703306,225.91496,226.24069,1.376182,1.3490146
2.2304287,2.0175812,7.5967183,7.5706687,225.9498,226.29327,1.3747665,1.3476497
2.2302074,2.0170615,7.5974994,7.5713015,225.997,226.34962,1.3751144,1.3479885
2.2302423,2.0166757,7.5976877,7.571428,225.99979,226.35371,1.3749367,1.3480198
2.2292504,2.0158377,7.5971823,7.5710588,226.02654,226.39287,1.3744713,1.34748
2.229038,2.0148118,7.597516,7.5713544,226.06801,226.43367,1.3737016,1.3467605
2.2288651,2.014954,7.597519,7.5713563,226.08868,226.46165,1.3742895,1.3473779
2.2279716,2.0147457,7.5965586,7.570648,226.06686,226.44113,1.3743888,1.3475864
2.229092,2.0140994,7.598688,7.5723357,226.15263,226.52037,1.3737177,1.3465835
2.2304583,2.0140836,7.6007466,7.573896,226.18912,226.58043,1.3733995,1.3460124
2.2305474,2.013563,7.6014347,7.5744476,226.2193,226.62909,1.373041,1.3457974
2.2307775,2.013648,7.601785,7.5746846,226.20697,226.63017,1.3730365,1.3458486
2.230798,2.0136144,7.6022935,7.5751038,226.24934,226.67247,1.3736789,1.3465265
2.2294366,2.012128,7.601882,7.5748415,226.23984,226.65439,1.373363,1.3461604
2.2295902,2.0130053,7.6012206,7.574209,226.17856,226.60324,1.3734694,1.3463243
2.2286885,2.0116599,7.6011357,7.5742164,226.19347,226.59238,1.3730536,1.345856
2.227973,2.0106947,7.601371,7.5744333,226.23325,226.62375,1.3729792,1.3457223
2.226863,2.0095735,7.600725,7.5739646,226.24803,226.63766,1.3723986,1.3452477
2.2264354,2.009131,7.6004076,7.573717,226.25371,226.6359,1.3723248,1.3453126
2.2287464,2.0108006,7.6024127,7.575196,226.33041,226.715,1.3734689,1.3463923
2.2290773,2.010219,7.6037955,7.5763607,226.38008,226.76321,1.3735166,1.3463331
2.2289813,2.0092375,7.6047606,7.577143,226.44283,226.84601,1.3730873,1.3457042
2.2290003,2.0084276,7.6055546,7.577794,226.50049,226.9056,1.3730874,1.3459955
2.2296822,2.0100253,7.605875,7.577976,226.5166,226.95486,1.3742696,1.3470317
2.2299502,2.0100565,7.606068,7.5781918,226.5813,227.0296,1.3744534,1.3472953
