sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.38,2.224346,2.0926342,2.0145264,7.52,7.588258,7.477444,7.5640783,224.18,226.08199,225.85162,226.41444,1.38,1.373231,1.363863,1.3489625
1,2.39,2.224845,2.0995119,2.0152738,7.52,7.587784,7.468024,7.5636168,224.18,226.09518,225.49533,226.44792,1.382,1.3734713,1.3649551,1.3493614
2,2.39,2.224304,2.0981848,2.01445,7.52,7.5879173,7.4696994,7.563841,223.93,226.13411,225.51524,226.47728,1.389,1.3732373,1.3667132,1.3491017
3,2.39,2.2251616,2.0926604,2.0156128,7.53,7.588055,7.476681,7.563878,224.18,226.16075,225.44753,226.50822,1.386,1.3741863,1.36703,1.3502747
4,2.3903046,2.2249284,2.099948,2.015938,7.524978,7.5866075,7.48,7.562674,224.21881,226.10187,225.63356,226.46564,1.3878419,1.3738306,1.3677114,1.349963
5,2.3885548,2.225759,2.09,2.0168405,7.536494,7.586564,7.48,7.562557,224.00793,226.05806,225.4,226.39746,1.3866901,1.3743541,1.37,1.3506063
6,2.3815255,2.2252374,2.1,2.0165956,7.537276,7.586064,7.48,7.562202,224.15529,225.99998,225.89,226.31114,1.3837875,1.3746412,1.368,1.3508977
7,2.3807144,2.2239819,2.1,2.0158842,7.53493,7.5849757,7.48,7.561357,224.06137,225.96169,225.4,226.27516,1.3875732,1.3743572,1.363,1.3504838
8,2.376841,2.2240765,2.09,2.015579,7.534898,7.5851207,7.48,7.561434,224.19582,225.95894,225.64,226.24252,1.3847271,1.374298,1.362,1.35063
9,2.3796613,2.2236638,2.09,2.0153427,7.5343533,7.5849495,7.49,7.5612793,223.84386,225.94548,225.4,226.23859,1.3836635,1.3740898,1.358,1.3501745
10,2.38,2.2230911,2.0943527,2.0149934,7.54,7.5841475,7.486249,7.560613,224.26329,225.92068,225.53288,226.21701,1.3829669,1.3739008,1.3577899,1.3500552
11,2.37,2.2248468,2.094489,2.0163076,7.54,7.584915,7.4832253,7.5611606,224.18,226.14618,225.32579,226.32584,1.377,1.3785743,1.3615909,1.3538947
12,2.37,2.2262757,2.0979228,2.017803,7.55,7.585945,7.492372,7.5618467,223.93,226.25305,225.37842,226.3894,1.386,1.3811349,1.3624002,1.3558153
13,2.38,2.2262287,2.1034446,2.01738,7.55,7.58657,7.487115,7.5623655,224.18,226.36845,225.35957,226.51387,1.39,1.382029,1.3637625,1.356986
14,2.38,2.2249336,2.105356,2.016515,7.55,7.5845604,7.4944997,7.56019,224.18,226.08842,225.26056,226.12192,1.385,1.3812121,1.3646734,1.3574831
15,2.39,2.2276196,2.1047387,2.0196443,7.55,7.585465,7.4989357,7.560567,223.93,226.06058,225.37488,225.9737,1.386,1.3831286,1.3656765,1.357345
16,2.386376,2.2319345,2.1103673,2.0249643,7.547337,7.586877,7.5,7.5615745,223.9147,225.88786,225.468,225.75148,1.3865253,1.3842872,1.3679718,1.3559376
