"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025-06-12 14:35:00,2.64,2.46,2.23,2.0155409448796484,8.75,7.95,7.7,7.661066544177878,226.860001,228.080002,228.67751700283256,6.78,6.04,6.118061839068617,8.54,8.18,8.168628580907766,1.264,1.357,1.3352401704988237,1.17,1.2323,1.2270374898449483
2025-06-12 14:40:00,2.65,2.46,2.23,2.012029724315104,8.74,7.95,7.7,7.666452297974494,227.110001,228.080002,229.08415082114504,6.8,6.1,6.104629085561145,8.54,8.19,8.175141782697672,1.277,1.363,1.333583966516068,1.1757,1.2246,1.229712122876713
2025-06-12 14:45:00,2.65,2.46,2.23,1.999282991261072,8.74,7.94,7.69,7.664513477907898,226.619995,228.330002,229.3951153505593,6.8,6.15,6.139701650078106,8.54,8.19,8.18012981588801,1.262,1.367,1.3481595929651085,1.1755,1.2312,1.2309801152799384
2025-06-12 14:50:00,2.64,2.46,2.24,1.9991633295984863,8.74,7.94,7.7,7.6742619486657935,226.619995,228.080002,229.3345080466854,6.83,6.15,6.1584164199646425,8.54,8.2,8.190605908766672,1.267,1.361,1.3478464893972777,1.1735,1.2321,1.2308660045643196
2025-06-12 14:55:00,2.65,2.46,2.2372746986882874,2.01131323420048,8.74,7.94,7.695165341778042,7.669106681330371,226.619995,228.2038720633952,229.649779899209,6.81,6.141087787915302,6.2,8.54,8.201732267961653,8.18,1.266,1.3643605649906192,1.3600633903235853,1.1725,1.2318674218923236,1.2324228169697495
2025-06-12 15:00:00,2.64,2.46,2.234517162357191,2.01,8.73,7.93,7.694365966822924,7.67,226.369995,228.01746761784403,229.550003,6.84,6.135114056600149,6.19,8.54,8.193906873600385,8.21,1.264,1.362284214717899,1.359,1.1784,1.2284214376474782,1.2379
2025-06-12 15:05:00,2.64,2.47,2.2358024255758924,2.0,8.73,7.94,7.694695886018642,7.67,226.369995,227.9700609487396,230.529999,6.81,6.088969530777352,6.13,8.54,8.197873076699075,8.24,1.273,1.3660165821319592,1.339,1.1745,1.2210437276018862,1.2267
2025-06-12 15:10:00,2.63,2.46,2.237427841633149,1.99,8.74,7.95,7.693947293692571,7.67,226.369995,228.13399354637025,230.279999,6.82,6.042552385748245,6.14,8.54,8.183771031466224,8.23,1.275,1.3632507658909512,1.344,1.1683,1.2329307810714918,1.2324
2025-06-12 15:15:00,2.63,2.46,2.23660410842932,1.99,8.72,7.95,7.698242506411436,7.68,226.369995,228.13954487525663,230.039993,6.81,5.998966528640115,6.09,8.54,8.17875746187674,8.23,1.274,1.3582003973041157,1.34,1.1695,1.2237792113668893,1.2259
2025-06-12 15:20:00,2.63,2.46,2.2370505404825898,2.0,8.72,7.94,7.697274644221197,7.67,226.369995,227.8790099717393,230.279999,6.8,5.992953065126732,6.08,8.55,8.175166922380708,8.22,1.275,1.3498541771871988,1.339,1.1739,1.2232242779639035,1.2272
