TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.558738,2.320606,0.117226,2.091137
0.558738,2.320340,0.116309,2.090611
0.561787,2.320100,0.118797,2.090138
0.561787,2.320246,0.118317,2.090428
0.562127,2.320136,0.116318,2.090209
0.561328,2.319675,0.118954,2.089299
0.560366,2.319402,0.115355,2.088760
0.561143,2.319637,0.118973,2.089224
0.561558,2.319590,0.118973,2.089131
0.561301,2.319503,0.115355,2.088958
0.561589,2.319207,0.115355,2.088374
0.562397,2.310097,0.119504,2.080390
0.561787,2.319569,0.116979,2.089089
0.562397,2.309983,0.120795,2.080165
0.565446,2.309134,0.122793,2.078486
0.565446,2.309274,0.123485,2.078763
0.565324,2.309242,0.123261,2.078701
0.565155,2.309403,0.125298,2.079018
0.565659,2.309418,0.125165,2.079048
0.562138,2.318107,0.118973,2.086200
0.561301,2.318058,0.118973,2.086103
0.563187,2.308664,0.117929,2.077558
0.561118,2.308713,0.114311,2.077654
0.561787,2.317273,0.114167,2.084551
0.559347,2.307626,0.117643,2.075507
0.562397,2.307429,0.117032,2.075118
0.561787,2.317008,0.115619,2.084027
0.561787,2.317652,0.115003,2.085299
0.561867,2.317544,0.115281,2.085086
0.564824,2.317046,0.115991,2.084103
0.562571,2.317073,0.118973,2.084156
0.562811,2.317312,0.115355,2.084628
0.563501,2.317094,0.115355,2.084198
0.566637,2.306953,0.117929,2.074178
0.568601,2.306383,0.117929,2.073050
0.567886,2.315369,0.114253,2.080789
0.565446,2.306287,0.116053,2.072861
0.564837,2.314993,0.114617,2.080045
0.567886,2.314827,0.112039,2.079719
0.564837,2.315125,0.112755,2.080306
0.565370,2.315541,0.112291,2.081129
0.565903,2.306499,0.113772,2.073280
0.565827,2.306636,0.110693,2.073550
0.565751,2.306489,0.114311,2.073261
0.565675,2.306136,0.114311,2.072562
0.565599,2.306315,0.114311,2.072917
0.565522,2.305679,0.110693,2.071659
0.565446,2.305254,0.113497,2.070820
0.565446,2.305159,0.114130,2.070632
0.564837,2.314935,0.112190,2.079931
0.565446,2.305583,0.115396,2.071469
0.564837,2.315304,0.113456,2.080660
0.564455,2.314676,0.114089,2.079419
0.564074,2.314295,0.114722,2.078666
0.563693,2.313933,0.115355,2.077951
0.563921,2.304008,0.117929,2.068357
0.562931,2.313508,0.115355,2.077112
0.563159,2.304443,0.117929,2.069216
0.562168,2.313636,0.115355,2.077363
0.562397,2.304670,0.118381,2.069664
0.561787,2.314066,0.116260,2.078214
0.564837,2.314534,0.116712,2.079140
0.564837,2.315109,0.117165,2.080276
0.564837,2.315943,0.117617,2.081923
0.567177,2.316025,0.118069,2.082085
0.567798,2.307010,0.121095,2.074291
0.567642,2.306931,0.121547,2.074134
0.568664,2.306548,0.121547,2.073377
0.568591,2.306056,0.117929,2.072405
0.571350,2.305036,0.117929,2.070389
0.570245,2.304828,0.117929,2.069977
0.571545,2.304866,0.115057,2.070053
0.571545,2.304443,0.117707,2.069216
0.568496,2.303932,0.118428,2.068207
0.570935,2.313291,0.115142,2.076682
0.568496,2.304363,0.117053,2.069057
0.569157,2.304727,0.118178,2.069778
0.568629,2.304658,0.118627,2.069640
0.569901,2.304507,0.117929,2.069344
0.565860,2.304189,0.121547,2.068715
0.568386,2.303413,0.117929,2.067181
0.566952,2.303684,0.117929,2.067716
0.566562,2.303643,0.117929,2.067636
0.568496,2.302830,0.119508,2.066028
0.564837,2.311778,0.116355,2.073690
0.568496,2.302056,0.115709,2.064498
0.568496,2.301802,0.116375,2.063997
0.567886,2.310974,0.112216,2.072102
0.567850,2.301709,0.114826,2.063813
0.567601,2.301700,0.118506,2.063794
0.569199,2.301218,0.114311,2.062842
0.567823,2.310821,0.115355,2.071801
0.568140,2.301582,0.117929,2.063562
