TRC-PPL1,TRC-PPL2
-1.2521355,-1.4321543
-1.2762134,-1.444445
-1.3102548,-1.4665539
-1.3256781,-1.4805852
-1.33872,-1.4969918
-1.346363,-1.521564
-1.3597027,-1.5444939
-1.3537925,-1.5356574
-1.3338884,-1.5173811
-1.3415477,-1.5236864
-1.3472495,-1.5251381
-1.3486841,-1.5275705
-1.3466463,-1.5186064
-1.3596641,-1.5230762
-1.3740284,-1.5363834
-1.377331,-1.5418894
-1.3767518,-1.5442823
-1.3399916,-1.5066442
-1.2916719,-1.4516333
-1.2897325,-1.448515
-1.3367186,-1.4934623
-1.3707559,-1.5412303
-1.3528111,-1.5169559
-1.3361636,-1.4974595
-1.3392465,-1.5045632
-1.3644404,-1.5325347
-1.3760054,-1.5330914
-1.3450227,-1.4937449
-1.3134751,-1.4452968
-1.3277407,-1.4577118
-1.3615584,-1.4854192
-1.4053502,-1.521288
-1.4459665,-1.5524175
-1.4821858,-1.5870441
-1.5087082,-1.6047057
-1.5138466,-1.6030369
-1.5198429,-1.6021851
-1.5213016,-1.5972073
-1.4315953,-1.5199211
-1.2860972,-1.4044708
-1.1961261,-1.3616722
-1.1985459,-1.3894869
-1.2294316,-1.4314439
-1.2492245,-1.4506367
-1.2062459,-1.4130404
-1.1746751,-1.3777226
-1.1784824,-1.3761955
-1.2028553,-1.3893577
-1.2184608,-1.3997737
-1.2088469,-1.38937
-1.1866533,-1.3756629
-1.1626221,-1.3791554
-1.1593761,-1.3855159
-1.1540594,-1.3850842
-1.1516011,-1.3883351
-1.1592687,-1.3960932
-1.1334739,-1.3620462
-1.0900148,-1.308298
-1.1110495,-1.3152511
-1.1620573,-1.3587757
-1.1511246,-1.3422685
-1.0692892,-1.2798241
-1.0348067,-1.2692297
-1.0447135,-1.2994896
-1.0797254,-1.3257746
-1.1242416,-1.3575773
-1.1609775,-1.3811779
-1.1882719,-1.404365
-1.1896651,-1.420578
-1.238047,-1.4889379
-1.1076965,-1.3018091
-0.856798,-0.97284895
-0.7250285,-0.874555
-0.69905555,-0.8679373
-0.7908019,-0.93664354
-0.83117586,-0.9695216
-0.8794065,-1.0178066
-0.92253554,-1.0442544
-0.9445548,-1.0617877
-1.0224476,-1.1395092
-1.153581,-1.2744472
-1.2602925,-1.4005413
-1.2763453,-1.4315913
-1.2593253,-1.4323813
-1.2455336,-1.432313
-1.2190044,-1.4131688
-1.208199,-1.4043305
-1.1988842,-1.3800035
-1.2069567,-1.3867064
-1.2405019,-1.419193
-1.2343727,-1.4170809
-1.195257,-1.3765297
-1.1710789,-1.3515474
-1.1581393,-1.3360106
-1.1644015,-1.3334575
-1.1674738,-1.323377
-1.1642947,-1.3155615
-1.1947563,-1.3390578
-1.2675958,-1.4081894
-1.290132,-1.4278079
-1.3129598,-1.4511158
-1.3015445,-1.4459221
-1.3138541,-1.4553219
-1.3021209,-1.4454037
-1.2874502,-1.4239484
-1.2638446,-1.3941408
-1.2502364,-1.3834082
-1.2298515,-1.3624967
-1.2242458,-1.359063
-1.2286894,-1.3641992
-1.2384795,-1.3679738
-1.2496223,-1.3758496
-1.2768309,-1.4032393
-1.2890882,-1.4031875
-1.2537642,-1.3746616
-1.2053494,-1.3388151
-1.1619124,-1.3178364
-1.1379806,-1.3092624
-1.1403329,-1.3122942
-1.1460302,-1.3065697
-1.147458,-1.2993698
-1.1729109,-1.3117839
-1.1851383,-1.3172017
-1.1927465,-1.3278626
-1.1995115,-1.3313963
-1.2059659,-1.3347735
-1.1744955,-1.317003
-1.1421918,-1.30255
-1.105412,-1.284006
-1.0896199,-1.2742978
-1.1062417,-1.2780979
-1.1260881,-1.2901931
-1.1401409,-1.297711
-1.1453747,-1.301626
-1.1439173,-1.2993425
-1.1762373,-1.33211
-1.1823921,-1.339375
-1.1412933,-1.3059547
-1.0691355,-1.2430282
-1.0204242,-1.206552
-1.0190101,-1.2067721
-1.0295931,-1.2140031
-1.0340679,-1.2138584
-1.0244064,-1.1945293
-1.0707594,-1.2327094
-1.0960652,-1.2505939
-1.1042457,-1.2536595
-1.0984591,-1.2454818
-1.0602454,-1.2100111
-1.0107126,-1.1663331
-0.9811989,-1.1445944
-0.9720588,-1.1440232
-0.98714423,-1.1586202
-0.9851546,-1.157643
-0.9961262,-1.158471
-0.9879526,-1.154484
-1.0450954,-1.2250772
-1.1835086,-1.3667158
-0.9832872,-1.1086634
-0.8646406,-0.9268452
-0.7552501,-0.86597735
-0.7454804,-0.8564221
-0.6629927,-0.74260885
-0.58121383,-0.6483827
-0.63528943,-0.6788333
-0.73554295,-0.75422996
-0.83169234,-0.83938503
-0.91070217,-0.92200476
-0.9736891,-1.0111613
-1.0241146,-1.0766625
-1.0542597,-1.1168724
-1.0696797,-1.1467746
-1.0955467,-1.188359
-1.1141682,-1.2130932
-1.1228842,-1.2201924
-1.1207794,-1.2172148
-1.1282946,-1.2203034
-1.1390142,-1.227763
-1.1474603,-1.2337987
-1.1025883,-1.1963853
-1.0344788,-1.1270299
-0.9780961,-1.0704967
-0.9419751,-1.0270731
-0.9293517,-1.0107776
-0.96851265,-1.0425359
-1.0524808,-1.1215788
-1.122864,-1.1888437
-1.1521305,-1.2140558
-1.1893073,-1.2416127
-1.219887,-1.27032
-1.2011814,-1.248354
-1.1502117,-1.1819205
-1.1336381,-1.1613733
-1.1734803,-1.193384
-1.247116,-1.2595001
-1.3082488,-1.309222
-1.3217775,-1.3203578
-1.3350234,-1.3359658
-1.3378357,-1.3465801
-1.3949487,-1.3985926
-1.422791,-1.4220059
-1.3897412,-1.390468
-1.3190653,-1.3414062
-1.2294894,-1.2875621
-1.184907,-1.2543801
-1.1983988,-1.2635509
-1.2277946,-1.290013
-1.2064666,-1.2611468
-1.1398996,-1.1860634
-1.1049565,-1.1336151
-1.0825855,-1.0933868
-1.1161431,-1.1090251
-1.1078391,-1.1033132
-1.103369,-1.1063932
-1.1024115,-1.1139792
-1.0836117,-1.1030895
-1.0675747,-1.0874424
-1.1075696,-1.1216736
-1.1372396,-1.1465448
-1.1871115,-1.1817125
-1.2303694,-1.2191575
-1.2363598,-1.2151506
-1.2444276,-1.211191
-1.2546258,-1.2276819
-1.2742869,-1.2490624
-1.2365532,-1.2242768
-1.1812017,-1.170586
-1.1377187,-1.1278223
-1.1241636,-1.1137494
-1.1116107,-1.0956613
-1.1063818,-1.0752511
-1.0932132,-1.0595199
-1.0832878,-1.0486207
-1.1228582,-1.0759803
-1.1270342,-1.0766089
-1.0938042,-1.0467681
-1.0733496,-1.0259961
-1.0586993,-1.0100106
-1.0016971,-0.9499857
-0.95828784,-0.8999715
-0.9604744,-0.89372784
-0.9779657,-0.90169793
-1.0046071,-0.9295338
-1.130529,-1.0746758
-0.9174428,-0.8018391
-0.6956066,-0.48484987
-0.56485486,-0.4145118
-0.5477143,-0.40041697
-0.5947681,-0.3970875
-0.6275242,-0.39754665
-0.6968884,-0.44858134
-0.8170464,-0.5501673
-0.95200217,-0.6943159
-1.0814941,-0.8422052
-1.1734238,-0.9648593
-1.1804371,-0.99975854
-1.1998646,-1.0401113
-1.220618,-1.0866747
-1.2512593,-1.1373017
-1.2938033,-1.1750137
-1.2774171,-1.1613982
-1.2794735,-1.1602668
-1.3113967,-1.2007185
-1.3336555,-1.2310673
-1.3280706,-1.2286972
-1.320367,-1.2262042
-1.2748795,-1.1770914
-1.2647691,-1.1586739
-1.2275472,-1.1207083
-1.1553713,-1.0438405
-1.0677923,-0.94030136
-1.0506415,-0.91862905
-1.115168,-0.97066444
-1.1901884,-1.0265615
