TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.376000,1.414989,1.351023,1.402841,1.246700,1.248134,1.240043,1.248457,7.650000,7.624488,7.597000,7.588337
1.387000,1.406375,1.358004,1.394301,1.242800,1.242449,1.243412,1.242771,7.650000,7.624487,7.597500,7.588336
1.391000,1.408529,1.369577,1.396437,1.245100,1.233606,1.240331,1.233925,7.650000,7.624485,7.598000,7.588336
1.398000,1.395606,1.363422,1.383626,1.241700,1.245291,1.239647,1.245614,7.650000,7.614763,7.598500,7.578656
1.395000,1.408528,1.368669,1.396438,1.248300,1.237290,1.242090,1.237611,7.640000,7.614768,7.599000,7.578656
1.394529,1.407451,1.376525,1.395371,1.245400,1.233395,1.243410,1.233715,7.646741,7.624500,7.599500,7.588335
1.399039,1.407450,1.386000,1.395371,1.240917,1.238342,1.243400,1.238665,7.650889,7.624504,7.600000,7.588335
1.396198,1.413911,1.368000,1.401776,1.241663,1.243711,1.243200,1.244035,7.646245,7.624506,7.600000,7.588334
1.393131,1.411756,1.365000,1.399641,1.241422,1.242237,1.236300,1.242561,7.644838,7.624506,7.600000,7.588333
1.389135,1.406372,1.368000,1.394303,1.246475,1.237815,1.237900,1.238139,7.650832,7.624504,7.600000,7.588332
1.388741,1.402064,1.366000,1.390033,1.243200,1.237920,1.237100,1.238244,7.646220,7.624503,7.600000,7.588331
1.386432,1.410679,1.372259,1.398573,1.239388,1.245079,1.235134,1.245404,7.650000,7.614775,7.600250,7.578651
1.377000,1.400987,1.359438,1.388965,1.238400,1.241394,1.240360,1.241719,7.650000,7.624498,7.600500,7.588329
1.394000,1.406371,1.361180,1.394304,1.238600,1.241920,1.240198,1.242245,7.660000,7.614771,7.600750,7.578650
1.396000,1.407448,1.372562,1.395371,1.245800,1.234656,1.241263,1.234979,7.650000,7.614770,7.601000,7.578649
1.402000,1.410678,1.372112,1.398575,1.241800,1.241394,1.244762,1.241719,7.650000,7.624495,7.601250,7.588327
1.402000,1.404217,1.373598,1.392169,1.234800,1.244868,1.243012,1.245194,7.660000,7.624495,7.601500,7.588327
1.400943,1.407448,1.372204,1.395373,1.245336,1.245394,1.246455,1.245720,7.656545,7.624495,7.601750,7.588326
1.400696,1.408525,1.380000,1.396441,1.246329,1.228866,1.247000,1.229188,7.649190,7.614771,7.600000,7.578647
1.396644,1.406372,1.372000,1.394306,1.236355,1.241078,1.241900,1.241403,7.653650,7.624498,7.600000,7.588326
1.396130,1.403141,1.360000,1.391103,1.238315,1.232867,1.250400,1.233190,7.650818,7.624500,7.600000,7.588326
1.388266,1.399911,1.365000,1.387900,1.238820,1.234131,1.239800,1.234453,7.659316,7.614775,7.590000,7.578647
1.391572,1.418218,1.361000,1.406050,1.247057,1.241921,1.242100,1.242246,7.660048,7.614776,7.590000,7.578647
1.378284,1.407449,1.355826,1.395373,1.242624,1.239816,1.242842,1.240140,7.654014,7.605052,7.586289,7.568968
1.376000,1.397758,1.361283,1.385764,1.243900,1.238237,1.244114,1.238560,7.650000,7.614776,7.582321,7.578647
1.388000,1.407450,1.360324,1.395373,1.237900,1.242132,1.242480,1.242456,7.660000,7.605051,7.571721,7.568969
1.387000,1.405296,1.364889,1.393237,1.247000,1.241184,1.241751,1.241509,7.660000,7.605051,7.571634,7.568970
1.396000,1.412834,1.373730,1.400711,1.252000,1.242658,1.242937,1.242983,7.660000,7.605052,7.566422,7.568971
1.396000,1.411757,1.365887,1.399643,1.249500,1.238342,1.246365,1.238666,7.660000,7.605052,7.559340,7.568973
1.398142,1.405296,1.367724,1.393237,1.251179,1.243079,1.244151,1.243404,7.663208,7.605054,7.550000,7.568974
1.393990,1.406373,1.372000,1.394305,1.245563,1.237816,1.242400,1.238139,7.656651,7.605056,7.560000,7.568975
1.395531,1.410680,1.365000,1.398576,1.251389,1.245922,1.247500,1.246247,7.662076,7.605058,7.550000,7.568976
1.386631,1.405296,1.363000,1.393238,1.248869,1.235921,1.240400,1.236244,7.665740,7.605060,7.550000,7.568978
1.388589,1.395604,1.359000,1.383630,1.244135,1.240763,1.243100,1.241087,7.664031,7.595335,7.550000,7.559300
1.387493,1.404219,1.363000,1.392171,1.246211,1.244343,1.235300,1.244668,7.664442,7.595336,7.540000,7.559301
1.378687,1.409604,1.360919,1.397509,1.250611,1.236131,1.238782,1.236454,7.666761,7.595338,7.544055,7.559302
1.372000,1.411757,1.364805,1.399644,1.242700,1.239605,1.239716,1.239929,7.660000,7.595339,7.540646,7.559303
1.386000,1.408527,1.364391,1.396441,1.243900,1.241921,1.238276,1.242246,7.680000,7.595340,7.530066,7.559304
1.403000,1.413911,1.368849,1.401779,1.237800,1.239605,1.239110,1.239929,7.680000,7.595341,7.530504,7.559305
1.399000,1.400989,1.370675,1.388968,1.242600,1.243816,1.243532,1.244141,7.670000,7.595342,7.523773,7.559307
1.404000,1.408527,1.372238,1.396441,1.250000,1.238553,1.245720,1.238876,7.680000,7.575892,7.520012,7.539949
1.405326,1.400989,1.376221,1.388968,1.247728,1.241816,1.246363,1.242141,7.676812,7.585619,7.518247,7.549630
1.401405,1.406374,1.384000,1.394306,1.248906,1.246238,1.244200,1.246563,7.673384,7.575896,7.510000,7.539952
1.397738,1.406374,1.367000,1.394306,1.246386,1.241501,1.248500,1.241825,7.672946,7.575898,7.510000,7.539954
1.389916,1.390221,1.367000,1.378292,1.247663,1.237816,1.242900,1.238139,7.674360,7.575901,7.500000,7.539955
1.388425,1.398836,1.357000,1.386833,1.243079,1.244975,1.240000,1.245300,7.671289,7.566178,7.490000,7.530278
1.384591,1.407451,1.363000,1.395374,1.250631,1.236974,1.239700,1.237297,7.668362,7.575906,7.480000,7.539959
1.378516,1.399913,1.358450,1.387901,1.243115,1.243502,1.244628,1.243826,7.667732,7.566183,7.483587,7.530282
1.376000,1.400991,1.361092,1.388968,1.247200,1.244239,1.236440,1.244563,7.660000,7.575911,7.486033,7.539964
1.385000,1.400991,1.362051,1.388968,1.242200,1.244766,1.241199,1.245090,7.670000,7.634264,7.493974,7.598040
1.386000,1.409606,1.364139,1.397509,1.250200,1.243292,1.240647,1.243616,7.660000,7.634268,7.490400,7.598042
1.394000,1.408530,1.365329,1.396441,1.249900,1.243187,1.245794,1.243510,7.660000,7.634271,7.496080,7.598044
1.395000,1.403146,1.367276,1.391102,1.248800,1.240661,1.246354,1.240983,7.660000,7.643998,7.495993,7.607725
1.391336,1.402069,1.368929,1.390034,1.249380,1.239714,1.248203,1.240035,7.666451,7.634275,7.504638,7.598046
1.394050,1.409608,1.370987,1.397507,1.249421,1.239924,1.246487,1.240246,7.665293,7.634277,7.500000,7.598046
1.389829,1.402070,1.372000,1.390033,1.252383,1.244872,1.252400,1.245195,7.665102,7.634277,7.500000,7.598045
1.390891,1.403147,1.372000,1.391100,1.247288,1.240029,1.242800,1.240350,7.664428,7.624552,7.500000,7.588365
1.382005,1.399916,1.371000,1.387896,1.247844,1.243714,1.249600,1.244036,7.668355,7.624551,7.490000,7.588363
1.382280,1.395608,1.370000,1.383626,1.252381,1.240345,1.251800,1.240666,7.669751,7.624551,7.490000,7.588361
1.386537,1.403146,1.369997,1.391098,1.248042,1.240977,1.248036,1.241298,7.671845,7.624548,7.484130,7.588359
1.378000,1.402070,1.370402,1.390031,1.250400,1.242556,1.257745,1.242877,7.670000,7.663448,7.482591,7.627073
1.387000,1.397762,1.369435,1.385760,1.247400,1.245924,1.243446,1.246247,7.670000,7.663447,7.478204,7.627071
1.391000,1.404223,1.371004,1.392166,1.252500,1.240029,1.243779,1.240350,7.670000,7.653720,7.471346,7.617390
1.391000,1.406377,1.370679,1.394301,1.249100,1.238976,1.245690,1.239297,7.660000,7.653718,7.473569,7.617388
1.402000,1.406376,1.370732,1.394301,1.246200,1.243924,1.247680,1.244246,7.660000,7.653717,7.465941,7.617386
1.398444,1.405299,1.370732,1.393234,1.246591,1.246766,1.241743,1.247089,7.658984,7.643991,7.460956,7.607705
1.393937,1.407453,1.370985,1.395369,1.246296,1.248871,1.242740,1.249195,7.662382,7.653716,7.460000,7.617382
1.390350,1.412838,1.374000,1.400708,1.249512,1.246134,1.244600,1.246457,7.660648,7.643991,7.460000,7.607701
1.386791,1.407453,1.365000,1.395371,1.245016,1.239396,1.241700,1.239718,7.658709,7.634268,7.460000,7.598020
1.383418,1.399916,1.365000,1.387898,1.244035,1.243713,1.245900,1.244035,7.658584,7.634271,7.450000,7.598019
1.382608,1.405300,1.363000,1.393237,1.244900,1.241186,1.227200,1.241508,7.665459,7.634275,7.450000,7.598017
1.377642,1.410685,1.361000,1.398576,1.242621,1.244239,1.242000,1.244562,7.660000,7.653730,7.460000,7.617374
1.371000,1.404225,1.358983,1.392172,1.242700,1.249398,1.241021,1.249722,7.660000,7.663460,7.456122,7.627053
