TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.209928,2.095170,1.968182,1.393000,1.349489,1.362084,1.331669,1.241900,1.223045,1.241465,1.223691,7.650000,7.590391,7.472904,7.583576
2.330000,2.206505,2.092634,1.961892,1.397000,1.349563,1.363863,1.330840,1.245200,1.224100,1.243509,1.224153,7.660000,7.591237,7.477444,7.583538
2.340000,2.206783,2.099512,1.962474,1.399000,1.349485,1.364955,1.330916,1.243600,1.224002,1.239772,1.224154,7.650000,7.591086,7.468024,7.583448
2.340000,2.205750,2.098185,1.960657,1.396000,1.349455,1.366713,1.330635,1.248700,1.224321,1.239677,1.224307,7.650000,7.591312,7.469699,7.583330
2.341113,2.206021,2.092660,1.961222,1.401006,1.349380,1.367030,1.330704,1.246487,1.224230,1.240072,1.224300,7.650833,7.591142,7.476681,7.583238
2.338495,2.207855,2.099948,1.964737,1.391969,1.349222,1.367711,1.331155,1.245938,1.223650,1.241671,1.224087,7.649286,7.590546,7.480000,7.583121
2.335338,2.208776,2.090000,1.966541,1.379491,1.349105,1.370000,1.331367,1.245836,1.223359,1.239700,1.223986,7.647738,7.590213,7.480000,7.582994
2.337887,2.206213,2.100000,1.961775,1.382225,1.349131,1.368000,1.330695,1.242863,1.224163,1.245800,1.224324,7.646191,7.590827,7.480000,7.582880
2.339248,2.207407,2.100000,1.964129,1.392976,1.348990,1.363000,1.330974,1.244769,1.223781,1.242000,1.224180,7.644643,7.590409,7.480000,7.582756
2.338404,2.207126,2.090000,1.963661,1.378858,1.348922,1.362000,1.330879,1.241890,1.223866,1.234800,1.224221,7.643095,7.590409,7.480000,7.582644
2.339349,2.208324,2.090000,1.966045,1.371873,1.348773,1.358000,1.331142,1.243234,1.223484,1.237700,1.224063,7.641548,7.590008,7.490000,7.582509
