TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.265038,2.095170,1.979123,1.393000,1.421703,1.362084,1.397398,1.241900,1.257707,1.241465,1.254779,7.650000,7.623585,7.472904,7.623099
2.330000,2.264883,2.092634,1.977423,1.397000,1.413020,1.363863,1.388522,1.245200,1.252002,1.243509,1.248932,7.660000,7.624219,7.477444,7.622916
2.340000,2.264631,2.099512,1.975970,1.399000,1.415186,1.364955,1.390339,1.243600,1.243131,1.239772,1.239977,7.650000,7.624489,7.468024,7.622721
2.340000,2.264362,2.098185,1.974845,1.396000,1.402282,1.366713,1.377375,1.248700,1.254982,1.239677,1.251717,7.650000,7.615403,7.469699,7.613541
2.341113,2.264141,2.092660,1.973986,1.401006,1.415389,1.367030,1.389991,1.246487,1.246998,1.240072,1.243706,7.650833,7.616142,7.476681,7.614506
2.338495,2.263948,2.099948,1.973631,1.391969,1.414350,1.367711,1.388875,1.245938,1.243096,1.241671,1.239816,7.649286,7.625725,7.480000,7.624300
2.335338,2.263805,2.090000,1.973836,1.379491,1.414287,1.370000,1.388901,1.245836,1.248049,1.239700,1.244789,7.647738,7.624871,7.480000,7.623366
2.337887,2.263755,2.100000,1.974225,1.382225,1.420659,1.368000,1.395321,1.242863,1.253397,1.245800,1.250142,7.646191,7.624046,7.480000,7.622128
2.339248,2.263792,2.100000,1.974383,1.392976,1.418416,1.363000,1.393197,1.244769,1.251874,1.242000,1.248609,7.644643,7.623888,7.480000,7.621494
2.338404,2.263868,2.090000,1.974347,1.378858,1.413007,1.362000,1.387866,1.241890,1.247425,1.234800,1.244152,7.643095,7.624180,7.480000,7.621617
2.339349,2.263932,2.090000,1.974390,1.371873,1.408715,1.358000,1.383632,1.243234,1.247553,1.237700,1.244280,7.641548,7.624365,7.490000,7.621952
2.340000,2.254863,2.094353,1.966332,1.367000,1.417379,1.357790,1.392123,1.238300,1.254769,1.237602,1.251464,7.640000,7.614746,7.486249,7.612394
2.340000,2.263927,2.094489,1.973877,1.375000,1.407655,1.361591,1.382486,1.245200,1.251064,1.235603,1.247743,7.640000,7.624750,7.483225,7.622334
2.340000,2.254757,2.097923,1.965278,1.393000,1.413082,1.362400,1.387670,1.250000,1.251606,1.236149,1.248243,7.640000,7.615463,7.492372,7.612931
2.350000,2.254620,2.103445,1.964570,1.399000,1.414187,1.363762,1.388590,1.235700,1.244306,1.239434,1.240929,7.640000,7.615817,7.487115,7.613200
2.350000,2.254418,2.105356,1.964119,1.395000,1.417331,1.364673,1.391656,1.243300,1.251049,1.238989,1.247647,7.640000,7.624813,7.494500,7.621808
2.349601,2.254190,2.104739,1.963766,1.405466,1.410676,1.365677,1.385156,1.231928,1.254485,1.239714,1.251046,7.640000,7.624067,7.498936,7.620187
2.349045,2.253994,2.110367,1.963273,1.399420,1.413778,1.367972,1.388186,1.251099,1.254967,1.242356,1.251479,7.640000,7.623793,7.500000,7.618905
2.350699,2.253883,2.110000,1.962878,1.385978,1.414896,1.373000,1.389147,1.250117,1.238361,1.242500,1.234885,7.640000,7.614698,7.490000,7.609553
2.341150,2.262939,2.100000,1.970818,1.386793,1.412783,1.361000,1.387044,1.247853,1.250699,1.240700,1.247200,7.640000,7.624389,7.500000,7.619545
2.338404,2.262980,2.100000,1.971395,1.381787,1.409631,1.363000,1.384006,1.239053,1.242474,1.238500,1.239035,7.640000,7.624336,7.500000,7.620084
2.342591,2.254065,2.090000,1.964411,1.381443,1.406519,1.361000,1.381060,1.239199,1.243801,1.241800,1.240416,7.640000,7.614757,7.500000,7.611379
2.335807,2.254299,2.080000,1.965278,1.379299,1.424948,1.360000,1.399331,1.231805,1.251634,1.242100,1.248286,7.640000,7.614501,7.500000,7.611710
2.340000,2.263644,2.086714,1.973515,1.368000,1.414269,1.361286,1.388817,1.240000,1.249563,1.242256,1.246222,7.640000,7.605879,7.499327,7.603611
2.330000,2.254762,2.089209,1.965513,1.378000,1.404675,1.361095,1.379297,1.237300,1.248020,1.242187,1.244684,7.640000,7.616631,7.498728,7.615033
2.340000,2.254835,2.087521,1.965110,1.392000,1.414493,1.358701,1.388822,1.244700,1.251965,1.239096,1.248605,7.640000,7.607539,7.507796,7.606339
2.340000,2.263889,2.090729,1.972405,1.389000,1.412424,1.361389,1.386612,1.259500,1.251053,1.240751,1.247662,7.650000,7.608474,7.507679,7.607502
2.340000,2.263793,2.089027,1.971711,1.394000,1.420095,1.365662,1.393955,1.245700,1.252582,1.236212,1.249157,7.640000,7.609364,7.513700,7.608613
2.340262,2.263657,2.089794,1.971121,1.396742,1.419091,1.368490,1.392813,1.253910,1.248266,1.236099,1.244833,7.644750,7.609995,7.515163,7.609436
2.349959,2.263519,2.091757,1.970680,1.395146,1.412657,1.361812,1.386382,1.249936,1.253067,1.239451,1.249609,7.645500,7.610447,7.510000,7.610031
2.342571,2.263407,2.100000,1.970493,1.388461,1.413803,1.368000,1.387436,1.253084,1.247790,1.235900,1.244347,7.646250,7.610787,7.520000,7.610548
2.343358,2.263347,2.090000,1.970372,1.388258,1.418154,1.368000,1.391673,1.247411,1.255960,1.239500,1.252499,7.647000,7.610861,7.520000,7.610733
