TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.251469,2.095170,2.042741,1.393000,1.400028,1.362084,1.387295,1.241900,1.244310,1.241465,1.243826,7.650000,7.601281,7.472904,7.591375
2.330000,2.250222,2.092634,2.037426,1.397000,1.392878,1.363863,1.380082,1.245200,1.240596,1.243509,1.240130,7.660000,7.607394,7.477444,7.597371
2.340000,2.245818,2.099512,2.021280,1.399000,1.394711,1.364955,1.380015,1.243600,1.235693,1.239772,1.234553,7.650000,7.615857,7.468024,7.604845
2.340000,2.249578,2.098185,2.035763,1.396000,1.383398,1.366713,1.370521,1.248700,1.242492,1.239677,1.241788,7.650000,7.598395,7.469699,7.584584
2.341113,2.245789,2.092660,2.024627,1.401006,1.395308,1.367030,1.380800,1.246487,1.238390,1.240072,1.237407,7.650833,7.605501,7.476681,7.595964
2.338495,2.245881,2.099948,2.021470,1.391969,1.393700,1.367711,1.379211,1.245938,1.235548,1.241671,1.234497,7.649286,7.615651,7.480000,7.604366
2.335338,2.247895,2.090000,2.030101,1.379491,1.394244,1.370000,1.380666,1.245836,1.238661,1.239700,1.237967,7.647738,7.611439,7.480000,7.600902
2.337887,2.249734,2.100000,2.036709,1.382225,1.400118,1.368000,1.386876,1.242863,1.241941,1.245800,1.241334,7.646191,7.606756,7.480000,7.596781
2.339248,2.249583,2.100000,2.035518,1.392976,1.398147,1.363000,1.384980,1.244769,1.240989,1.242000,1.240429,7.644643,7.607880,7.480000,7.597698
2.338404,2.248468,2.090000,2.030989,1.378858,1.393132,1.362000,1.379828,1.241890,1.238135,1.234800,1.237533,7.643095,7.611385,7.480000,7.600923
2.339349,2.248136,2.090000,2.030552,1.371873,1.389272,1.358000,1.376266,1.243234,1.238328,1.237700,1.237836,7.641548,7.611618,7.490000,7.600614
2.340000,2.240714,2.094353,2.025702,1.367000,1.397557,1.357790,1.383839,1.238300,1.242761,1.237602,1.242157,7.640000,7.596846,7.486249,7.586062
2.340000,2.250158,2.094489,2.035882,1.375000,1.388373,1.361591,1.375856,1.245200,1.240140,1.235603,1.239749,7.640000,7.608649,7.483225,7.597471
2.340000,2.239296,2.097923,2.020499,1.393000,1.393908,1.362400,1.379814,1.250000,1.241522,1.236149,1.240756,7.640000,7.601483,7.492372,7.591453
