TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.373931,1.362084,1.359295,1.241900,1.233385,1.241465,1.230463,7.650000,7.596550,7.472904,7.583252
1.397000,1.374332,1.363863,1.359501,1.245200,1.233546,1.243509,1.230538,7.660000,7.597663,7.477444,7.583628
1.399000,1.374102,1.364955,1.359367,1.243600,1.233495,1.239772,1.230500,7.650000,7.597914,7.468024,7.583621
1.396000,1.373696,1.366713,1.359029,1.248700,1.233402,1.239677,1.230419,7.650000,7.598427,7.469699,7.583812
1.401006,1.373384,1.367030,1.358807,1.246487,1.233307,1.240072,1.230336,7.650833,7.598725,7.476681,7.583933
1.391969,1.372904,1.367711,1.358558,1.245938,1.233126,1.241671,1.230220,7.649286,7.598475,7.480000,7.583804
1.379491,1.372655,1.370000,1.358437,1.245836,1.233041,1.239700,1.230173,7.647738,7.598285,7.480000,7.583734
1.382225,1.372977,1.368000,1.358611,1.242863,1.233201,1.245800,1.230280,7.646191,7.598558,7.480000,7.583910
1.392976,1.373315,1.363000,1.358812,1.244769,1.233351,1.242000,1.230376,7.644643,7.598908,7.480000,7.584106
1.378858,1.373256,1.362000,1.358805,1.241890,1.233304,1.234800,1.230343,7.643095,7.598968,7.480000,7.584101
1.371873,1.372887,1.358000,1.358618,1.243234,1.233146,1.237700,1.230244,7.641548,7.598822,7.490000,7.584009
1.367000,1.373108,1.357790,1.358617,1.238300,1.233324,1.237602,1.230354,7.640000,7.599328,7.486249,7.584352
1.375000,1.372982,1.361591,1.358503,1.245200,1.233279,1.235603,1.230310,7.640000,7.599651,7.483225,7.584502
1.393000,1.373002,1.362400,1.358369,1.250000,1.233367,1.236149,1.230349,7.640000,7.600105,7.492372,7.584786
1.399000,1.372826,1.363762,1.358171,1.235700,1.233354,1.239434,1.230331,7.640000,7.600193,7.487115,7.584882
1.395000,1.373027,1.364673,1.358236,1.243300,1.233440,1.238989,1.230374,7.640000,7.600572,7.494500,7.585048
1.405466,1.373243,1.365677,1.358265,1.231928,1.233568,1.239714,1.230441,7.640000,7.601161,7.498936,7.585300
1.399420,1.373610,1.367972,1.358369,1.251099,1.233765,1.242356,1.230544,7.640000,7.601936,7.500000,7.585615
1.385978,1.373331,1.373000,1.358186,1.250117,1.233681,1.242500,1.230486,7.640000,7.601792,7.490000,7.585485
1.386793,1.373185,1.361000,1.358142,1.247853,1.233604,1.240700,1.230431,7.640000,7.601751,7.500000,7.585375
1.381787,1.372668,1.363000,1.357978,1.239053,1.233318,1.238500,1.230251,7.640000,7.601193,7.500000,7.584992
1.381443,1.372010,1.361000,1.357607,1.239199,1.233097,1.241800,1.230134,7.640000,7.600510,7.500000,7.584725
1.379299,1.372470,1.360000,1.357839,1.231805,1.233299,1.242100,1.230265,7.640000,7.600709,7.500000,7.584890
1.368000,1.372770,1.361286,1.357992,1.240000,1.233396,1.242256,1.230305,7.640000,7.600977,7.499327,7.585024
1.378000,1.372556,1.361095,1.357830,1.237300,1.233322,1.242187,1.230255,7.640000,7.600990,7.498727,7.585057
1.392000,1.372744,1.358701,1.357836,1.244700,1.233427,1.239096,1.230302,7.640000,7.601449,7.507796,7.585317
1.389000,1.372900,1.361389,1.357909,1.259500,1.233452,1.240751,1.230283,7.650000,7.601930,7.507679,7.585509
1.394000,1.373355,1.365662,1.358193,1.245700,1.233570,1.236212,1.230321,7.640000,7.602570,7.513700,7.585745
1.396742,1.373559,1.368490,1.358344,1.253910,1.233654,1.236099,1.230366,7.644750,7.602750,7.515163,7.585832
1.395146,1.373640,1.361812,1.358400,1.249936,1.233683,1.239451,1.230375,7.645500,7.602962,7.510000,7.585937
1.388461,1.373489,1.368000,1.358356,1.253084,1.233597,1.235900,1.230318,7.646250,7.602875,7.520000,7.585879
1.388258,1.373715,1.368000,1.358466,1.247411,1.233692,1.239500,1.230368,7.647000,7.603195,7.520000,7.586042
1.384871,1.373462,1.361000,1.358363,1.244338,1.233562,1.237400,1.230284,7.647750,7.603005,7.520000,7.585927
1.387252,1.372987,1.356000,1.357968,1.245471,1.233456,1.243200,1.230221,7.648500,7.602901,7.510000,7.585975
1.386494,1.372965,1.357000,1.357783,1.247533,1.233544,1.244800,1.230266,7.649250,7.603280,7.510000,7.586288
1.375000,1.372926,1.359453,1.357751,1.242800,1.233528,1.243528,1.230243,7.650000,7.603342,7.507336,7.586360
1.385000,1.373100,1.361539,1.357777,1.243800,1.233670,1.241436,1.230335,7.650000,7.603447,7.522686,7.586534
1.391000,1.373295,1.358929,1.357888,1.248300,1.233742,1.246679,1.230369,7.650000,7.603652,7.532607,7.586673
1.398000,1.373538,1.364172,1.358081,1.247900,1.233806,1.244912,1.230401,7.650000,7.603774,7.531140,7.586747
1.396000,1.373474,1.363527,1.358061,1.240700,1.233762,1.245994,1.230363,7.650000,7.603909,7.535794,7.586825
1.396597,1.373375,1.363758,1.357982,1.249315,1.233709,1.242213,1.230305,7.648750,7.604007,7.541772,7.586922
1.393631,1.373167,1.364527,1.357754,1.246621,1.233677,1.247091,1.230275,7.647500,7.604138,7.550000,7.587103
1.393617,1.373378,1.370000,1.357688,1.251592,1.233821,1.249100,1.230331,7.646250,7.604837,7.540000,7.587564
1.384206,1.373525,1.367000,1.357587,1.242003,1.233955,1.240100,1.230383,7.645000,7.605430,7.540000,7.587961
1.388781,1.372909,1.357000,1.357084,1.249889,1.233775,1.245200,1.230247,7.643750,7.605521,7.550000,7.588082
1.381351,1.372718,1.358000,1.356758,1.240824,1.233762,1.246200,1.230189,7.642500,7.606110,7.550000,7.588446
1.371014,1.372634,1.362000,1.356610,1.253621,1.233781,1.241600,1.230178,7.641250,7.606336,7.550000,7.588627
1.369000,1.372642,1.365552,1.356468,1.250600,1.233834,1.246398,1.230176,7.640000,7.606790,7.545593,7.588923
1.379000,1.372722,1.365551,1.356397,1.248100,1.233911,1.242266,1.230196,7.640000,7.607275,7.550680,7.589214
1.393000,1.372593,1.361845,1.356539,1.241700,1.233831,1.238076,1.230192,7.640000,7.607072,7.549455,7.589010
1.392000,1.372741,1.361743,1.356846,1.251100,1.233866,1.241343,1.230282,7.640000,7.606770,7.542852,7.588716
1.392000,1.372951,1.360321,1.357247,1.246900,1.233850,1.245150,1.230322,7.640000,7.606484,7.542821,7.588291
1.394492,1.372804,1.367684,1.357442,1.252938,1.233716,1.240577,1.230304,7.640000,7.605810,7.539517,7.587667
1.389390,1.372478,1.363590,1.357473,1.241989,1.233531,1.245102,1.230242,7.640000,7.605059,7.550000,7.587058
1.397691,1.372401,1.366000,1.357593,1.248837,1.233468,1.239000,1.230252,7.640000,7.604408,7.540000,7.586566
1.380714,1.372395,1.366000,1.357607,1.241020,1.233509,1.243200,1.230318,7.640000,7.604153,7.540000,7.586363
1.387908,1.372302,1.363000,1.357579,1.241274,1.233470,1.239900,1.230308,7.640000,7.603918,7.540000,7.586138
