TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1995568323171955,1.9181597304289122,7.615136404043702,7.573310682237982,223.73628579345706,224.64180860772748,1.2844719961432567,1.2737501862427834
2.2002060471409335,1.9180943391100087,7.6150938168172635,7.573706392875362,223.7377873160356,224.63566903230395,1.284793480144806,1.273837072295921
2.201129257793724,1.9203575400219617,7.61557410884834,7.575973967067737,223.7218149680362,224.6292978301731,1.2842416410641677,1.2734156007246664
2.199812004305666,1.9200475529240106,7.614727135921479,7.573345268712681,223.7161852932325,224.62090173410456,1.2837531321657183,1.2730917564732769
2.200660430658567,1.917992383913494,7.621555349606411,7.584209590816591,223.73506639142832,224.63305037386633,1.2841391896423033,1.273256400197632
2.1993145336287983,1.9177681609515218,7.620151825132201,7.583096848051917,223.73893466866434,224.63981073902642,1.2842976833252633,1.2738321420838568
2.1995696095154704,1.9187332252673126,7.618911135653989,7.581603941069129,223.74574444369853,224.63108468511004,1.2836952440926954,1.2734459939264604
2.2002581646068555,1.917850965816651,7.6188108893913835,7.581668801764719,223.73968441935713,224.63100775938278,1.2843216506714952,1.2734921782141655
2.199414537579702,1.91779878258206,7.617095452014916,7.5792355214703635,223.73697464662865,224.62849524411595,1.2842667466448674,1.2735988780279146
2.1996881154944186,1.9184734905133254,7.615816259801034,7.576231390244893,223.7407180021884,224.63293891702,1.2840817933694046,1.2736318542137746
2.2002166604222286,1.9185914864367724,7.61552605244157,7.575814388166391,223.72796250750758,224.6163212126877,1.2843086368611165,1.2734363545424514
2.199204516179143,1.9179248022856503,7.620335872579191,7.5830708869666354,223.72727213756386,224.63292070407672,1.2843606698259706,1.2738440344252335
2.2007747062674707,1.9191339085752885,7.622644072859936,7.585333117569702,223.71055230290668,224.61550028220503,1.2842826176696107,1.2736322877389805
2.1999191178577675,1.9178127088291215,7.622679659468373,7.5851809036387365,223.73464896512445,224.63814165956606,1.2841283448344607,1.2736425204256516
2.200603018612826,1.918232492324227,7.6238266562203805,7.586026220762868,223.71088964336715,224.62717203825014,1.2847769397727327,1.2737117726197575
2.2016058148253097,1.9184324230440548,7.6248057877358075,7.586487403523509,223.71493697827356,224.59905103090114,1.2856765007730817,1.273514753736879
2.201396715483577,1.919184250918132,7.624852305989575,7.586553805524714,223.7537624867097,224.6580988391482,1.2841337355154367,1.273545231269436
2.2010064085865646,1.9183320414940968,7.626447191621747,7.586829601262487,223.72586557791465,224.63707463406814,1.2843640602149107,1.273573852452912
2.201206673337497,1.9181527447162887,7.626464624034409,7.586781819028355,223.72693792586992,224.63602898848254,1.2841782254219978,1.2734957380928702
2.201652459957166,1.91909395481024,7.623884860491516,7.58619853322521,223.6990232625917,224.6325174112904,1.2849392954522598,1.2737945376962352
2.2026941567134393,1.9198070972894272,7.6266924900507505,7.587121654167316,223.6957899605171,224.61112552250583,1.284806221808685,1.2736410068139257
2.202922191421536,1.920193296274206,7.623939571867457,7.586411549599165,223.7090216042556,224.60530636046505,1.2845482513698563,1.2733837813528492
2.2030035018154903,1.9200865219067897,7.62506599038017,7.587082914501355,223.62382557502187,224.58304126797688,1.284913079563844,1.2735763593095077
2.2062105163567853,1.9223503972852387,7.622561818165219,7.585876185554834,223.63918592292646,224.55710677559577,1.2851793086676837,1.2735372830348328
2.204666808306499,1.9221283607576407,7.623084629664865,7.586004736130133,223.6134629963581,224.56095718171184,1.2850607349562655,1.2733623403019987
2.2035908861114417,1.9212890327931356,7.621683694465694,7.5845206337179985,223.68592296984224,224.5949285010164,1.2847601871494374,1.2733185756464218
2.2062875493828105,1.9215605271656866,7.633376960035444,7.594085811001832,223.61779827697174,224.5788524314077,1.2850509452011605,1.2734522389817209
2.2084111546389686,1.9239884825495899,7.633383792925777,7.59346382786483,223.44501205879777,224.54176388436102,1.2851612077891588,1.2733967052444723
2.20660510896929,1.9221267305656087,7.633330496848649,7.593715076759148,223.55168313514596,224.56813654352368,1.284998965760952,1.2734882222129027
2.2067630581108912,1.9225403788986501,7.63340216879121,7.593749834809237,223.54245003250688,224.56509494262664,1.284996162421993,1.2735018803206681
2.206045697369966,1.9231610567114994,7.633346583521815,7.5934609539477895,223.47322173013913,224.55658513618832,1.2848891271209522,1.2733249097819213
2.204330223447763,1.920234233532226,7.633518828777311,7.59400695838698,223.5936323889033,224.53623332643022,1.285437399085212,1.2735742791627251
2.204518980350315,1.920308589819593,7.636018936217049,7.59607857958917,223.64553557714171,224.53450842484645,1.2870691122650537,1.2736252090075362
2.20583546883674,1.92020019886594,7.636050750915495,7.5961546844269945,223.64035021862185,224.59942167791937,1.2849979559085107,1.27359031560154
2.2061718813408557,1.9210973110634282,7.633595578252762,7.594265746205193,223.6505010440674,224.5768179430645,1.285749448055766,1.2736092124672367
2.205720302013565,1.9204419309730028,7.631169926947394,7.591678010151621,223.6451667204574,224.58329514413833,1.28509098597466,1.2735486406984187
2.204727625500767,1.9205878561553542,7.626278915532175,7.587107488153823,223.65702589632065,224.59902708479115,1.2857101124065577,1.2736803666726835
2.2064115328944047,1.9214713767397238,7.635589156816177,7.595583057754853,223.54683606264126,224.56516436442686,1.2850936309223358,1.2735475006068087
2.207863162542224,1.9228407971562542,7.6305489219835225,7.591049138286483,223.4690608423466,224.53641656209052,1.2864738128908224,1.273573655476223
2.2079750311232025,1.922949991735974,7.636658482748032,7.595936582987087,223.44579526140546,224.53217020694728,1.2854193434883503,1.2735342046482943
2.206504891688747,1.9214100617715966,7.635544561341573,7.595535973390419,223.54826249691837,224.5694947454684,1.2851059770298308,1.2734600961949476
2.206875751777772,1.9216413105104442,7.636756339126741,7.596147274511693,223.54694906470277,224.56302429745182,1.2852635922773965,1.2734734588242804
2.2131796170062064,1.9322368010071358,7.637460156945023,7.597093310466335,223.59952086312214,224.57604714455536,1.285666843113619,1.2736816382356762
2.2129704680963274,1.9325658517312274,7.635979532048284,7.596341304530203,223.58906248933195,224.5604615713091,1.285335663480079,1.2736034060768628
2.213297603616838,1.9332468129760816,7.635703259788662,7.596177258448489,223.54223502803478,224.51782648240632,1.2853328408087001,1.2735915640383895
2.21341502625673,1.933183248242429,7.633544740915297,7.594041342442628,223.52495348312397,224.52285628591045,1.2871646476496235,1.2735591227386107
2.2133736436629277,1.9343028844649872,7.627663028862142,7.5881869054445845,223.52949802437348,224.52865197409082,1.2847096921691004,1.2733202531618506
2.2164451379225785,1.9357207023875442,7.63293379668827,7.593978627393675,223.50988626251961,224.50517208091236,1.285118701126067,1.2735255438713118
2.216811915996521,1.9360079349772041,7.630160561863032,7.59123867264269,223.49765604965398,224.48837294759363,1.2869304185693415,1.2735394832387448
2.2173514506929286,1.9361390661270919,7.635526041673278,7.596338354953306,223.53490462022756,224.4991827329331,1.2878112594955666,1.273639882263731
2.2136099444744324,1.9332388940832559,7.6304172332903155,7.59115298743428,223.53450744662064,224.53677533543672,1.2857690664562775,1.2733443830705726
2.213772398691736,1.9338740907053218,7.630441525666859,7.59119256884642,223.52792147522115,224.5310098900356,1.284822633748602,1.2733291872588086
