TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286857,1.949101,2.015069
2.259928,2.286854,1.949070,2.015055
2.259975,2.286851,1.949153,2.015045
2.259975,2.286851,1.949137,2.015039
2.259980,2.286851,1.949070,2.015037
2.259968,2.286852,1.949159,2.015037
2.259953,2.286854,1.949038,2.015040
2.259965,2.286856,1.949159,2.015045
2.259971,2.286859,1.949159,2.015051
2.259968,2.286862,1.949038,2.015059
2.259972,2.286865,1.949038,2.015068
2.250943,2.277683,1.941365,2.006984
2.259975,2.286871,1.949092,2.015085
2.250943,2.277689,1.941408,2.007000
2.250990,2.277690,1.941475,2.007005
2.250990,2.277690,1.941498,2.007008
2.250988,2.277690,1.941491,2.007008
2.250985,2.277689,1.941559,2.007006
2.250993,2.277687,1.941554,2.007002
2.259980,2.286870,1.949159,2.015089
2.259968,2.286868,1.949159,2.015081
2.250955,2.277681,1.941312,2.006980
2.250923,2.277679,1.941191,2.006971
2.259975,2.286861,1.948998,2.015054
2.250896,2.277674,1.941303,2.006951
2.250943,2.277672,1.941282,2.006942
2.259975,2.286854,1.949047,2.015025
2.259975,2.286851,1.949026,2.015017
2.259976,2.286849,1.949036,2.015009
2.260022,2.286848,1.949059,2.015004
2.259987,2.286847,1.949159,2.015000
2.259991,2.286846,1.949038,2.014997
2.260001,2.286846,1.949038,2.014997
2.251008,2.277662,1.941312,2.006907
2.251038,2.277663,1.941312,2.006909
2.260069,2.286847,1.949001,2.015003
2.250990,2.277663,1.941249,2.006912
2.260022,2.286846,1.949013,2.015006
2.260069,2.286845,1.948927,2.015005
2.260022,2.286844,1.948951,2.015003
2.260030,2.286843,1.948935,2.015000
2.250997,2.277657,1.941173,2.006905
2.250996,2.277654,1.941070,2.006900
2.250994,2.277651,1.941191,2.006893
2.250993,2.277648,1.941191,2.006885
2.250992,2.277643,1.941191,2.006874
2.250991,2.277638,1.941070,2.006860
2.250990,2.277633,1.941164,2.006844
2.250990,2.277626,1.941185,2.006825
2.260022,2.286804,1.948932,2.014896
2.250990,2.277613,1.941227,2.006783
2.260022,2.286793,1.948974,2.014855
2.260016,2.286790,1.948996,2.014839
2.260010,2.286789,1.949017,2.014828
2.260004,2.286790,1.949038,2.014822
2.250966,2.277610,1.941312,2.006730
2.259993,2.286799,1.949038,2.014826
2.250955,2.277620,1.941312,2.006742
2.259981,2.286810,1.949038,2.014843
2.250943,2.277632,1.941327,2.006763
2.259975,2.286821,1.949068,2.014867
2.260022,2.286825,1.949083,2.014880
2.260022,2.286830,1.949099,2.014894
2.260022,2.286836,1.949114,2.014910
2.260058,2.286842,1.949129,2.014927
2.251026,2.277664,1.941418,2.006855
2.251024,2.277672,1.941433,2.006876
2.251040,2.277678,1.941433,2.006897
2.251038,2.277684,1.941312,2.006917
2.251081,2.277690,1.941312,2.006936
2.251064,2.277694,1.941312,2.006952
2.251084,2.277697,1.941216,2.006964
2.251084,2.277699,1.941305,2.006971
2.251037,2.277699,1.941329,2.006975
2.260116,2.286883,1.949031,2.015069
2.251037,2.277698,1.941283,2.006974
2.251047,2.277697,1.941321,2.006969
2.251039,2.277695,1.941336,2.006963
2.251058,2.277694,1.941312,2.006956
2.250996,2.277691,1.941433,2.006946
2.251035,2.277687,1.941312,2.006932
2.251013,2.277681,1.941312,2.006913
2.251007,2.277673,1.941312,2.006890
2.251037,2.277665,1.941365,2.006863
2.260022,2.286842,1.949071,2.014928
2.251037,2.277651,1.941238,2.006810
2.251037,2.277647,1.941260,2.006789
2.260069,2.286828,1.948933,2.014864
2.251027,2.277644,1.941208,2.006762
2.251023,2.277645,1.941332,2.006757
2.251048,2.277647,1.941191,2.006758
2.260068,2.286834,1.949038,2.014854
2.251031,2.277654,1.941312,2.006772
2.251027,2.277658,1.941312,2.006784
2.251020,2.277663,1.941312,2.006799
2.251037,2.277668,1.941303,2.006816
2.251037,2.277673,1.941270,2.006834
2.251084,2.277678,1.941236,2.006853
2.251084,2.277683,1.941203,2.006871
2.251131,2.277686,1.941170,2.006886
2.251111,2.277689,1.941137,2.006899
2.251091,2.277691,1.941103,2.006908
2.251082,2.277693,1.941070,2.006916
