TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.264904,2.095170,2.045821,1.393000,1.409525,1.362084,1.398821,1.241900,1.249114,1.241465,1.248602,7.650000,7.585666,7.472904,7.550193
2.330000,2.268559,2.092634,2.044697,1.397000,1.401720,1.363863,1.388612,1.245200,1.243810,1.243509,1.242632,7.660000,7.593198,7.477444,7.554346
2.340000,2.268010,2.099512,2.040425,1.399000,1.403315,1.364955,1.388950,1.243600,1.236239,1.239772,1.234364,7.650000,7.597073,7.468024,7.555772
2.340000,2.270303,2.098185,2.041281,1.396000,1.391700,1.366713,1.376940,1.248700,1.246107,1.239677,1.244829,7.650000,7.585642,7.469699,7.549016
2.341113,2.264943,2.092660,2.033123,1.401006,1.403420,1.367030,1.388926,1.246487,1.239308,1.240072,1.238023,7.650833,7.586265,7.476681,7.553209
2.338495,2.260273,2.099948,2.028032,1.391969,1.401371,1.367711,1.387587,1.245938,1.236474,1.241671,1.235232,7.649286,7.596039,7.480000,7.563402
2.335338,2.261099,2.090000,2.032163,1.379491,1.401506,1.370000,1.387795,1.245836,1.240411,1.239700,1.239242,7.647738,7.591876,7.480000,7.558704
2.337887,2.260265,2.100000,2.034690,1.382225,1.407363,1.368000,1.394540,1.242863,1.245266,1.245800,1.244397,7.646191,7.589502,7.480000,7.556716
2.339248,2.259737,2.100000,2.032444,1.392976,1.404706,1.363000,1.392451,1.244769,1.243205,1.242000,1.242775,7.644643,7.587861,7.480000,7.560784
2.338404,2.259707,2.090000,2.031148,1.378858,1.398898,1.362000,1.386902,1.241890,1.239940,1.234800,1.239176,7.643095,7.590281,7.480000,7.560534
2.339349,2.260183,2.090000,2.028589,1.371873,1.395105,1.358000,1.382634,1.243234,1.239911,1.237700,1.239189,7.641548,7.590306,7.490000,7.562901
2.340000,2.249615,2.094353,2.018687,1.367000,1.403243,1.357790,1.390663,1.238300,1.245291,1.237602,1.245008,7.640000,7.576078,7.486249,7.552601
2.340000,2.260157,2.094489,2.027959,1.375000,1.393906,1.361591,1.381086,1.245200,1.242277,1.235603,1.241710,7.640000,7.586127,7.483225,7.560526
2.340000,2.251268,2.097923,2.017535,1.393000,1.399498,1.362400,1.385872,1.250000,1.242828,1.236149,1.242092,7.640000,7.577307,7.492372,7.551957
2.350000,2.253502,2.103445,2.019549,1.399000,1.401499,1.363762,1.387316,1.235700,1.237823,1.239434,1.236370,7.640000,7.584610,7.487115,7.551714
2.350000,2.253405,2.105356,2.020295,1.395000,1.403878,1.364673,1.390036,1.243300,1.242021,1.238989,1.241192,7.640000,7.589288,7.494500,7.562728
2.349601,2.252642,2.104739,2.020266,1.405466,1.397326,1.365677,1.383554,1.231928,1.244994,1.239714,1.244314,7.640000,7.588739,7.498936,7.563165
2.349045,2.253266,2.110367,2.022092,1.399420,1.400960,1.367972,1.386790,1.251099,1.244925,1.242356,1.244267,7.640000,7.588426,7.500000,7.562617
2.350699,2.255204,2.110000,2.025717,1.385978,1.402681,1.373000,1.388704,1.250117,1.231012,1.242500,1.229657,7.640000,7.583591,7.490000,7.549649
2.341150,2.262532,2.100000,2.030717,1.386793,1.400327,1.361000,1.386884,1.247853,1.240996,1.240700,1.240531,7.640000,7.586242,7.500000,7.563365
2.338404,2.260472,2.100000,2.030923,1.381787,1.396335,1.363000,1.383870,1.239053,1.234786,1.238500,1.233884,7.640000,7.588481,7.500000,7.560427
2.342591,2.249930,2.090000,2.020746,1.381443,1.392110,1.361000,1.380680,1.239199,1.235883,1.241800,1.235366,7.640000,7.576696,7.500000,7.551548
