TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.383054,1.415017,1.363000,1.402837,1.249048,1.248181,1.244100,1.248486,7.627697,7.624499,7.610000,7.588531
1.384869,1.406401,1.359000,1.394298,1.248440,1.242495,1.241500,1.242800,7.628431,7.624513,7.600000,7.588526
1.378498,1.408555,1.361456,1.396434,1.246789,1.233651,1.244509,1.233954,7.630000,7.624518,7.607596,7.588521
1.371000,1.395631,1.364034,1.383622,1.247100,1.245337,1.244399,1.245642,7.630000,7.614800,7.608225,7.578835
1.379000,1.408553,1.362755,1.396433,1.242700,1.237335,1.241993,1.237639,7.640000,7.614804,7.619512,7.578828
1.392000,1.407475,1.371551,1.395365,1.254200,1.233439,1.244255,1.233742,7.640000,7.624532,7.616443,7.588501
1.384000,1.407475,1.375162,1.395365,1.245500,1.238387,1.242692,1.238692,7.630000,7.624535,7.623975,7.588497
1.387000,1.413936,1.378437,1.401772,1.253800,1.243756,1.241548,1.244062,7.640000,7.624540,7.616097,7.588493
1.383801,1.411783,1.379224,1.399637,1.259808,1.242283,1.241111,1.242588,7.638775,7.624545,7.616021,7.588492
1.388711,1.406398,1.390000,1.394299,1.248831,1.237861,1.241600,1.238165,7.638979,7.624547,7.610000,7.588489
1.379803,1.402090,1.376000,1.390028,1.242282,1.237966,1.244600,1.238271,7.639184,7.624548,7.620000,7.588488
1.387974,1.410705,1.365000,1.398569,1.237596,1.245125,1.235600,1.245431,7.639388,7.614823,7.620000,7.578811
1.380113,1.401013,1.361000,1.388960,1.244135,1.241440,1.240600,1.241746,7.639592,7.624551,7.600000,7.588489
1.380332,1.406398,1.354000,1.394298,1.236873,1.241967,1.251800,1.242272,7.639796,7.614824,7.600000,7.578813
1.368719,1.407475,1.356161,1.395366,1.229420,1.234703,1.250369,1.235006,7.640000,7.614821,7.604445,7.578816
1.373000,1.410705,1.357424,1.398568,1.239800,1.241441,1.250428,1.241746,7.640000,7.624547,7.603675,7.588496
1.385000,1.404245,1.359446,1.392163,1.241800,1.244915,1.245941,1.245221,7.640000,7.624549,7.596670,7.588497
1.395000,1.407475,1.365049,1.395365,1.235000,1.245441,1.244258,1.245747,7.640000,7.624552,7.597116,7.588500
1.389000,1.408552,1.367555,1.396432,1.245300,1.228912,1.247551,1.229215,7.640000,7.614820,7.608062,7.578823
1.393000,1.406398,1.371937,1.394298,1.253800,1.241125,1.249422,1.241430,7.640000,7.624547,7.596207,7.588500
1.397477,1.403166,1.371828,1.391094,1.255399,1.232912,1.247709,1.233216,7.641250,7.624545,7.596937,7.588493
1.394694,1.399936,1.376000,1.387891,1.242974,1.234176,1.249100,1.234479,7.642500,7.614816,7.600000,7.578814
1.394596,1.418243,1.372000,1.406040,1.246748,1.241966,1.239800,1.242272,7.643750,7.614817,7.600000,7.578814
1.377194,1.407474,1.365000,1.395365,1.240409,1.239861,1.245600,1.240166,7.645000,7.605093,7.600000,7.569135
1.390652,1.397782,1.360000,1.385755,1.244892,1.238281,1.239200,1.238586,7.646250,7.614817,7.590000,7.578815
1.376462,1.407474,1.360000,1.395364,1.242335,1.242177,1.235500,1.242482,7.647500,7.605093,7.600000,7.569139
1.385466,1.405320,1.361271,1.393229,1.238808,1.241229,1.238469,1.241535,7.648750,7.605095,7.593294,7.569139
1.376000,1.412858,1.363452,1.400702,1.238900,1.242703,1.235715,1.243009,7.650000,7.605098,7.597269,7.569137
1.388000,1.411782,1.366381,1.399635,1.241700,1.238387,1.237083,1.238692,7.650000,7.605098,7.598578,7.569138
1.388000,1.405320,1.369077,1.393229,1.256000,1.243124,1.237740,1.243430,7.650000,7.605101,7.600686,7.569137
1.391000,1.406397,1.371514,1.394297,1.255300,1.237860,1.238348,1.238165,7.650000,7.605101,7.595675,7.569136
1.386000,1.410705,1.375610,1.398568,1.250000,1.245967,1.237964,1.246274,7.650000,7.605103,7.598885,7.569136
1.387356,1.405319,1.379152,1.393230,1.254789,1.235965,1.236688,1.236270,7.648571,7.605103,7.601584,7.569134
1.391111,1.395627,1.381000,1.383620,1.253087,1.240808,1.240200,1.241114,7.647143,7.595375,7.600000,7.559458
1.390064,1.404243,1.373000,1.392161,1.253402,1.244388,1.239600,1.244694,7.645714,7.595375,7.600000,7.559463
1.391250,1.409627,1.369000,1.397499,1.249409,1.236176,1.233900,1.236480,7.644286,7.595374,7.590000,7.559464
1.386431,1.411782,1.355000,1.399635,1.251660,1.239651,1.234800,1.239955,7.642857,7.595372,7.590000,7.559468
1.383967,1.408551,1.362000,1.396432,1.248345,1.241967,1.236600,1.242272,7.641428,7.595374,7.590000,7.559469
1.383325,1.413936,1.361516,1.401770,1.247620,1.239651,1.235505,1.239955,7.640000,7.595375,7.587441,7.559469
1.376000,1.401013,1.361158,1.388959,1.245100,1.243861,1.235990,1.244167,7.640000,7.595377,7.597243,7.559469
1.392000,1.408551,1.375023,1.396432,1.244300,1.238598,1.236589,1.238902,7.640000,7.575925,7.591056,7.540112
1.390000,1.401013,1.367735,1.388957,1.248500,1.241861,1.239848,1.242167,7.640000,7.585649,7.589105,7.549793
1.394000,1.406397,1.373670,1.394295,1.249900,1.246283,1.241006,1.246589,7.640000,7.575923,7.591523,7.540118
1.398000,1.406398,1.374406,1.394295,1.247700,1.241546,1.240707,1.241851,7.640000,7.575922,7.597367,7.540124
1.400310,1.390244,1.380292,1.378279,1.247996,1.237861,1.242507,1.238165,7.640953,7.575918,7.598677,7.540128
1.397516,1.398860,1.387000,1.386820,1.249496,1.245020,1.246100,1.245326,7.641905,7.566192,7.600000,7.530452
1.390886,1.407475,1.370000,1.395361,1.248507,1.237019,1.241800,1.237322,7.642857,7.575913,7.600000,7.540133
1.386883,1.399937,1.367000,1.387887,1.247113,1.243546,1.233000,1.243851,7.643809,7.566187,7.600000,7.530457
1.390434,1.401014,1.353000,1.388955,1.244096,1.244284,1.240100,1.244588,7.644762,7.575912,7.590000,7.540137
1.392332,1.401015,1.360000,1.388957,1.244377,1.244810,1.241500,1.245116,7.645714,7.634274,7.600000,7.598210
1.381600,1.409630,1.359321,1.397500,1.246144,1.243337,1.241546,1.243642,7.640000,7.634280,7.596500,7.598207
1.376000,1.408553,1.351023,1.396433,1.246700,1.243231,1.240043,1.243537,7.650000,7.634285,7.597000,7.598201
1.387000,1.403168,1.358004,1.391095,1.242800,1.240704,1.243412,1.241010,7.650000,7.644015,7.597500,7.607873
1.391000,1.402090,1.369577,1.390027,1.245100,1.239756,1.240331,1.240062,7.650000,7.634291,7.598000,7.598187
1.398000,1.409628,1.363422,1.397500,1.241700,1.239966,1.239647,1.240272,7.650000,7.634292,7.598500,7.598181
1.395000,1.402089,1.368669,1.390026,1.248300,1.244914,1.242090,1.245221,7.640000,7.634293,7.599000,7.598179
1.394529,1.403166,1.376525,1.391093,1.245400,1.240071,1.243410,1.240377,7.646741,7.624568,7.599500,7.588500
1.399039,1.399935,1.386000,1.387889,1.240917,1.243756,1.243400,1.244062,7.650889,7.624568,7.600000,7.588501
1.396198,1.395627,1.368000,1.383619,1.241663,1.240387,1.243200,1.240693,7.646245,7.624568,7.600000,7.588503
