sample_idx,TRC-PPL1_true,TRC-PPL1_pred
0,2.3700438,2.2153375
1,2.3673995,2.2149765
2,2.3679602,2.2150376
3,2.36,2.2146842
4,2.37,2.2146187
5,2.37,2.2146828
6,2.37,2.2146413
7,2.37,2.2144516
8,2.3724225,2.2144134
9,2.366014,2.2141416
10,2.365414,2.2142537
11,2.3670158,2.2139556
12,2.3590782,2.2140262
13,2.3589478,2.2137673
14,2.3601344,2.2139468
15,2.36,2.2140377
16,2.36,2.2140675
17,2.36,2.2142053
18,2.37,2.2141566
19,2.37,2.21419
20,2.3727627,2.2139497
21,2.374385,2.2136557
22,2.3741736,2.2139199
23,2.3756702,2.2137892
24,2.3737504,2.2137403
25,2.378471,2.2136912
26,2.380225,2.2062302
27,2.38,2.205988
28,2.38,2.1977012
29,2.38,2.192504
30,2.39,2.210158
31,2.38,2.2155552
32,2.3854575,2.2204049
33,2.3811476,2.2201145
34,2.380388,2.2199404
35,2.3752205,2.219289
36,2.383164,2.219289
37,2.3764582,2.2191012
38,2.3783069,2.2191708
39,2.37,2.2191327
40,2.38,2.2191327
41,2.39,2.2191327
42,2.38,2.2191465
43,2.38,2.218817
44,2.373994,2.2190099
45,2.380437,2.2189317
46,2.385569,2.2189984
47,2.374017,2.2189007
48,2.36972,2.2189832
49,2.3790565,2.2188604
50,2.3749495,2.2186549
51,2.38,2.2186549
52,2.37,2.218554
53,2.38,2.2185528
54,2.38,2.2183516
55,2.39,2.2182431
56,2.3869371,2.218121
57,2.3844745,2.2180028
58,2.383565,2.2179992
59,2.3863657,2.217402
60,2.3795028,2.2176797
61,2.381475,2.217439
62,2.3790264,2.2173252
63,2.38,2.2172048
64,2.38,2.2168708
65,2.38,2.2166605
66,2.39,2.2166443
67,2.39,2.216415
68,2.388833,2.2165163
69,2.3838968,2.216262
70,2.38101,2.21588
71,2.3811154,2.2157586
72,2.379582,2.2156222
73,2.3774602,2.215367
74,2.3774624,2.2151027
75,2.37,2.2150948
76,2.37,2.2148962
77,2.38,2.2147396
78,2.38,2.2145927
79,2.38,2.2145576
80,2.38,2.214542
81,2.3906906,2.2143843
82,2.38485,2.2144248
83,2.387602,2.2142553
84,2.391125,2.2141964
85,2.3955436,2.2140338
86,2.399208,2.213953
87,2.4,2.2139568
88,2.39,2.2139885
89,2.4,2.2139702
90,2.39,2.2138557
91,2.4,2.2138534
92,2.39,2.2138994
93,2.3882375,2.2139244
94,2.384952,2.2141201
95,2.3869295,2.2142718
96,2.3823133,2.2140484
97,2.3817081,2.2141588
98,2.3825831,2.2141304
99,2.38,2.2141163
100,2.38,2.2137318
101,2.38,2.213694
102,2.39,2.2133186
103,2.39,2.2137809
104,2.39,2.2133503
105,2.3903046,2.2133024
106,2.3885548,2.213278
107,2.3815255,2.2134101
108,2.3807144,2.2134428
109,2.376841,2.2135348
110,2.3796613,2.2133367
111,2.38,2.2133121
112,2.37,2.2068949
113,2.37,2.2065544
114,2.38,2.2064018
115,2.38,2.192251
116,2.39,2.1954436
117,2.386376,2.2097692
118,2.3805985,2.218143
119,2.3864436,2.2185223
120,2.389499,2.217835
121,2.3842318,2.2175057
122,2.3831394,2.2172153
123,2.39,2.216976
124,2.38,2.217043
125,2.38,2.2171898
126,2.38,2.2170963
127,2.38,2.2170963
128,2.38,2.217049
129,2.3764868,2.2170167
130,2.3778179,2.2170167
131,2.3730743,2.2169018
132,2.3693109,2.2168403
133,2.3780954,2.216964
134,2.3648129,2.2167194
135,2.37,2.2167869
136,2.36,2.2167869
137,2.37,2.2167253
138,2.37,2.216672
139,2.37,2.216488
140,2.37,2.2164638
141,2.37349,2.2163596
142,2.3711123,2.216411
143,2.376171,2.2163355
144,2.3755863,2.216307
145,2.373869,2.2161787
146,2.3766844,2.2160876
147,2.38,2.2161546
148,2.38,2.2161546
