TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.381650,1.415015,1.356000,1.402801,1.244696,1.248181,1.243600,1.248471,7.634085,7.624831,7.610000,7.588327
1.383054,1.406400,1.363000,1.394261,1.249048,1.242495,1.244100,1.242785,7.627697,7.624849,7.610000,7.588327
1.384869,1.408552,1.359000,1.396394,1.248440,1.233651,1.241500,1.233938,7.628431,7.624853,7.600000,7.588324
1.378498,1.395628,1.361456,1.383582,1.246789,1.245337,1.244509,1.245627,7.630000,7.615132,7.607596,7.578641
1.371000,1.408550,1.364034,1.396392,1.247100,1.237335,1.244399,1.237623,7.630000,7.615135,7.608225,7.578640
1.379000,1.407472,1.362755,1.395323,1.242700,1.233439,1.241993,1.233727,7.640000,7.624859,7.619512,7.588316
1.392000,1.407472,1.371551,1.395323,1.254200,1.238387,1.244255,1.238676,7.640000,7.624861,7.616443,7.588315
1.384000,1.413934,1.375162,1.401731,1.245500,1.243757,1.242692,1.244047,7.630000,7.624867,7.623975,7.588317
1.387000,1.411781,1.378437,1.399597,1.253800,1.242284,1.241548,1.242573,7.640000,7.624873,7.616097,7.588319
1.383801,1.406396,1.379224,1.394258,1.259808,1.237862,1.241111,1.238150,7.638775,7.624876,7.616021,7.588319
1.388711,1.402088,1.390000,1.389987,1.248831,1.237966,1.241600,1.238255,7.638979,7.624876,7.610000,7.588317
1.379803,1.410704,1.376000,1.398529,1.242282,1.245126,1.244600,1.245416,7.639184,7.615153,7.620000,7.578647
1.387974,1.401012,1.365000,1.388920,1.237596,1.241441,1.235600,1.241730,7.639388,7.624880,7.620000,7.588327
1.380113,1.406397,1.361000,1.394258,1.244135,1.241968,1.240600,1.242257,7.639592,7.615152,7.600000,7.578655
1.380332,1.407473,1.354000,1.395324,1.236873,1.234703,1.251800,1.234990,7.639796,7.615146,7.600000,7.578661
1.368719,1.410704,1.356161,1.398527,1.229420,1.241441,1.250369,1.241730,7.640000,7.624871,7.604445,7.588347
1.373000,1.404244,1.357424,1.392123,1.239800,1.244916,1.250428,1.245205,7.640000,7.624871,7.603675,7.588355
1.385000,1.407476,1.359446,1.395327,1.241800,1.245442,1.245941,1.245732,7.640000,7.624873,7.596670,7.588363
1.395000,1.408551,1.365049,1.396391,1.235000,1.228913,1.244258,1.229199,7.640000,7.615137,7.597116,7.578686
1.389000,1.406397,1.367555,1.394255,1.245300,1.241125,1.247551,1.241414,7.640000,7.624856,7.608062,7.588360
1.393000,1.403164,1.371937,1.391050,1.253800,1.232913,1.249422,1.233200,7.640000,7.624850,7.596207,7.588351
1.397477,1.399933,1.371828,1.387846,1.255399,1.234176,1.247709,1.234463,7.641250,7.615118,7.596937,7.578670
1.394694,1.418241,1.376000,1.405997,1.242974,1.241967,1.249100,1.242256,7.642500,7.615122,7.600000,7.578675
1.394596,1.407472,1.372000,1.395321,1.246748,1.239861,1.239800,1.240150,7.643750,7.605399,7.600000,7.568995
1.377194,1.397780,1.365000,1.385713,1.240409,1.238282,1.245600,1.238570,7.645000,7.615125,7.600000,7.578676
1.390652,1.407472,1.360000,1.395321,1.244892,1.242177,1.239200,1.242467,7.646250,7.605402,7.590000,7.569003
1.376462,1.405318,1.360000,1.393186,1.242335,1.241230,1.235500,1.241519,7.647500,7.605405,7.600000,7.569001
1.385466,1.412857,1.361271,1.400660,1.238808,1.242704,1.238469,1.242993,7.648750,7.605410,7.593294,7.568999
1.376000,1.411780,1.363452,1.399593,1.238900,1.238388,1.235715,1.238676,7.650000,7.605409,7.597269,7.568996
1.388000,1.405318,1.366381,1.393187,1.241700,1.243125,1.237083,1.243415,7.650000,7.605413,7.598578,7.568995
1.388000,1.406394,1.369077,1.394254,1.256000,1.237861,1.237740,1.238149,7.650000,7.605415,7.600686,7.568991
