sample_idx,TRC-PPL1_true,TRC-PPL1_pred
0,2.177885,2.196854
1,2.1749237,2.1998284
2,2.17367,2.1998284
3,2.1690004,2.1884756
4,2.17,2.202538
5,2.17,2.202577
6,2.18,2.202708
7,2.18,2.2004676
8,2.18,2.2006958
9,2.1812208,2.2006958
10,2.179975,2.1922064
11,2.1783588,2.2036178
12,2.174442,2.2035844
13,2.1728494,2.2012658
14,2.1683712,2.2094092
15,2.1724758,2.2073343
16,2.17,2.2117193
17,2.17,2.2119162
18,2.17,2.2017915
19,2.18,2.210015
20,2.18,2.2097414
21,2.1774905,2.2102807
22,2.1778555,2.2120993
23,2.1709273,2.2122262
24,2.1734447,2.212346
25,2.1752777,2.2108274
26,2.1683977,2.2109716
27,2.1653066,2.2124014
28,2.18,2.2112837
29,2.15,2.210258
30,2.17,2.2098799
31,2.16,2.2175484
32,2.17,2.2088494
33,2.16792,2.2086573
34,2.166186,2.217132
35,2.1716242,2.2088554
36,2.1699488,2.2091832
37,2.1713798,2.207454
38,2.1802313,2.2059007
39,2.1697557,2.2136223
40,2.17,2.2067409
41,2.18,2.2051103
42,2.19,2.2035303
43,2.18,2.2120914
44,2.19,2.2045176
45,2.189703,2.2028399
46,2.1860304,2.2089794
47,2.1854017,2.201252
48,2.1804512,2.2020495
49,2.1778672,2.2080984
50,2.178738,2.2008157
51,2.1777167,2.1995258
52,2.17,2.1983473
53,2.18,2.199018
54,2.18,2.1993384
55,2.18,2.1977262
56,2.18,2.1978323
57,2.184766,2.1964707
58,2.188268,2.1968074
59,2.191023,2.196991
60,2.18309,2.1970732
61,2.1845424,2.1954334
62,2.1868372,2.1922839
63,2.1901102,2.1945045
64,2.19,2.1954865
65,2.18,2.1944554
66,2.18,2.1928911
67,2.18,2.1915417
68,2.17,2.1863952
69,2.1758094,2.1740441
70,2.1673858,2.1740792
71,2.1651328,2.1724024
72,2.1692355,2.1736305
73,2.165375,2.1813095
74,2.166359,2.1856081
75,2.1691298,2.1840346
76,2.16,2.1856322
77,2.17,2.1842349
78,2.17,2.1839538
79,2.16,2.1778228
80,2.16,2.1794026
81,2.1645844,2.1792963
82,2.1659162,2.1794026
83,2.1566744,2.1857698
84,2.159886,2.1797183
85,2.1569643,2.1800954
86,2.1674478,2.1827562
87,2.159377,2.1815956
88,2.15,2.1818259
89,2.16,2.181825
90,2.16,2.1820567
91,2.16,2.183599
92,2.15,2.1855967
93,2.1505196,2.185645
94,2.1596413,2.1839507
95,2.1647203,2.1840937
96,2.157739,2.1843169
97,2.1568072,2.1839168
98,2.1606338,2.1859899
99,2.165777,2.1879487
100,2.16,2.1862752
101,2.16,2.186255
102,2.17,2.1797025
103,2.16,2.181191
104,2.16,2.1813872
105,2.16136,2.1816318
106,2.1578138,2.181798
107,2.171277,2.1817875
108,2.154827,2.1750839
109,2.1604426,2.1821363
110,2.1540942,2.1844919
111,2.1584914,2.184688
112,2.16,2.1848717
113,2.15,2.1945133
114,2.16,2.1834188
115,2.16,2.1855512
116,2.16,2.1950362
117,2.1572337,2.1809123
118,2.1510894,2.1860127
119,2.1514955,2.179026
120,2.1507046,2.1868322
121,2.1532304,2.1886706
122,2.1497495,2.189151
123,2.150714,2.1896265
124,2.14,2.1894238
125,2.16,2.1802652
126,2.16,2.1806269
127,2.16,2.1809425
128,2.16,2.1906383
129,2.1644225,2.191093
