TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.9709409130030584,7.599954849393529,7.571658179649492,226.08346988996522,226.63624212369606
2.2254412189128345,1.9709409130030584,7.599954849393529,7.571658179649492,226.08346988996522,226.63624212369606
2.2252551523417745,1.9709409130030584,7.599954849393529,7.571658179649492,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.599840163182393,7.570894226411402,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.59833305666951,7.570974692764308,225.89264562515146,226.57584790129926
2.2252551523417745,1.9709409130030584,7.59833305666951,7.570974692764308,225.89264562515146,226.57584790129926
2.2254412189128345,1.9709409130030584,7.59833305666951,7.570974692764308,226.08346988996522,226.63624212369606
2.2254412189128345,1.9709409130030584,7.59833305666951,7.570974692764308,226.08346988996522,226.63624212369606
2.2254412189128345,1.9709409130030584,7.59833305666951,7.570974692764308,226.08346988996522,226.63624212369606
2.2254412189128345,1.9709409130030584,7.597929429639398,7.570831313752958,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.597929429639398,7.570831313752958,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.603154080985128,7.572336699728229,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.603154080985128,7.572336699728229,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.60096265217107,7.572336699728229,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.60096265217107,7.572336699728229,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5998666240291675,7.571658179649492,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5998666240291675,7.571658179649492,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5998666240291675,7.571658179649492,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5998666240291675,7.571658179649492,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.599751937818032,7.570894226411402,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5982448313051485,7.570974692764308,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5982448313051485,7.570974692764308,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.60096265217107,7.572336699728229,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5998666240291675,7.571658179649492,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5998666240291675,7.571658179649492,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5998666240291675,7.571658179649492,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.599751937818032,7.570894226411402,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5982448313051485,7.570974692764308,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.5982448313051485,7.570974692764308,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.597929429639398,7.570831313752958,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.59245549201883,7.5709907757512225,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.59245549201883,7.5709907757512225,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.59245549201883,7.5709907757512225,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.597929429639398,7.570831313752958,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.597929429639398,7.570831313752958,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.597929429639398,7.570831313752958,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.597929429639398,7.570831313752958,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588942203010542,7.57174158097419,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.59245549201883,7.5709907757512225,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588942203010542,7.57174158097419,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.59245549201883,7.5709907757512225,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588942203010542,7.57174158097419,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588942203010542,7.57174158097419,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588178168489566,7.5714505331726025,226.0869971187861,226.63624212369606
2.2254412189128345,1.9709409130030584,7.588942203010542,7.57174158097419,226.0869971187861,226.63624212369606
