sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
0,2.380225,2.2254412189128345,2.0953617,1.9709409130030584,7.58,7.599954849393529,7.5862894,7.571658179649492,224.84685,226.08346988996522,226.68842,226.63624212369606
1,2.38,2.2254412189128345,2.080657,1.9709409130030584,7.58,7.599954849393529,7.5823207,7.571658179649492,225.15,226.08346988996522,226.01488,226.63624212369606
2,2.38,2.2252551523417745,2.0875843,1.9709409130030584,7.57,7.599954849393529,7.571721,7.571658179649492,224.42,225.89264562515146,226.59943,226.57584790129926
3,2.38,2.2252551523417745,2.0631504,1.9709409130030584,7.57,7.599840163182393,7.5716343,7.570894226411402,224.66,225.89264562515146,225.77946,226.57584790129926
4,2.39,2.2252551523417745,2.0836508,1.9709409130030584,7.56,7.59833305666951,7.5664215,7.570974692764308,224.42,225.89264562515146,225.69588,226.57584790129926
5,2.38,2.2252551523417745,2.074986,1.9709409130030584,7.56,7.59833305666951,7.5593395,7.570974692764308,224.18,225.89264562515146,226.0326,226.57584790129926
6,2.3854575,2.2254412189128345,2.0779347,1.9709409130030584,7.5564227,7.59833305666951,7.55,7.570974692764308,224.35945,226.08346988996522,225.57585,226.63624212369606
7,2.3811476,2.2254412189128345,2.065726,1.9709409130030584,7.5542293,7.59833305666951,7.56,7.570974692764308,224.22395,226.08346988996522,225.89,226.63624212369606
8,2.380388,2.2254412189128345,2.08,1.9709409130030584,7.550801,7.59833305666951,7.55,7.570974692764308,224.46898,226.08346988996522,225.15,226.63624212369606
9,2.3752205,2.2254412189128345,2.07,1.9709409130030584,7.548518,7.597929429639398,7.55,7.570831313752958,224.45032,226.0869971187861,225.4,226.63624212369606
10,2.383164,2.2254412189128345,2.07,1.9709409130030584,7.5461984,7.597929429639398,7.55,7.570831313752958,224.25067,226.0869971187861,225.4,226.63624212369606
11,2.3764582,2.2254412189128345,2.08,1.9709409130030584,7.545351,7.603154080985128,7.54,7.572336699728229,224.20879,226.0869971187861,225.64,226.63624212369606
12,2.3783069,2.2254412189128345,2.0830843,1.9709409130030584,7.54,7.603154080985128,7.544055,7.572336699728229,224.99292,226.0869971187861,225.432,226.63624212369606
13,2.37,2.2254412189128345,2.0802975,1.9709409130030584,7.54,7.60096265217107,7.540646,7.572336699728229,224.91,226.0869971187861,225.78143,226.63624212369606
14,2.38,2.2254412189128345,2.0868766,1.9709409130030584,7.54,7.60096265217107,7.5300665,7.572336699728229,224.42,226.0869971187861,225.4786,226.63624212369606
15,2.39,2.2254412189128345,2.0930774,1.9709409130030584,7.54,7.5998666240291675,7.530504,7.571658179649492,223.69,226.0869971187861,225.64102,226.63624212369606
16,2.38,2.2254412189128345,2.085568,1.9709409130030584,7.54,7.5998666240291675,7.5237727,7.571658179649492,224.18,226.0869971187861,225.93102,226.63624212369606
17,2.38,2.2254412189128345,2.0805213,1.9709409130030584,7.53,7.5998666240291675,7.520012,7.571658179649492,224.18,226.0869971187861,225.50864,226.63624212369606
18,2.373994,2.2254412189128345,2.0994225,1.9709409130030584,7.534908,7.5998666240291675,7.518247,7.571658179649492,223.78636,226.0869971187861,226.3265,226.63624212369606
