TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.384591,1.414948,1.363000,1.402708,1.250631,1.248137,1.239700,1.248444,7.668362,7.624550,7.480000,7.588831
1.378516,1.406334,1.358450,1.394168,1.243115,1.242452,1.244628,1.242758,7.667732,7.624547,7.483587,7.588825
1.376000,1.408487,1.361092,1.396303,1.247200,1.233608,1.236440,1.233912,7.660000,7.624548,7.486033,7.588830
1.385000,1.395565,1.362051,1.383492,1.242200,1.245293,1.241199,1.245600,7.670000,7.614825,7.493974,7.579149
1.386000,1.408487,1.364139,1.396304,1.250200,1.237293,1.240647,1.237597,7.660000,7.614821,7.490400,7.579125
1.394000,1.407411,1.365329,1.395238,1.249900,1.233398,1.245794,1.233701,7.660000,7.624540,7.496080,7.588782
1.395000,1.407411,1.367276,1.395239,1.248800,1.238346,1.246354,1.238651,7.660000,7.624538,7.495993,7.588785
1.391336,1.413872,1.368929,1.401643,1.249380,1.243715,1.248203,1.244021,7.666451,7.624540,7.504638,7.588794
1.394050,1.411718,1.370987,1.399508,1.249421,1.242241,1.246487,1.242547,7.665293,7.624538,7.500000,7.588801
1.389829,1.406334,1.372000,1.394170,1.252383,1.237820,1.252400,1.238125,7.665102,7.624541,7.500000,7.588809
1.390891,1.402027,1.372000,1.389900,1.247288,1.237926,1.242800,1.238230,7.664428,7.624546,7.500000,7.588813
1.382005,1.410642,1.371000,1.398441,1.247844,1.245085,1.249600,1.245391,7.668355,7.614821,7.490000,7.579130
1.382280,1.400951,1.370000,1.388833,1.252381,1.241400,1.251800,1.241706,7.669751,7.624547,7.490000,7.588809
1.386537,1.406335,1.369997,1.394170,1.248042,1.241927,1.248036,1.242232,7.671845,7.614825,7.484130,7.579142
1.378000,1.407411,1.370402,1.395235,1.250400,1.234662,1.257745,1.234966,7.670000,7.614831,7.482591,7.579179
1.387000,1.410641,1.369435,1.398437,1.247400,1.241400,1.243446,1.241706,7.670000,7.624558,7.478204,7.588872
1.391000,1.404181,1.371004,1.392033,1.252500,1.244874,1.243779,1.245180,7.670000,7.624556,7.471346,7.588853
1.391000,1.407411,1.370679,1.395237,1.249100,1.245400,1.245690,1.245707,7.660000,7.624552,7.473569,7.588830
1.402000,1.408489,1.370732,1.396305,1.246200,1.228872,1.247680,1.229175,7.660000,7.614824,7.465941,7.579137
1.398444,1.406335,1.370732,1.394172,1.246591,1.241084,1.241743,1.241390,7.658984,7.624545,7.460956,7.588797
1.393937,1.403105,1.370985,1.390971,1.246296,1.232873,1.242740,1.233176,7.662382,7.624541,7.460000,7.588773
1.390350,1.399875,1.374000,1.387769,1.249512,1.234136,1.244600,1.234440,7.660648,7.614819,7.460000,7.579082
1.386791,1.418180,1.365000,1.405916,1.245016,1.241927,1.241700,1.242232,7.658709,7.614827,7.460000,7.579091
1.383418,1.407412,1.365000,1.395240,1.244035,1.239821,1.245900,1.240126,7.658584,7.605105,7.450000,7.569425
1.382608,1.397720,1.363000,1.385631,1.244900,1.238241,1.227200,1.238546,7.665459,7.614829,7.450000,7.579109
1.377642,1.407411,1.361000,1.395239,1.242621,1.242136,1.242000,1.242442,7.660000,7.605101,7.460000,7.569423
1.371000,1.405257,1.358983,1.393104,1.242700,1.241188,1.241021,1.241494,7.660000,7.605096,7.456122,7.569420
1.386000,1.412794,1.361115,1.400575,1.250400,1.242662,1.245038,1.242968,7.660000,7.605098,7.458436,7.569434
1.391000,1.411717,1.362631,1.399506,1.246200,1.238345,1.244616,1.238650,7.650000,7.605100,7.460748,7.569444
1.396000,1.405256,1.367088,1.393099,1.250100,1.243083,1.234273,1.243389,7.660000,7.605108,7.463061,7.569471
1.401000,1.406331,1.363459,1.394165,1.246500,1.237818,1.238484,1.238123,7.660000,7.605114,7.465374,7.569494
1.398640,1.410638,1.367783,1.398434,1.246374,1.245925,1.246366,1.246232,7.656667,7.605122,7.467687,7.569512
1.397803,1.405254,1.362547,1.393096,1.247959,1.235924,1.240724,1.236228,7.655715,7.605124,7.470000,7.569521
1.393156,1.395562,1.372000,1.383487,1.250770,1.240766,1.244700,1.241072,7.654762,7.595404,7.470000,7.559857
1.390904,1.404176,1.362000,1.392026,1.253217,1.244345,1.247500,1.244652,7.653810,7.595404,7.470000,7.559857
1.387652,1.409560,1.365000,1.397363,1.250123,1.236133,1.244000,1.236438,7.652857,7.595404,7.470000,7.559858
1.383167,1.411714,1.365000,1.399499,1.253438,1.239607,1.238100,1.239913,7.651905,7.595402,7.470000,7.559848
1.381176,1.408483,1.360000,1.396296,1.253155,1.241923,1.249600,1.242229,7.650952,7.595400,7.470000,7.559854
1.377000,1.413866,1.361941,1.401631,1.252300,1.239607,1.245342,1.239912,7.650000,7.595404,7.469660,7.559886
1.383000,1.400945,1.362539,1.388822,1.253400,1.243818,1.244291,1.244124,7.650000,7.595399,7.469320,7.559875
1.389000,1.408482,1.364117,1.396294,1.246200,1.238554,1.244649,1.238859,7.650000,7.575953,7.468979,7.540520
