TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.410924,1.415014,1.393353,1.402864,1.243088,1.248191,1.242683,1.248485,7.522607,7.624666,7.450254,7.588580
1.402364,1.406398,1.384926,1.394325,1.237459,1.242506,1.237055,1.242798,7.522624,7.624685,7.450265,7.588581
1.404511,1.408549,1.387041,1.396456,1.228678,1.233662,1.228271,1.233953,7.522607,7.624684,7.450243,7.588580
1.391649,1.395625,1.374395,1.383642,1.240292,1.245347,1.239857,1.245641,7.513028,7.614964,7.440766,7.578906
1.404516,1.408547,1.387053,1.396450,1.232344,1.237345,1.231926,1.237637,7.513030,7.614955,7.440782,7.578907
1.403423,1.407469,1.386002,1.395379,1.228477,1.233449,1.228070,1.233740,7.522606,7.624666,7.450271,7.588580
1.403394,1.407470,1.386015,1.395382,1.233387,1.238397,1.232968,1.238690,7.522603,7.624661,7.450271,7.588577
1.409827,1.413933,1.392331,1.401792,1.238704,1.243767,1.238317,1.244061,7.522600,7.624671,7.450271,7.588579
1.407710,1.411780,1.390195,1.399659,1.237248,1.242294,1.236840,1.242588,7.522598,7.624681,7.450271,7.588581
1.402321,1.406395,1.384916,1.394320,1.232850,1.237872,1.232426,1.238164,7.522595,7.624683,7.450271,7.588579
1.398019,1.402087,1.380675,1.390049,1.232959,1.237977,1.232543,1.238269,7.522593,7.624682,7.450294,7.588578
1.406577,1.410703,1.389111,1.398590,1.240046,1.245137,1.239640,1.245431,7.513011,7.614965,7.440804,7.578913
1.396955,1.401011,1.379640,1.388979,1.236414,1.241452,1.235978,1.241745,7.522590,7.624694,7.450278,7.588593
1.402354,1.406396,1.384918,1.394314,1.236954,1.241979,1.236503,1.242271,7.513011,7.614968,7.440818,7.578922
1.403440,1.407472,1.385980,1.395376,1.229694,1.234714,1.229314,1.235005,7.513011,7.614954,7.440806,7.578926
1.406644,1.410704,1.389149,1.398581,1.236407,1.241452,1.235992,1.241744,7.522590,7.624678,7.450305,7.588607
1.400241,1.404245,1.382827,1.392177,1.239814,1.244927,1.239440,1.245220,7.522590,7.624689,7.450315,7.588613
1.403441,1.407476,1.386003,1.395381,1.240405,1.245454,1.239973,1.245746,7.522590,7.624703,7.450317,7.588620
1.404480,1.408550,1.387086,1.396442,1.224000,1.228924,1.223585,1.229213,7.513011,7.614961,7.440813,7.578938
1.402340,1.406396,1.384910,1.394308,1.236110,1.241136,1.235686,1.241428,7.522590,7.624680,7.450317,7.588611
1.399114,1.403163,1.381757,1.391104,1.227930,1.232923,1.227535,1.233214,7.522590,7.624665,7.450317,7.588599
1.395899,1.399931,1.378582,1.387898,1.229184,1.234185,1.228802,1.234477,7.513011,7.614927,7.440835,7.578919
1.414106,1.418241,1.396506,1.406051,1.236888,1.241977,1.236527,1.242270,7.513011,7.614928,7.440835,7.578924
1.403366,1.407473,1.385966,1.395377,1.234828,1.239872,1.234440,1.240164,7.503433,7.605207,7.431354,7.569241
1.393749,1.397780,1.376473,1.385767,1.233251,1.238292,1.232874,1.238584,7.513011,7.614934,7.440833,7.578920
1.403423,1.407473,1.385952,1.395376,1.237144,1.242188,1.236724,1.242480,7.503433,7.605216,7.431373,7.569247
1.401274,1.405320,1.383858,1.393241,1.236257,1.241241,1.235791,1.241532,7.503450,7.605221,7.431373,7.569245
1.408784,1.412859,1.391264,1.400719,1.237669,1.242715,1.237234,1.243006,7.503433,7.605227,7.431387,7.569242
1.407719,1.411781,1.390225,1.399651,1.233416,1.238399,1.232953,1.238690,7.503441,7.605228,7.431390,7.569241
1.401288,1.405319,1.383860,1.393246,1.238103,1.243136,1.237664,1.243428,7.503442,7.605232,7.431378,7.569241
1.402344,1.406396,1.384949,1.394313,1.232890,1.237871,1.232431,1.238162,7.503444,7.605228,7.431401,7.569238
1.406628,1.410704,1.389167,1.398585,1.240914,1.245978,1.240483,1.246271,7.503445,7.605236,7.431401,7.569240
1.401264,1.405318,1.383855,1.393245,1.230979,1.235976,1.230558,1.236267,7.503446,7.605230,7.431401,7.569236
1.391628,1.395626,1.374336,1.383633,1.235788,1.240819,1.235384,1.241110,7.493869,7.595502,7.421897,7.559564
1.400196,1.404243,1.382779,1.392172,1.239348,1.244399,1.238939,1.244691,7.493870,7.595505,7.421897,7.559577
1.405525,1.409627,1.388066,1.397508,1.231182,1.236187,1.230792,1.236477,7.493871,7.595498,7.421891,7.559575
1.407692,1.411781,1.390186,1.399643,1.234633,1.239662,1.234228,1.239953,7.493871,7.595494,7.421926,7.559579
1.404492,1.408551,1.387008,1.396442,1.236948,1.241978,1.236546,1.242269,7.493871,7.595495,7.421949,7.559577
1.409865,1.413935,1.392310,1.401781,1.234648,1.239662,1.234242,1.239953,7.493871,7.595493,7.421946,7.559572
1.397005,1.401012,1.379651,1.388970,1.238801,1.243872,1.238422,1.244164,7.493871,7.595498,7.421957,7.559569
1.404505,1.408549,1.387035,1.396441,1.233608,1.238608,1.233187,1.238898,7.474712,7.576040,7.403009,7.540210
1.397000,1.401011,1.379656,1.388965,1.236837,1.241871,1.236443,1.242162,7.484289,7.585761,7.412509,7.549895
1.402356,1.406398,1.384960,1.394303,1.241243,1.246293,1.240836,1.246585,7.474708,7.576042,7.403005,7.540226
1.402333,1.406398,1.384943,1.394300,1.236507,1.241556,1.236101,1.241847,7.474706,7.576043,7.403005,7.540232
1.386276,1.390243,1.369068,1.378280,1.232879,1.237871,1.232469,1.238160,7.474703,7.576036,7.403028,7.540234
1.394828,1.398858,1.377511,1.386818,1.239950,1.245029,1.239571,1.245320,7.465123,7.566311,7.393548,7.530561
1.403373,1.407473,1.385970,1.395356,1.232057,1.237028,1.231619,1.237317,7.474699,7.576026,7.403028,7.540240
1.395870,1.399935,1.378607,1.387883,1.238523,1.243555,1.238111,1.243846,7.465118,7.566299,7.393537,7.530562
1.396965,1.401013,1.379662,1.388950,1.239245,1.244292,1.238824,1.244583,7.474697,7.576026,7.403029,7.540242
1.396998,1.401014,1.379642,1.388957,1.239745,1.244819,1.239329,1.245111,7.532168,7.634388,7.459912,7.598307
1.405566,1.409629,1.388078,1.397504,1.238316,1.243346,1.237881,1.243639,7.532168,7.634400,7.459897,7.598302
