"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/08/21 00:00,2.88,2.41,2.1778850055893404,1.89,8.93,7.85,7.650645431878844,7.62,245.179993,246.399994,249.3317507880476,249.330002,5.75,5.297328795262108,5.32,7.55,7.444255419810635,7.44,1.01,1.088740759526428,1.074,1.01,1.0845703018601116,1.074
2025/08/21 00:00,2.88,2.41,2.17492367783485,1.89,8.92,7.86,7.647746907891392,7.62,245.419998,246.399994,249.452640127206,249.330002,5.77,5.297098612295658,5.33,7.55,7.437343468685994,7.44,1.006,1.083375641201207,1.067,1.006,1.0779023536134678,1.067
2025/08/21 00:00,2.88,2.41,2.173670145363438,1.88,8.92,7.86,7.651541307467495,7.62,245.419998,246.639999,249.34397509673238,249.080002,5.79,5.296410609295204,5.29,7.54,7.441546015859734,7.44,1.006,1.0723072770603785,1.067,1.006,1.0727737435122509,1.067
2025/08/21 00:00,2.89,2.4,2.1690004599498898,1.880603549144331,8.92,7.85,7.65,7.620884353741497,245.179993,246.639999,249.04204136197143,249.2004926144359,5.78,5.3,5.311895652818709,7.55,7.43,7.43501723799942,1.009,1.068,1.0656706265263702,1.009,1.068,1.0655116525582284
2025/08/21 00:00,2.89,2.41,2.17,1.8883887794672811,8.91,7.87,7.65,7.621768707482993,245.179993,246.639999,249.330002,249.11642414331695,5.78,5.28,5.315876567757791,7.54,7.44,7.434320439996916,0.999,1.075,1.0717572439677323,0.999,1.075,1.070099057036246
2025/08/21 00:00,2.89,2.41,2.17,1.8822105519866899,8.91,7.87,7.64,7.62265306122449,245.419998,246.639999,249.080002,249.30290465599484,5.75,5.29,5.319202090533612,7.55,7.44,7.443948961378012,1.005,1.092,1.0764132985137895,1.005,1.092,1.0735383111519494
2025/08/21 00:00,2.88,2.41,2.18,1.8851729807656603,8.9,7.87,7.64,7.623537414965987,245.419998,246.399994,249.330002,249.255197888074,5.77,5.28,5.3160106841113315,7.55,7.43,7.4462222246923995,1.003,1.094,1.0737075281327484,1.003,1.094,1.0816163254237723
2025/08/21 00:00,2.89,2.41,2.18,1.887353381639033,8.9,7.86,7.64,7.624421768707483,245.419998,246.399994,249.080002,249.392805068768,5.76,5.27,5.302556535429697,7.55,7.42,7.431116745377625,0.998,1.105,1.1009798866137257,0.998,1.105,1.0761390635247836
2025/08/21 00:00,2.89,2.41,2.18,1.8840942055696814,8.89,7.86,7.64,7.62530612244898,245.419998,246.399994,249.330002,249.329097867879,5.77,5.28,5.320193438160196,7.54,7.42,7.444724354020694,1.007,1.1,1.095243354855367,1.007,1.1,1.091530551075842
2025/08/21 00:00,2.89,2.41,2.1812207844978793,1.88,8.89,7.86,7.636673466111248,7.63,245.419998,246.399994,249.54992366625132,249.4529187200752,5.76,5.281911437693541,5.31,7.54,7.422663533504086,7.41,1.001,1.1039006420447401,1.102,1.001,1.099378405412479,1.102
2025/08/21 00:00,2.89,2.4,2.1799750479745574,1.89,8.87,7.86,7.637138096640772,7.62,245.179993,246.639999,249.53774952923843,250.059998,5.76,5.287996408676835,5.32,7.54,7.431530393529065,7.47,0.999,1.0984441900200987,1.088,0.999,1.0990519273343644,1.088
2025/08/21 00:00,2.89,2.41,2.178358876965414,1.88,8.86,7.87,7.6391125218977995,7.63,245.419998,246.399994,249.40030332587628,248.839996,5.79,5.290294437897955,5.33,7.55,7.4389789846880685,7.47,1.001,1.0976829459579092,1.08,1.001,1.1019846031285965,1.08
