TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.393000,1.379338,1.362084,1.342585,1.241900,1.235554,1.241465,1.227853,7.650000,7.617754,7.472904,7.582363
1.397000,1.379403,1.363863,1.342735,1.245200,1.235503,1.243509,1.227817,7.660000,7.618351,7.477444,7.582208
1.399000,1.379190,1.364955,1.342671,1.243600,1.235382,1.239772,1.227756,7.650000,7.618529,7.468024,7.582014
1.396000,1.379096,1.366713,1.342666,1.248700,1.235339,1.239677,1.227723,7.650000,7.618917,7.469699,7.581915
1.401006,1.378924,1.367030,1.342593,1.246487,1.235277,1.240072,1.227682,7.650833,7.619142,7.476681,7.581823
1.391969,1.378684,1.367711,1.342494,1.245938,1.235190,1.241671,1.227641,7.649286,7.619162,7.480000,7.581713
1.379491,1.378636,1.370000,1.342515,1.245836,1.235190,1.239700,1.227648,7.647738,7.619282,7.480000,7.581675
1.382225,1.378962,1.368000,1.342740,1.242863,1.235336,1.245800,1.227729,7.646191,7.619554,7.480000,7.581776
1.392976,1.379215,1.363000,1.342928,1.244769,1.235450,1.242000,1.227788,7.644643,7.619882,7.480000,7.581826
1.378858,1.379108,1.362000,1.342891,1.241890,1.235410,1.234800,1.227758,7.643095,7.620066,7.480000,7.581699
1.371873,1.378893,1.358000,1.342801,1.243234,1.235343,1.237700,1.227718,7.641548,7.620214,7.490000,7.581593
1.367000,1.379058,1.357790,1.342864,1.238300,1.235483,1.237602,1.227789,7.640000,7.620487,7.486249,7.581775
1.375000,1.379005,1.361591,1.342841,1.245200,1.235480,1.235603,1.227774,7.640000,7.620715,7.483225,7.581769
1.393000,1.379004,1.362400,1.342783,1.250000,1.235542,1.236149,1.227800,7.640000,7.620867,7.492372,7.581868
