TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.234215,2.095170,1.972499,1.393000,1.416571,1.362084,1.399980,1.241900,1.256643,1.241465,1.254323,7.650000,7.661764,7.472904,7.651091
2.330000,2.234249,2.092634,1.972961,1.397000,1.407985,1.363863,1.391563,1.245200,1.250922,1.243509,1.248626,7.660000,7.661571,7.477444,7.650941
2.340000,2.234327,2.099512,1.973433,1.399000,1.410159,1.364955,1.393772,1.243600,1.242012,1.239772,1.239742,7.650000,7.661306,7.468024,7.650699
2.340000,2.234414,2.098185,1.973876,1.396000,1.397235,1.366713,1.381048,1.248700,1.253766,1.239677,1.251484,7.650000,7.651313,7.469699,7.640737
2.341113,2.234495,2.092660,1.974275,1.401006,1.410190,1.367030,1.393898,1.246487,1.245701,1.240072,1.243444,7.650833,7.651173,7.476681,7.640612
2.338495,2.234591,2.099948,1.974678,1.391969,1.409133,1.367711,1.392900,1.245938,1.241772,1.241671,1.239533,7.649286,7.660785,7.480000,7.650212
2.335338,2.234716,2.090000,1.975114,1.379491,1.409154,1.370000,1.392971,1.245836,1.246747,1.239700,1.244511,7.647738,7.660546,7.480000,7.649952
2.337887,2.234870,2.100000,1.975565,1.382225,1.415631,1.368000,1.399423,1.242863,1.252142,1.245800,1.249907,7.646191,7.660215,7.480000,7.649582
2.339248,2.235054,2.100000,1.976021,1.392976,1.413464,1.363000,1.397327,1.244769,1.250643,1.242000,1.248419,7.644643,7.659808,7.480000,7.649121
2.338404,2.235254,2.090000,1.976475,1.378858,1.408050,1.362000,1.392017,1.241890,1.246172,1.234800,1.243962,7.643095,7.659344,7.480000,7.648588
2.339349,2.235464,2.090000,1.976937,1.371873,1.403713,1.358000,1.387773,1.243234,1.246258,1.237700,1.244056,7.641548,7.658855,7.490000,7.648020
2.340000,2.226670,2.094353,1.969390,1.367000,1.412307,1.357790,1.396306,1.238300,1.253445,1.237602,1.251235,7.640000,7.648705,7.486249,7.637819
2.340000,2.235800,2.094489,1.977648,1.375000,1.402574,1.361591,1.386711,1.245200,1.249718,1.235603,1.247519,7.640000,7.658204,7.483225,7.647257
2.340000,2.226927,2.097923,1.969922,1.393000,1.407933,1.362400,1.392024,1.250000,1.250232,1.236149,1.248034,7.640000,7.648324,7.492372,7.637372
2.350000,2.226985,2.103445,1.970040,1.399000,1.408985,1.363762,1.393068,1.235700,1.242908,1.239434,1.240723,7.640000,7.648362,7.487115,7.637413
2.350000,2.227022,2.105356,1.970086,1.395000,1.412189,1.364673,1.396228,1.243300,1.249679,1.238989,1.247480,7.640000,7.658212,7.494500,7.647260
2.349601,2.227050,2.104739,1.970066,1.405466,1.405680,1.365677,1.389772,1.231928,1.253162,1.239714,1.250951,7.640000,7.658295,7.498936,7.647357
2.349045,2.227080,2.110367,1.969997,1.399420,1.408858,1.367972,1.392881,1.251099,1.253673,1.242356,1.251451,7.640000,7.658352,7.500000,7.647421
2.350699,2.227102,2.110000,1.969884,1.385978,1.409882,1.373000,1.393857,1.250117,1.237018,1.242500,1.234816,7.640000,7.648637,7.490000,7.637720
2.341150,2.236100,2.100000,1.977712,1.386793,1.407683,1.361000,1.391650,1.247853,1.249297,1.240700,1.247064,7.640000,7.658433,7.500000,7.647491
2.338404,2.236125,2.100000,1.977648,1.381787,1.404426,1.363000,1.388411,1.239053,1.241023,1.238500,1.238800,7.640000,7.658391,7.500000,7.647420
2.342591,2.227153,2.090000,1.969664,1.381443,1.401195,1.361000,1.385210,1.239199,1.242295,1.241800,1.240070,7.640000,7.648600,7.500000,7.637615
2.335807,2.227144,2.080000,1.969627,1.379299,1.419530,1.360000,1.403335,1.231805,1.250142,1.242100,1.247904,7.640000,7.648634,7.500000,7.637636
2.340000,2.236070,2.086714,1.977484,1.368000,1.408779,1.361286,1.392707,1.240000,1.248033,1.242256,1.245802,7.640000,7.639062,7.499327,7.628096
2.330000,2.226990,2.089209,1.969404,1.378000,1.399122,1.361095,1.383158,1.237300,1.246462,1.242187,1.244238,7.640000,7.649185,7.498728,7.638254
2.340000,2.226838,2.087521,1.969180,1.392000,1.408877,1.358701,1.392793,1.244700,1.250408,1.239096,1.248181,7.640000,7.639950,7.507796,7.629119
2.340000,2.235614,2.090729,1.976824,1.389000,1.406790,1.361389,1.390714,1.259500,1.249485,1.240751,1.247263,7.650000,7.640654,7.507679,7.629942
2.340000,2.235376,2.089027,1.976465,1.394000,1.414418,1.365662,1.398234,1.245700,1.251006,1.236212,1.248785,7.640000,7.641476,7.513700,7.630905
2.340262,2.235118,2.089794,1.976075,1.396742,1.413432,1.368490,1.397236,1.253910,1.246702,1.236099,1.244493,7.644750,7.642346,7.515163,7.631930
2.349959,2.234852,2.091757,1.975665,1.395146,1.407063,1.361812,1.390916,1.249936,1.251518,1.239451,1.249304,7.645500,7.643237,7.510000,7.632978
2.342571,2.234587,2.100000,1.975269,1.388461,1.408249,1.368000,1.392069,1.253084,1.246267,1.235900,1.244069,7.646250,7.644097,7.520000,7.633993
2.343358,2.234336,2.090000,1.974887,1.388258,1.412667,1.368000,1.396417,1.247411,1.254477,1.239500,1.252270,7.647000,7.644908,7.520000,7.634951
2.345619,2.234105,2.090000,1.974541,1.384871,1.407378,1.361000,1.391176,1.244338,1.244455,1.237400,1.242271,7.647750,7.645632,7.520000,7.635810
2.353906,2.224902,2.090000,1.966266,1.387252,1.397776,1.356000,1.381674,1.245471,1.249380,1.243200,1.247194,7.648500,7.636591,7.510000,7.626920
2.360346,2.224648,2.090000,1.965867,1.386494,1.406506,1.357000,1.390285,1.247533,1.253033,1.244800,1.250846,7.649250,7.637414,7.510000,7.627897
2.360000,2.233345,2.086954,1.973361,1.375000,1.412001,1.359453,1.395697,1.242800,1.244815,1.243528,1.242647,7.650000,7.638295,7.507336,7.628942
2.350000,2.224097,2.084816,1.964973,1.385000,1.414256,1.361539,1.397900,1.243800,1.248364,1.241436,1.246193,7.650000,7.639196,7.522686,7.630014
2.350000,2.232780,2.087959,1.972406,1.391000,1.411109,1.358929,1.394758,1.248300,1.250744,1.246679,1.248571,7.650000,7.640094,7.532607,7.631085
2.360000,2.232502,2.080834,1.971906,1.398000,1.416586,1.364172,1.400136,1.247900,1.248458,1.244911,1.246289,7.650000,7.640951,7.531140,7.632108
2.350000,2.232230,2.082813,1.971401,1.396000,1.403718,1.363527,1.387381,1.240700,1.252743,1.245994,1.250566,7.650000,7.641778,7.535794,7.633093
2.351750,2.231931,2.081530,1.970858,1.396597,1.411362,1.363758,1.394898,1.249315,1.247490,1.242213,1.245323,7.648750,7.623125,7.541772,7.614632
2.351500,2.222632,2.078511,1.962337,1.393631,1.403908,1.364527,1.387490,1.246621,1.250829,1.247091,1.248658,7.647500,7.633953,7.550000,7.625640
