TRC-PPL1,pH-PPL1
2.217605,7.6250443
2.217288,7.6251206
2.2173612,7.6251464
2.2170613,7.6252317
2.2169976,7.6252255
2.2169557,7.6253014
2.2168753,7.625312
2.2166817,7.625346
2.21657,7.625346
2.21625,7.625317
2.2162907,7.6252646
2.2160466,7.6252117
2.2160373,7.62514
2.2157667,7.6251264
2.2159977,7.625022
2.21592,7.624982
2.215737,7.624894
2.2157052,7.6248484
2.2153966,7.6247907
2.2152631,7.624823
2.2147677,7.6248026
2.2144074,7.624782
2.2144804,7.624901
2.2143233,7.624906
2.214227,7.6249156
2.2141283,7.6249347
2.2087827,7.628892
2.2085888,7.62915
2.212157,7.6390924
2.2065525,7.6416483
2.2201157,7.6328936
2.2191603,7.6290827
2.220999,7.6232557
2.2208855,7.6234875
2.2208872,7.6234713
2.2207456,7.62352
2.2207456,7.62352
2.2206059,7.623672
2.2206597,7.6235824
2.2206352,7.623571
2.2206352,7.623571
2.2206352,7.623571
2.220643,7.623586
2.2204378,7.623815
2.2205384,7.6236267
2.2204921,7.6237326
2.2204998,7.6236053
2.2204494,7.6236973
2.2204456,7.6235943
2.2203567,7.6236463
2.2201967,7.6237793
2.2201967,7.6237793
2.2201135,7.62385
2.2201016,7.6238065
2.2199607,7.62398
2.2198844,7.624045
2.219794,7.6241045
2.2197106,7.624162
2.2197123,7.6241713
2.2193086,7.624619
2.21938,7.6243215
2.2192278,7.6245327
2.219132,7.62461
2.219021,7.624666
2.2187488,7.624828
2.2185695,7.6248612
2.2184985,7.6248355
2.218369,7.624912
2.2183957,7.6248674
2.2182448,7.624978
2.217962,7.6250205
2.2178428,7.6250787
2.2177663,7.6251316
2.2176125,7.625141
2.2174366,7.625202
2.2174253,7.625199
2.2172606,7.625244
2.2171226,7.6252975
2.217033,7.625358
2.2169833,7.6253757
2.2169113,7.6254144
2.2166584,7.625406
2.2166784,7.6254354
2.2164028,7.6254163
2.2162957,7.625404
2.216074,7.625417
2.2159991,7.625355
2.2159643,7.6252284
2.21595,7.6252127
2.2159154,7.6251388
2.2157433,7.62512
2.215689,7.625065
2.2155669,7.625028
2.2154772,7.625002
2.2156134,7.624963
2.2156694,7.62489
2.2152772,7.62492
2.2153673,7.6248336
2.2152965,7.624803
2.2152572,7.6247907
2.2147577,7.624763
2.2146804,7.624746
2.2142954,7.6247077
2.214523,7.6248116
2.21408,7.624723
2.2139776,7.6247277
2.2139294,7.6247325
2.2139823,7.6247993
2.2139428,7.6248174
2.2140296,7.6248636
2.2138379,7.6248136
2.2137897,7.6248183
2.2094045,7.628142
2.2090268,7.628533
2.2092054,7.6279144
2.206744,7.6424437
2.2082057,7.6369205
2.2180448,7.6318574
2.218839,7.6255245
2.2201414,7.6247
2.2198453,7.6249127
2.2198005,7.625104
2.2196522,7.6251903
2.2195067,7.625255
2.2195563,7.6252146
2.2195988,7.6251287
2.219567,7.6251717
2.219567,7.6251717
2.2195203,7.6251545
2.2195005,7.6251526
2.2195005,7.6251526
2.2194192,7.6251764
2.2193737,7.6252127
2.2194521,7.625137
2.219266,7.6252813
2.2193289,7.6251965
2.2193289,7.6251965
2.2192833,7.6252327
2.2192385,7.6252165
2.2190883,7.6252522
2.2190583,7.6252446
2.2189898,7.625254
2.2190068,7.6252146
2.2189598,7.6252465
2.218938,7.625224
2.2188396,7.625226
2.2187626,7.62525
2.2188096,7.6252184
2.2188096,7.6252184
2.2186341,7.625244
2.2185345,7.625246
2.2186275,7.6251836
2.2185524,7.6252065
2.218454,7.6252084
2.218499,7.625178
2.2183554,7.62521
2.2181046,7.6252646
2.2181582,7.6252136
2.2179902,7.625246
2.2178674,7.6252427
2.2178857,7.625232
2.2178857,7.625232
2.2177773,7.62525
2.217633,7.6252456
2.217571,7.625312
2.2174268,7.6252246
2.2172496,7.6252303
2.2171373,7.6252103
2.217173,7.625218
2.2170186,7.6251183
2.2171338,7.6250925
2.2170334,7.625084
2.216818,7.625101
2.2166083,7.6250978
2.2166083,7.6250978
2.216273,7.625139
2.2161827,7.6251373
2.2161152,7.6251383
2.2157896,7.6251674
2.2157636,7.62514
2.215607,7.6251917
2.2152793,7.625243
2.215397,7.6252155
2.2151783,7.6252356
2.2148068,7.6253204
2.2146642,7.6253414
2.2143178,7.625431
2.2143655,7.625405
2.21403,7.625467
2.2135777,7.6255403
2.2134368,7.625494
2.2132697,7.6254873
2.212829,7.62544
2.2127602,7.625432
2.2125852,7.6253014
2.2125206,7.62536
2.2120674,7.6252294
2.2120812,7.625157
2.2117503,7.625134
2.2116532,7.6251054
2.211514,7.624927
2.2109525,7.62496
2.2106793,7.624877
2.210653,7.6248045
2.2106838,7.624799
2.2104354,7.62479
2.2102654,7.6248174
2.2104163,7.624741
2.210251,7.624767
2.2115195,7.635835
2.2086945,7.6430774
2.207687,7.645455
2.2052019,7.6436896
2.2098956,7.6359253
2.2176735,7.631771
2.2187161,7.6257496
2.2203288,7.624949
2.2200918,7.6250043
2.2199886,7.62519
2.2198753,7.6252584
2.21985,7.625251
2.2198856,7.6251993
2.2199583,7.625166
2.2198856,7.6251993
2.2198603,7.6251917
2.2196498,7.6252823
2.219868,7.6251884
2.2198002,7.6252155
2.2197742,7.6252084
2.219882,7.62519
2.2198584,7.6251755
2.2197766,7.625201
2.2197766,7.625201
2.2196884,7.6252236
2.2196138,7.625256
2.2197087,7.625228
2.219547,7.6252837
2.2196217,7.6252513
2.219528,7.6252713
2.2193596,7.625324
2.2193866,7.625331
2.2194343,7.6252913
2.2194393,7.625288
2.219266,7.625344
2.2192738,7.625339
2.219178,7.6253586
2.2190812,7.6253777
2.218984,7.6253824
2.2189257,7.62541
2.2188284,7.62541
2.2188866,7.6253824
2.2188454,7.625356
2.2187798,7.6253624
2.218595,7.625383
2.2185853,7.6253624
2.218488,7.6253624
2.218335,7.6253886
2.2182765,7.625416
2.218126,7.6254272
2.2180429,7.625433
2.2180219,7.6254134
2.21796,7.625439
2.2178557,7.6254253
2.2178104,7.6254435
2.2175398,7.6254826
2.2173717,7.6254478
2.217246,7.6254334
2.2169948,7.6254053
2.2168095,7.625355
2.2164757,7.625371
2.2162728,7.6253924
2.2158618,7.625348
2.2157235,7.6253347
2.2155933,7.6253395
2.2153397,7.6253657
2.214976,7.6254325
2.2148974,7.62543
2.214505,7.6255393
2.2142422,7.6256247
2.2139304,7.625656
2.2136958,7.6256995
2.2134602,7.6257663
2.2131777,7.6258006
2.2130516,7.6257963
2.2128215,7.6258197
2.2126231,7.625714
2.2118113,7.625816
2.211535,7.625581
2.2111137,7.625531
2.21108,7.6254454
2.2109554,7.6253204
2.2109337,7.625232
2.2106924,7.6251345
2.2104158,7.6251316
2.2102797,7.625093
2.209965,7.625065
2.2104292,7.625879
2.209539,7.6262
2.2093346,7.626383
2.208957,7.641536
2.204572,7.641349
2.2180936,7.6325536
2.217618,7.628106
2.2202485,7.6246734
2.2200694,7.624812
2.2197256,7.6250076
2.2196784,7.6251264
2.219513,7.625173
2.2195501,7.625132
2.219604,7.625103
2.2195165,7.6251235
2.2194293,7.6251445
2.2194293,7.6251445
2.21952,7.6250744
2.2193828,7.6251802
2.2193418,7.6251655
2.2193828,7.6251802
2.2193754,7.6251736
2.2193863,7.625131
2.2193758,7.6251235
2.2192402,7.62518
2.219329,7.6251087
2.2191951,7.6251636
2.2191951,7.6251636
2.2190652,7.625218
2.2191083,7.625182
2.2191496,7.6251483
2.2190151,7.62519
2.2189684,7.6252213
2.2189684,7.6252213
2.2187712,7.625225
2.2187881,7.6251855
2.2186894,7.6251874
2.2187345,7.625157
2.218591,7.625189
2.2184455,7.6252227
2.2184455,7.6252227
2.2184455,7.6252227
2.2182777,7.625234
2.2182484,7.625226
2.2181492,7.625228
2.218045,7.6252294
2.2181063,7.6252046
2.2180297,7.625208
2.2179415,7.625214
2.2178564,7.625224
2.2176929,7.6252565
2.2174785,7.625285
2.217633,7.6252456
2.2177162,7.625196
2.2177281,7.625195
2.2173398,7.625203
2.217435,7.625146
2.2171266,7.625127
2.2171338,7.6250925
2.2169185,7.6251097
2.2168353,7.625076
2.2166064,7.625109
2.2166104,7.6250935
2.216269,7.6251493
2.2160807,7.625165
2.2160063,7.625166
2.2158616,7.625166
2.2157989,7.625171
2.2155373,7.6252217
2.2153256,7.6252637
2.2150877,7.625308
2.214959,7.6253214
2.2148218,7.6253376
2.2146747,7.6253757
2.21436,7.625434
2.2141192,7.625483
2.214038,7.6254954
2.2135234,7.6255455
2.2130263,7.6254597
2.2127903,7.6253953
2.2125306,7.625401
2.2124748,7.625322
2.2119572,7.62525
2.2118669,7.6251497
2.2117696,7.6251225
2.2116792,7.625094
2.2115047,7.6250353
2.2112803,7.625049
2.209948,7.6269007
2.209901,7.626919
2.2101736,7.6268206
2.206709,7.6419697
2.2089865,7.6365204
2.2179399,7.6317906
2.218887,7.625469
2.220326,7.6245604
2.2199712,7.624913
2.2199886,7.6249933
2.2197504,7.6251884
2.2198005,7.625104
2.2198005,7.625104
2.2198005,7.625104
2.2197046,7.625128
2.2197673,7.6250443
2.219671,7.6251197
2.2197475,7.6250424
2.2196715,7.6250687
2.2196715,7.6250687
2.2195408,7.625127
2.219587,7.625091
2.2194662,7.6251035
2.2194996,7.6251116
2.2194424,7.6251903
2.2194428,7.62514
2.2194307,7.6251845
2.2194307,7.6251845
2.2193859,7.6251683
2.2194624,7.625094
2.2194295,7.6251335
2.219339,7.6251535
2.2193825,7.6251187
2.2193255,7.625147
2.219282,7.6251817
2.2191353,7.625221
2.2190816,7.625192
2.2191565,7.6251693
2.219013,7.6252017
2.2189596,7.625173
2.219028,7.6251636
2.2188778,7.6251354
2.2188609,7.625175
2.2188091,7.625145
2.2186637,7.6251783
2.2185683,7.6251817
2.2184353,7.6252184
2.218351,7.625226
2.2182662,7.6252337
2.2183046,7.6252446
2.2182229,7.6252494
2.2180567,7.625316
2.2181218,7.6252885
2.217999,7.6252847
2.2177505,7.6253567
2.2176225,7.625311
2.2176454,7.6252356
2.21752,7.6252217
2.2173815,7.6251626
2.2170932,7.6252055
2.2170932,7.6252055
2.2168686,7.625224
2.2166119,7.625227
2.216355,7.62523
2.2161493,7.6252503
2.2159135,7.6252446
2.215693,7.6252847
2.2155917,7.625292
2.215425,7.6253324
2.2152867,7.625381
2.2150319,7.625366
2.2149677,7.625373
2.2147484,7.6254067
2.214785,7.625389
2.2143483,7.625483
2.2140603,7.625533
2.2139857,7.625549
2.2137616,7.6255527
2.2130375,7.6255245
2.2130349,7.6254478
2.2128654,7.625405
2.212607,7.625411
2.21239,7.6252713
2.21185,7.625343
2.2117243,7.6253195
2.2116446,7.6252065
