TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.230003,2.095170,2.000527
2.330000,2.230023,2.092634,2.000588
2.340000,2.230045,2.099512,2.000632
2.340000,2.230013,2.098185,2.000637
2.341113,2.229912,2.092660,2.000584
2.338495,2.229756,2.099948,2.000472
2.335338,2.229567,2.090000,2.000320
2.337887,2.229375,2.100000,2.000155
2.339248,2.229210,2.100000,1.999992
2.338404,2.229078,2.090000,1.999831
2.339349,2.228971,2.090000,1.999676
2.340000,2.228859,2.094353,1.999524
2.340000,2.228755,2.094489,1.999378
2.340000,2.228643,2.097923,1.999220
2.350000,2.228523,2.103445,1.999041
2.350000,2.228418,2.105356,1.998879
2.349601,2.228343,2.104739,1.998755
2.349045,2.228313,2.110367,1.998686
2.350699,2.228314,2.110000,1.998642
2.341150,2.228331,2.100000,1.998633
2.338404,2.228340,2.100000,1.998625
2.342591,2.228289,2.090000,1.998570
2.335807,2.228197,2.080000,1.998491
2.340000,2.228103,2.086714,1.998399
2.330000,2.228000,2.089209,1.998277
2.340000,2.227895,2.087521,1.998140
2.340000,2.227818,2.090729,1.998017
2.340000,2.227783,2.089027,1.997932
2.340262,2.227784,2.089794,1.997884
2.349959,2.227795,2.091757,1.997851
2.342571,2.227809,2.100000,1.997825
2.343358,2.227821,2.090000,1.997813
2.345619,2.227828,2.090000,1.997795
2.353906,2.227792,2.090000,1.997737
2.360346,2.227715,2.090000,1.997651
2.360000,2.227645,2.086954,1.997562
2.350000,2.227575,2.084816,1.997469
2.350000,2.227515,2.087959,1.997382
2.360000,2.227471,2.080834,1.997303
2.350000,2.227427,2.082813,1.997213
2.351750,2.227360,2.081530,1.997080
2.351500,2.227245,2.078511,1.996887
2.351250,2.227096,2.070000,1.996655
2.351000,2.226944,2.080000,1.996409
2.350750,2.226787,2.080000,1.996134
2.350500,2.226614,2.080000,1.995831
2.350250,2.226441,2.070000,1.995516
2.350000,2.226266,2.077750,1.995179
2.350000,2.226098,2.079500,1.994840
2.350000,2.226022,2.081250,1.994611
2.350000,2.226058,2.083000,1.994539
2.350000,2.226211,2.084750,1.994661
2.348750,2.226459,2.086500,1.994955
2.347500,2.226746,2.088250,1.995350
2.346250,2.227028,2.090000,1.995793
2.345000,2.227262,2.090000,1.996221
2.343750,2.227457,2.090000,1.996610
2.342500,2.227602,2.090000,1.996937
2.341250,2.227709,2.090000,1.997202
2.340000,2.227766,2.091250,1.997394
2.340000,2.227828,2.092500,1.997574
2.350000,2.227922,2.093750,1.997768
2.350000,2.228046,2.095000,1.997976
2.350000,2.228194,2.096250,1.998203
2.357675,2.228351,2.097500,1.998446
2.357712,2.228494,2.098750,1.998684
2.357203,2.228643,2.100000,1.998933
2.360551,2.228826,2.100000,1.999199
2.360313,2.229032,2.090000,1.999465
2.369361,2.229210,2.090000,1.999703
2.365739,2.229329,2.090000,1.999888
2.370000,2.229407,2.082063,2.000040
2.370000,2.229476,2.089387,2.000173
2.360000,2.229552,2.091378,2.000286
2.370000,2.229641,2.089410,2.000396
2.360000,2.229704,2.087578,2.000486
2.362170,2.229778,2.090689,2.000606
2.360436,2.229928,2.091929,2.000784
2.364609,2.230211,2.090000,2.001046
2.351359,2.230588,2.100000,2.001365
2.359642,2.230915,2.090000,2.001661
2.354938,2.231163,2.090000,2.001915
2.353660,2.231327,2.090000,2.002103
2.360000,2.231419,2.094363,2.002245
2.350000,2.231485,2.092764,2.002382
2.360000,2.231542,2.083865,2.002504
2.360000,2.231565,2.085706,2.002579
2.360000,2.231565,2.081323,2.002625
2.357885,2.231534,2.081424,2.002635
2.357065,2.231459,2.091596,2.002607
2.362307,2.231344,2.080000,2.002533
2.359793,2.231227,2.090000,2.002449
2.358835,2.231118,2.090000,2.002357
2.357848,2.231055,2.090000,2.002280
2.356528,2.231058,2.090000,2.002249
2.360000,2.231133,2.089250,2.002277
2.360000,2.231259,2.086500,2.002345
2.370000,2.231371,2.083750,2.002413
2.370000,2.231436,2.081000,2.002470
2.380000,2.231432,2.078250,2.002498
2.375763,2.231381,2.075500,2.002511
2.371448,2.231308,2.072750,2.002510
2.369612,2.231217,2.070000,2.002481
2.371302,2.231119,2.070000,2.002424
2.370044,2.231031,2.070000,2.002359
2.367399,2.230948,2.070000,2.002278
2.367960,2.230880,2.070000,2.002201
2.360000,2.230828,2.073750,2.002123
2.370000,2.230781,2.077500,2.002043
2.370000,2.230716,2.081250,2.001951
2.370000,2.230627,2.085000,2.001857
2.370000,2.230534,2.088750,2.001764
2.372422,2.230448,2.092500,2.001671
2.366014,2.230386,2.096250,2.001596
2.365414,2.230321,2.100000,2.001517
2.367016,2.230228,2.100000,2.001415
2.359078,2.230100,2.090000,2.001296
2.358948,2.229975,2.100000,2.001175
2.360134,2.229858,2.090000,2.001053
2.360000,2.229733,2.093000,2.000923
2.360000,2.229594,2.094000,2.000779
2.360000,2.229482,2.095000,2.000650
2.370000,2.229408,2.096000,2.000539
2.370000,2.229392,2.097000,2.000468
2.372763,2.229408,2.098000,2.000424
2.374385,2.229423,2.099000,2.000389
2.374174,2.229425,2.100000,2.000352
2.375670,2.229395,2.100000,2.000291
2.373750,2.229301,2.100000,2.000184
2.378471,2.229139,2.100000,2.000007
2.380225,2.228923,2.100000,1.999757
2.380000,2.228683,2.100000,1.999451
