TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.259928,2.286860,1.949101,2.014461
2.259928,2.286855,1.949070,2.014443
2.259975,2.286851,1.949153,2.014425
2.259975,2.286847,1.949137,2.014406
2.259980,2.286843,1.949070,2.014389
2.259968,2.286840,1.949159,2.014374
2.259953,2.286838,1.949038,2.014364
2.259965,2.286838,1.949159,2.014358
2.259971,2.286838,1.949159,2.014356
2.259968,2.286838,1.949038,2.014358
2.259972,2.286839,1.949038,2.014361
2.250943,2.277656,1.941365,2.006273
2.259975,2.286839,1.949092,2.014362
2.250943,2.277653,1.941408,2.006267
2.250990,2.277650,1.941475,2.006255
2.250990,2.277645,1.941498,2.006238
2.250988,2.277640,1.941491,2.006218
2.250985,2.277636,1.941559,2.006197
2.250993,2.277631,1.941554,2.006176
2.259980,2.286812,1.949159,2.014248
2.259968,2.286810,1.949159,2.014238
2.250955,2.277626,1.941312,2.006145
2.250923,2.277627,1.941191,2.006145
2.259975,2.286812,1.948998,2.014238
2.250896,2.277628,1.941303,2.006151
2.250943,2.277627,1.941282,2.006150
2.259975,2.286810,1.949047,2.014235
2.259975,2.286808,1.949026,2.014229
2.259976,2.286808,1.949036,2.014224
2.260022,2.286808,1.949059,2.014222
2.259987,2.286808,1.949159,2.014225
2.259991,2.286810,1.949038,2.014231
2.260001,2.286813,1.949038,2.014240
2.251008,2.277630,1.941312,2.006159
2.251038,2.277631,1.941312,2.006162
2.260069,2.286814,1.949001,2.014250
2.250990,2.277628,1.941249,2.006155
2.260022,2.286810,1.949013,2.014236
2.260069,2.286808,1.948927,2.014227
2.260022,2.286807,1.948951,2.014220
2.260030,2.286806,1.948935,2.014216
2.250997,2.277621,1.941173,2.006122
2.250996,2.277619,1.941070,2.006115
2.250994,2.277616,1.941191,2.006103
2.250993,2.277611,1.941191,2.006086
2.250992,2.277606,1.941191,2.006063
2.250991,2.277599,1.941070,2.006037
2.250990,2.277593,1.941164,2.006009
2.250990,2.277586,1.941185,2.005980
2.260022,2.286766,1.948932,2.014045
2.250990,2.277581,1.941227,2.005947
2.260022,2.286769,1.948974,2.014044
2.260016,2.286777,1.948996,2.014070
2.260010,2.286787,1.949017,2.014109
2.260004,2.286799,1.949038,2.014158
2.250966,2.277626,1.941312,2.006118
2.259993,2.286819,1.949038,2.014252
2.250955,2.277642,1.941312,2.006198
2.259981,2.286831,1.949038,2.014313
