sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.0897067,2.1211433,1.75,1.8107505,7.5705442,7.5855937,7.52,7.5409408,224.4193,224.34552,225.4,225.2783,1.2394719,1.249494,1.248,1.2469367
1,2.09,2.1133623,1.7487634,1.8107505,7.58,7.586253,7.5271077,7.5415277,224.18,224.35638,224.87659,225.2783,1.239,1.2493895,1.2444503,1.2475835
2,2.08,2.1296115,1.7530868,1.814265,7.58,7.59077,7.523904,7.555556,223.93,224.28682,224.80959,225.23886,1.242,1.2493132,1.2429221,1.2462916
3,2.0860682,2.1225746,1.76289,1.8131323,7.582819,7.58597,7.53,7.540877,223.71077,224.3315,224.81145,225.26225,1.2338847,1.2493132,1.2455013,1.2464924
4,2.0899165,2.1288974,1.75,1.8114377,7.600068,7.6083956,7.55,7.568424,225.55367,224.35779,225.89,225.32886,1.2414857,1.2494804,1.242,1.246498
5,2.1,2.1211433,1.7716233,1.8104551,7.6,7.6063933,7.567461,7.5664935,225.15,224.27332,226.75041,225.22366,1.235,1.2504305,1.2413322,1.246888
6,2.1,2.1212666,1.7735988,1.810305,7.61,7.6063933,7.558221,7.5645247,224.42,224.36937,226.32697,225.35736,1.239,1.2495506,1.2443578,1.2454187
7,2.0944955,2.1283035,1.77,1.8114377,7.600463,7.6074686,7.56,7.564667,224.11703,224.35536,225.4,225.36588,1.2336903,1.2502047,1.238,1.2465521
8,2.1,2.1211433,1.7719913,1.8104551,7.61,7.5936313,7.5585713,7.559512,224.18,224.35779,225.36163,225.3563,1.2321547,1.2502047,1.2441413,1.2468339
9,2.0962036,2.1211433,1.77,1.8106004,7.6047015,7.59689,7.56,7.5586395,223.85223,224.32736,225.4,225.29538,1.2455084,1.250114,1.248,1.2467474
10,2.09,2.1211433,1.770603,1.8148632,7.6,7.590915,7.56,7.5559607,223.69,224.24013,225.14256,225.25441,1.236,1.2511888,1.243909,1.2486149
11,2.1,2.1215057,1.7771609,1.8113552,7.6,7.607568,7.55925,7.568695,223.2,224.05812,224.59277,225.10106,1.241,1.2505392,1.2446444,1.2468339
12,2.1126842,2.1307318,1.79,1.8174999,7.6082993,7.6117935,7.56,7.571564,223.74335,223.92792,224.91,225.11324,1.2392613,1.2501718,1.245,1.2464657
13,2.1011944,2.1218605,1.76,1.8104551,7.6096597,7.609633,7.57,7.569363,224.54073,224.34238,224.18,225.32292,1.2464048,1.2503725,1.246,1.246888
14,2.10425,2.1294765,1.7713579,1.813417,7.6098638,7.612232,7.5695,7.571184,225.97108,223.89755,227.08192,225.07445,1.2472517,1.2508188,1.2427406,1.2470927
15,2.12,2.1340725,1.7926327,1.8134744,7.62,7.6140323,7.57,7.5739694,224.66,224.29552,226.56413,225.3134,1.24,1.2534701,1.2401425,1.2492443
16,2.1185,2.1367643,1.7835908,1.8131996,7.620943,7.6140323,7.57,7.5739694,224.61981,224.38472,225.9363,225.5349,1.243151,1.2512422,1.2419305,1.2477441
17,2.11,2.132174,1.7825,1.8136122,7.62,7.615015,7.573,7.574702,223.93,224.34592,225.39,225.34373,1.239,1.2501912,1.2383085,1.2463758
18,2.11,2.1316783,1.784,1.8131298,7.62,7.6136227,7.574,7.5726075,223.93,224.2647,225.47746,225.22966,1.243,1.25034,1.2381636,1.2464622
19,2.1138673,2.142785,1.79,1.8186475,7.627143,7.610864,7.58,7.572159,223.93332,224.15668,224.66,225.17491,1.2424312,1.2529488,1.239,1.2462292
20,2.1124287,2.1452458,1.79,1.8239219,7.628857,7.6140842,7.58,7.5734653,223.54454,224.1487,224.91,225.17491,1.2399445,1.2525814,1.231,1.2459987
21,2.11,2.1448834,1.7915,1.8232417,7.63,7.610864,7.5825,7.572159,223.2,224.27899,225.44057,225.33656,1.233,1.2525235,1.2347872,1.2460886
22,2.1172347,2.144331,1.78,1.8248225,7.632721,7.617037,7.59,7.5755196,223.44197,223.81918,224.66,225.07819,1.2432787,1.25284,1.235,1.246175
23,2.1301107,2.146746,1.7948028,1.8263091,7.625318,7.6099644,7.6,7.5745487,223.13405,223.7042,225.53963,224.78264,1.2434564,1.2543049,1.2440659,1.2461752
24,2.127843,2.1444438,1.8,1.8261026,7.633869,7.614005,7.59,7.5748863,223.32465,223.63869,225.4,224.79036,1.2446172,1.2529753,1.243,1.2466581
25,2.11,2.14437,1.7881293,1.8254219,7.64,7.609788,7.5888095,7.5717463,224.66,223.96057,225.1425,224.88959,1.239,1.2527627,1.2318251,1.2461175
26,2.1431122,2.1511447,1.8119283,1.8279058,7.6459184,7.6317754,7.61,7.5942783,223.12949,223.52856,224.32642,224.58015,1.2450564,1.2544924,1.2418126,1.2461251
27,2.1413336,2.1578324,1.82,1.8284488,7.646599,7.625516,7.6,7.586974,222.95714,223.01564,224.42,224.20374,1.2384986,1.2563984,1.242,1.2478641
28,2.13,2.1505206,1.8047514,1.8278167,7.65,7.63139,7.6029177,7.5918603,222.47,223.37299,223.9992,224.6394,1.248,1.2544591,1.2349911,1.2462823
29,2.1387784,2.150776,1.81,1.8285865,7.6483674,7.6317754,7.6,7.5918603,222.80394,223.40756,223.93,224.70677,1.2530113,1.2545073,1.244,1.2457907
30,2.1315935,2.1560526,1.8,1.8289312,7.645102,7.6269083,7.6,7.589175,222.54578,223.07912,224.18,224.27814,1.245106,1.2529821,1.239,1.2457331
31,2.1369605,2.1485715,1.824611,1.8278167,7.650315,7.6301255,7.6,7.5948386,223.05695,224.06143,224.57613,224.93958,1.2489789,1.2549598,1.2407795,1.2481099
32,2.13,2.1525683,1.8042203,1.8271359,7.65,7.6371975,7.609,7.601936,224.66,224.10835,225.56044,224.98584,1.255,1.2595673,1.2450776,1.2545298
33,2.127835,2.150447,1.8023428,1.8266535,7.6484694,7.6374855,7.6105,7.599735,225.0899,223.89716,226.20387,225.09981,1.2513683,1.2544826,1.2433704,1.2458919
34,2.14,2.153012,1.815765,1.8271359,7.64,7.6347065,7.6012206,7.596417,225.4,224.12978,227.51721,225.16833,1.232,1.254865,1.2356046,1.2469459
35,2.15,2.1496234,1.8191007,1.8271616,7.65,7.6314545,7.6066213,7.5911956,224.18,223.85834,225.89256,225.067,1.246,1.2545308,1.2379853,1.2458919
36,2.1533852,2.149578,1.8273593,1.8262024,7.6409526,7.61723,7.605689,7.5755596,223.21866,223.73213,224.34834,224.96815,1.2552466,1.2549993,1.2412332,1.2476541
37,2.1351066,2.1505206,1.8203398,1.8293309,7.64,7.6374693,7.60175,7.596877,223.10281,223.44061,224.5899,224.80432,1.2471262,1.2545846,1.2345148,1.2459307
38,2.15,2.1599874,1.8248742,1.8297414,7.64,7.622144,7.6005,7.585186,223.93,223.3209,224.18036,224.61449,1.257,1.2587273,1.2407027,1.2525747
39,2.1404343,2.1580765,1.83,1.8298185,7.6475,7.6365666,7.6,7.5962086,223.6316,223.25258,224.42,224.51936,1.2500474,1.2565429,1.248,1.2478641
40,2.15,2.1505206,1.830676,1.8278167,7.65,7.6370835,7.605,7.596877,222.95,223.54402,224.04555,224.88062,1.254,1.2544591,1.2387208,1.2458919
41,2.1419446,2.150849,1.83,1.829228,7.64875,7.64087,7.6,7.5995984,222.75183,223.53671,224.42,224.84181,1.2488914,1.2546995,1.229,1.2464776
42,2.16,2.1654534,1.8353627,1.8612332,7.65,7.64183,7.600106,7.6048193,225.15,223.95757,225.82523,225.0991,1.253,1.2547181,1.2449692,1.2463605
43,2.154228,2.1651356,1.83,1.8617334,7.644612,7.638565,7.6,7.6015496,224.16737,223.71687,225.15,224.99263,1.249463,1.2565103,1.235,1.2480041
44,2.1499233,2.1652095,1.83,1.8624141,7.647297,7.638565,7.6,7.601405,223.86621,223.67516,224.42,224.9803,1.247419,1.2565103,1.24,1.2482525
45,2.15,2.1692173,1.8474671,1.8686305,7.66,7.635262,7.603,7.5930567,222.95,223.54382,224.0725,224.89949,1.248,1.26303,1.2432816,1.2561234
46,2.15,2.1643858,1.837441,1.8619375,7.65,7.6224837,7.61375,7.581662,222.71,223.29137,224.14153,224.51817,1.247,1.2549284,1.2441025,1.2457043
47,2.1572556,2.1761765,1.85,1.8784225,7.643,7.6300125,7.61,7.5904603,222.72586,223.3052,223.93,224.61679,1.2426448,1.2576625,1.235,1.2460558
48,2.15,2.1786702,1.8559566,1.8813946,7.64,7.6242104,7.61,7.587048,222.95,223.24173,225.12521,224.47055,1.257,1.2610041,1.242926,1.2531844
49,2.1608553,2.1805851,1.8548568,1.8879888,7.64,7.6361976,7.61,7.6004033,224.65137,223.39705,226.8375,224.81044,1.2578251,1.263886,1.2503783,1.2551765
50,2.1674385,2.1683745,1.86,1.8646293,7.6279693,7.626626,7.59,7.587506,223.89351,223.52847,224.91,224.86757,1.2445638,1.255249,1.236,1.2470708
51,2.17,2.1658833,1.8474693,1.864885,7.63,7.627012,7.5925,7.587506,223.44,223.45532,224.59062,224.78423,1.234,1.2548884,1.2353948,1.2459307
52,2.1669338,2.1882553,1.86,1.8902982,7.64,7.6173773,7.6,7.583496,222.84314,222.77248,223.44,223.99756,1.2558678,1.2633611,1.241,1.2554483
53,2.17,2.1957026,1.860611,1.8963288,7.64,7.6300616,7.6006284,7.5909085,222.71,223.21776,223.43929,224.49736,1.256,1.2591777,1.2432762,1.2479894
54,2.18,2.1850147,1.8773186,1.8840666,7.64,7.62409,7.602353,7.5867653,222.47,222.74931,223.52771,223.96727,1.254,1.2576625,1.2402318,1.2467519
55,2.1733844,2.1844974,1.87,1.880835,7.63025,7.6133018,7.61,7.583774,221.8616,222.68115,223.2,223.96727,1.2516015,1.259232,1.244,1.247738
56,2.18,2.1835022,1.8492702,1.8805726,7.61,7.6044736,7.6020584,7.581505,222.47,222.68115,223.74347,223.97504,1.258,1.2593845,1.2410477,1.2478982
57,2.16,2.197248,1.8517746,1.897124,7.58,7.594465,7.586943,7.5731463,223.69,222.65236,224.4216,223.74013,1.244,1.2582896,1.2481513,1.2474216
58,2.186896,2.1836877,1.8677254,1.8830935,7.568745,7.5931516,7.5790944,7.5676575,222.85918,222.7779,224.11107,223.99228,1.2642056,1.2590158,1.2468274,1.2481496
59,2.1809978,2.1844268,1.87,1.884286,7.5654283,7.604721,7.57,7.5719275,223.12575,222.75694,223.93,223.95892,1.2604774,1.2590158,1.246,1.2478535
60,2.1727457,2.1953418,1.866,1.8976212,7.532648,7.5709934,7.52,7.5564384,223.08427,222.7779,224.76088,223.9541,1.2596444,1.2571359,1.24369,1.2457771
61,2.180292,2.1943948,1.88,1.8976212,7.5097537,7.5568643,7.49,7.5283947,222.47702,222.71796,223.2,223.92056,1.255611,1.2576119,1.242,1.2458636
62,2.1763031,2.1844907,1.88525,1.8861828,7.550451,7.5665374,7.51,7.5297585,221.93217,222.7588,223.99997,224.02261,1.261767,1.2577403,1.2496268,1.246115
63,2.176147,2.1844907,1.89,1.8861828,7.5587564,7.5665374,7.51,7.5297585,222.16226,222.7471,223.69,223.97319,1.2515666,1.2579011,1.246,1.2461725
64,2.18,2.1844907,1.8724048,1.8834195,7.57,7.5699124,7.5186396,7.532676,222.22,222.82204,223.4472,224.07892,1.251,1.2574708,1.2407169,1.2463125
65,2.17,2.185264,1.867,1.8861828,7.58,7.5688605,7.5265307,7.5302,221.98,222.73775,223.89561,223.94289,1.254,1.2575498,1.238054,1.2459211
66,2.1659,2.1843834,1.86175,1.8939459,7.5795918,7.57818,7.54,7.5525503,223.26111,222.8383,225.15625,224.09236,1.2533498,1.2572323,1.2417139,1.2462549
67,2.18,2.1777058,1.8725,1.890833,7.58,7.5942287,7.535185,7.5608053,224.18,222.89589,225.29785,224.25047,1.258,1.2544302,1.2399306,1.246074
68,2.18,2.1843834,1.875,1.8992602,7.58,7.5897675,7.535297,7.5596476,223.93,222.8993,225.24117,224.1369,1.254,1.2573113,1.2411327,1.2462162
69,2.1808844,2.1777058,1.88,1.8923461,7.582313,7.594859,7.53,7.561001,223.5886,222.86316,225.15,224.27527,1.2559794,1.2530274,1.246,1.2412976
70,2.17,2.1777058,1.88,1.890833,7.59,7.5795293,7.543197,7.5538197,222.71,222.79037,224.21523,224.16626,1.244,1.2544302,1.238115,1.246074
71,2.1671429,2.1780891,1.88,1.890833,7.601464,7.5783844,7.55,7.553412,222.34625,222.9202,223.93,224.3035,1.255133,1.2545213,1.244,1.2462327
72,2.17,2.1777058,1.8805,1.8905376,7.6,7.5783844,7.5515647,7.5535407,222.24525,222.89589,223.71649,224.27527,1.23951,1.2544302,1.2426499,1.2462139
73,2.17,2.1777058,1.882,1.8892304,7.61,7.5933785,7.5562587,7.5627747,222.22,222.80118,223.86122,224.21762,1.257,1.254365,1.2406876,1.2455591
74,2.16,2.1777058,1.889,1.8919365,7.61,7.594013,7.564558,7.561001,222.22,222.58481,223.7102,224.16547,1.245,1.2543938,1.2383369,1.2459468
75,2.17,2.1777058,1.886,1.8909717,7.61,7.594013,7.566735,7.5608053,222.22,222.58481,223.7505,224.17004,1.255,1.2549284,1.2349659,1.2459875
76,2.1754851,2.1817594,1.8815,1.8993652,7.609796,7.5782886,7.57,7.5567327,222.14888,222.5714,223.6525,224.21489,1.25667,1.254067,1.2461774,1.2445272
77,2.17,2.1777058,1.87825,1.8905376,7.61,7.5781407,7.571429,7.554054,221.89464,222.85156,223.55696,224.26465,1.2431741,1.2541113,1.2431796,1.2459831
78,2.16,2.1783535,1.873,1.8895729,7.62,7.5686765,7.575714,7.54857,221.73,222.78275,224.2235,224.13976,1.252,1.2547512,1.237283,1.2459875
79,2.17537,2.1780891,1.89,1.890833,7.6111827,7.5942287,7.58,7.5632715,223.66399,222.85919,224.42,224.22682,1.2486516,1.254293,1.234,1.2459875
80,2.17,2.1827188,1.885,1.8986495,7.62,7.5971293,7.5856566,7.56371,222.22,222.88747,224.1499,224.297,1.242,1.2535561,1.2441546,1.2443302
81,2.167758,2.1810637,1.89,1.8986495,7.622632,7.5999155,7.58,7.567414,222.20573,222.81793,223.44,224.25119,1.2414918,1.2529404,1.235,1.243992
82,2.173025,2.1810637,1.88825,1.8992159,7.62103,7.601919,7.6,7.568052,221.89299,222.60075,223.38374,224.23447,1.2482287,1.2517078,1.235968,1.240817
83,2.1671574,2.1810293,1.89,1.898354,7.6254425,7.603559,7.6,7.5700274,221.90446,222.80464,223.2,224.20926,1.2508878,1.2520508,1.236,1.240869
84,2.1666033,2.1810293,1.88,1.8992159,7.6208606,7.603559,7.59,7.5700274,221.71744,222.2684,223.2,224.18732,1.2457304,1.2524151,1.233,1.2412976
85,2.16,2.1810293,1.8791497,1.8995628,7.62,7.6032915,7.591453,7.5700274,221.73,222.22464,224.19055,224.14687,1.248,1.2501979,1.23749,1.2407852
86,2.1694326,2.182023,1.89,1.9002668,7.6006804,7.6009164,7.58,7.5677037,223.6746,222.25568,224.91,224.12624,1.2506597,1.2473198,1.238,1.2399429
87,2.172149,2.1827188,1.89,1.9016618,7.6001363,7.598378,7.57,7.5656147,222.41179,222.61247,224.18,224.19331,1.2403511,1.2508403,1.234,1.2398857
88,2.17,2.1838043,1.89,1.8992159,7.6,7.598378,7.570759,7.5657897,221.98,222.12383,223.9323,224.17715,1.242,1.2495077,1.2341347,1.2417098
89,2.17,2.1827035,1.89,1.8995628,7.6,7.6021333,7.5752196,7.5641584,222.22,221.96754,223.93724,224.1017,1.242,1.247151,1.2382059,1.2368478
90,2.1738474,2.1825857,1.89,1.9020087,7.5961905,7.6031957,7.58,7.5641584,221.98857,221.92111,223.93,224.10413,1.2434418,1.2470621,1.248,1.23683
91,2.1673799,2.186286,1.9,1.9101329,7.5673423,7.5971293,7.56,7.5653596,221.47011,221.73145,222.95,223.57332,1.2420355,1.2479767,1.231,1.2412058
