TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.330000,2.252733,2.095170,2.029169
2.330000,2.252676,2.092634,2.029068
2.340000,2.252660,2.099512,2.028949
2.340000,2.252651,2.098185,2.028817
2.341113,2.252630,2.092660,2.028674
2.338495,2.252591,2.099948,2.028515
2.335338,2.252540,2.090000,2.028336
2.337887,2.252494,2.100000,2.028154
2.339248,2.252463,2.100000,2.027989
2.338404,2.252454,2.090000,2.027858
2.339349,2.252452,2.090000,2.027750
2.340000,2.252429,2.094353,2.027641
2.340000,2.252385,2.094489,2.027528
2.340000,2.252299,2.097923,2.027387
2.350000,2.252154,2.103445,2.027196
2.350000,2.251982,2.105356,2.026968
2.349601,2.251800,2.104739,2.026711
2.349045,2.251620,2.110367,2.026438
2.350699,2.251422,2.110000,2.026137
2.341150,2.251225,2.100000,2.025835
2.338404,2.251052,2.100000,2.025555
2.342591,2.250864,2.090000,2.025260
2.335807,2.250679,2.080000,2.024966
2.340000,2.250511,2.086714,2.024710
2.330000,2.250354,2.089209,2.024481
2.340000,2.250206,2.087521,2.024278
2.340000,2.250087,2.090729,2.024130
2.340000,2.250031,2.089027,2.024082
2.340262,2.250026,2.089794,2.024120
2.349959,2.250068,2.091757,2.024236
2.342571,2.250155,2.100000,2.024416
2.343358,2.250283,2.090000,2.024654
2.345619,2.250438,2.090000,2.024930
2.353906,2.250567,2.090000,2.025185
2.360346,2.250641,2.090000,2.025375
2.360000,2.250667,2.086954,2.025512
2.350000,2.250637,2.084816,2.025575
2.350000,2.250576,2.087959,2.025593
2.360000,2.250512,2.080834,2.025598
2.350000,2.250460,2.082813,2.025609
2.351750,2.250409,2.081530,2.025637
2.351500,2.250337,2.078511,2.025652
2.351250,2.250239,2.070000,2.025645
2.351000,2.250103,2.080000,2.025599
2.350750,2.249909,2.080000,2.025478
2.350500,2.249658,2.080000,2.025286
2.350250,2.249354,2.070000,2.025016
2.350000,2.249009,2.077750,2.024680
2.350000,2.248643,2.079500,2.024292
2.350000,2.248329,2.081250,2.023866
2.350000,2.248118,2.083000,2.023428
2.350000,2.248055,2.084750,2.023052
2.348750,2.248141,2.086500,2.022771
2.347500,2.248343,2.088250,2.022604
2.346250,2.248623,2.090000,2.022553
2.345000,2.248932,2.090000,2.022583
2.343750,2.249242,2.090000,2.022685
2.342500,2.249528,2.090000,2.022832
2.341250,2.249772,2.090000,2.022996
2.340000,2.249957,2.091250,2.023143
2.340000,2.250120,2.092500,2.023257
2.350000,2.250314,2.093750,2.023370
2.350000,2.250553,2.095000,2.023510
2.350000,2.250838,2.096250,2.023702
2.357675,2.251162,2.097500,2.023953
2.357712,2.251498,2.098750,2.024253
2.357203,2.251821,2.100000,2.024571
2.360551,2.252132,2.100000,2.024912
2.360313,2.252402,2.090000,2.025257
2.369361,2.252594,2.090000,2.025558
