TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.383967,1.414999,1.362000,1.402821,1.248345,1.248170,1.236600,1.248468,7.641428,7.624442,7.590000,7.588488
1.383325,1.406381,1.361516,1.394278,1.247620,1.242483,1.235505,1.242780,7.640000,7.624456,7.587441,7.588484
1.376000,1.408532,1.361158,1.396413,1.245100,1.233639,1.235990,1.233934,7.640000,7.624460,7.597243,7.588481
1.392000,1.395607,1.375023,1.383600,1.244300,1.245324,1.236589,1.245623,7.640000,7.614751,7.591056,7.578803
1.390000,1.408529,1.367735,1.396412,1.248500,1.237323,1.239848,1.237620,7.640000,7.614758,7.589105,7.578803
1.394000,1.407451,1.373670,1.395344,1.249900,1.233428,1.241006,1.233724,7.640000,7.624486,7.591523,7.588480
1.398000,1.407450,1.374406,1.395344,1.247700,1.238376,1.240707,1.238674,7.640000,7.624497,7.597367,7.588479
1.400310,1.413914,1.380292,1.401751,1.247996,1.243747,1.242507,1.244045,7.640953,7.624515,7.598677,7.588483
1.397516,1.411761,1.387000,1.399616,1.249496,1.242274,1.246100,1.242571,7.641905,7.624527,7.600000,7.588486
1.390886,1.406376,1.370000,1.394276,1.248507,1.237851,1.241800,1.238147,7.642857,7.624533,7.600000,7.588481
1.386883,1.402066,1.367000,1.390005,1.247113,1.237956,1.233000,1.238252,7.643809,7.624539,7.600000,7.588479
1.390434,1.410683,1.353000,1.398543,1.244096,1.245116,1.240100,1.245414,7.644762,7.614831,7.590000,7.578811
1.392332,1.400990,1.360000,1.388934,1.244377,1.241430,1.241500,1.241727,7.645714,7.624561,7.600000,7.588487
1.381600,1.406375,1.359321,1.394270,1.246144,1.241957,1.241546,1.242254,7.640000,7.614841,7.596500,7.578816
1.376000,1.407451,1.351023,1.395336,1.246700,1.234692,1.240043,1.234987,7.650000,7.614832,7.597000,7.578818
1.387000,1.410682,1.358004,1.398539,1.242800,1.241430,1.243412,1.241727,7.650000,7.624560,7.597500,7.588499
1.391000,1.404221,1.369577,1.392132,1.245100,1.244904,1.240331,1.245201,7.650000,7.624565,7.598000,7.588504
1.398000,1.407453,1.363422,1.395334,1.241700,1.245431,1.239647,1.245728,7.650000,7.624569,7.598500,7.588509
1.395000,1.408528,1.368669,1.396402,1.248300,1.228901,1.242090,1.229195,7.640000,7.614823,7.599000,7.578830
1.394529,1.406375,1.376525,1.394270,1.245400,1.241114,1.243410,1.241410,7.646741,7.624540,7.599500,7.588510
1.399039,1.403142,1.386000,1.391070,1.240917,1.232901,1.243400,1.233196,7.650889,7.624524,7.600000,7.588500
1.396198,1.399910,1.368000,1.387865,1.241663,1.234164,1.243200,1.234460,7.646245,7.614796,7.600000,7.578824
1.393131,1.418220,1.365000,1.406016,1.241422,1.241957,1.236300,1.242254,7.644838,7.614806,7.600000,7.578826
1.389135,1.407452,1.368000,1.395341,1.246475,1.239851,1.237900,1.240148,7.650832,7.605080,7.600000,7.569148
1.388741,1.397758,1.366000,1.385729,1.243200,1.238270,1.237100,1.238567,7.646220,7.614808,7.600000,7.578825
1.386432,1.407451,1.372259,1.395337,1.239388,1.242166,1.235134,1.242464,7.650000,7.605090,7.600250,7.569149
