TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.219114,1.9606818,7.624779,7.589309,225.20842,224.30788,1.3424507,1.3163874
2.2191117,1.9606838,7.624778,7.5893087,225.20853,224.30797,1.3424538,1.3163849
2.2191145,1.9606827,7.6247787,7.5893087,225.20856,224.30785,1.3424509,1.3163861
2.2191129,1.9606845,7.6247797,7.5893083,225.20863,224.3081,1.342453,1.3163847
2.219113,1.9606824,7.6247783,7.5893097,225.20853,224.30782,1.3424517,1.3163873
2.219112,1.9606836,7.624778,7.589308,225.20844,224.30809,1.3424546,1.3163853
2.2191136,1.9606845,7.6247787,7.5893097,225.2088,224.30806,1.3424522,1.3163841
2.2191143,1.9606844,7.624779,7.589309,225.20839,224.308,1.342451,1.3163853
2.2191148,1.9606869,7.6247797,7.5893087,225.20862,224.30821,1.3424542,1.3163834
2.2191129,1.9606835,7.624778,7.589308,225.20856,224.30824,1.3424554,1.3163835
2.219114,1.9606867,7.624779,7.589309,225.20851,224.30795,1.3424518,1.3163849
2.2191112,1.960683,7.6247783,7.5893097,225.20839,224.30774,1.342452,1.3163851
2.2191138,1.9606833,7.6247783,7.5893087,225.2086,224.30795,1.3424536,1.3163835
2.219114,1.9606838,7.624779,7.5893083,225.20856,224.30806,1.342453,1.3163844
2.219114,1.9606855,7.624779,7.5893083,225.20854,224.3081,1.3424531,1.3163842
2.2191133,1.9606854,7.6247787,7.589308,225.20844,224.30803,1.342452,1.316386
2.2191122,1.9606847,7.6247807,7.589309,225.20863,224.30818,1.3424531,1.3163838
2.2191129,1.9606845,7.6247787,7.5893073,225.20854,224.30803,1.3424525,1.3163838
2.2191136,1.9606849,7.6247797,7.589308,225.20844,224.30807,1.3424522,1.3163855
2.2191122,1.960683,7.6247787,7.5893087,225.20859,224.30817,1.3424537,1.316384
2.2191145,1.9606858,7.624778,7.5893083,225.20856,224.30801,1.3424534,1.3163831
2.219114,1.9606858,7.624779,7.5893083,225.20862,224.3081,1.3424532,1.3163843
2.2191136,1.9606829,7.6247797,7.589308,225.2085,224.30804,1.3424531,1.3163847
2.219114,1.9606872,7.6247797,7.589309,225.20856,224.30794,1.3424535,1.3163828
2.2191145,1.9606833,7.6247787,7.5893087,225.20859,224.30814,1.3424553,1.3163834
2.2191148,1.9606829,7.6247783,7.5893083,225.20854,224.30814,1.3424532,1.3163854
2.2191136,1.9606855,7.624778,7.589309,225.20859,224.30807,1.3424547,1.3163816
2.219114,1.9606886,7.624777,7.589309,225.20853,224.30801,1.3424553,1.3163838
2.2191126,1.9606856,7.624778,7.589309,225.2086,224.30814,1.3424538,1.3163829
2.2191143,1.9606849,7.6247764,7.5893083,225.20851,224.30807,1.3424534,1.316384
2.2191122,1.9606876,7.624778,7.589309,225.20856,224.30806,1.3424542,1.3163825
2.2191136,1.9606856,7.6247773,7.5893097,225.20859,224.3081,1.342456,1.3163834
2.2191114,1.9606876,7.6247773,7.589309,225.20862,224.30823,1.3424554,1.3163828
2.2191136,1.9606841,7.6247783,7.589309,225.20857,224.30817,1.342453,1.316384
2.2191103,1.9606838,7.6247764,7.5893083,225.20847,224.30806,1.3424526,1.3163836
2.2191136,1.9606848,7.624777,7.589309,225.20856,224.30814,1.3424546,1.3163828
2.2191157,1.9606904,7.6247764,7.589309,225.20847,224.3082,1.3424555,1.3163835
2.2191122,1.9606868,7.624776,7.5893083,225.2085,224.30832,1.3424549,1.3163834
2.2191107,1.9606855,7.624775,7.5893087,225.20854,224.30836,1.342454,1.3163828
2.2191136,1.9606895,7.624777,7.5893073,225.20844,224.30832,1.3424549,1.3163822
2.2191133,1.9606955,7.624776,7.5893073,225.20853,224.30832,1.3424569,1.316381
2.219112,1.9606898,7.6247754,7.5893073,225.20842,224.30836,1.3424543,1.3163825
2.2191122,1.9606905,7.624775,7.589308,225.20844,224.30838,1.3424556,1.3163815
2.219113,1.9606919,7.6247754,7.5893073,225.20839,224.30832,1.3424557,1.3163804
2.2191136,1.9606935,7.6247754,7.5893083,225.20845,224.30832,1.3424603,1.3163794
2.2191133,1.9606912,7.624775,7.5893083,225.20847,224.30841,1.3424555,1.3163809
2.2191117,1.9606937,7.624776,7.5893073,225.20839,224.30821,1.3424587,1.3163779
2.2191145,1.9606955,7.624777,7.589308,225.20848,224.30836,1.3424599,1.316377
2.2191138,1.9606966,7.6247754,7.589307,225.20845,224.30835,1.342461,1.3163768
2.2191136,1.9606956,7.6247745,7.5893087,225.20845,224.30832,1.3424604,1.3163781
2.2191126,1.9606941,7.6247745,7.5893087,225.20842,224.30814,1.3424596,1.3163784
2.219113,1.9606948,7.624775,7.589308,225.20842,224.3082,1.3424603,1.3163788
2.2191136,1.9606956,7.624776,7.5893073,225.20848,224.30833,1.3424602,1.3163788
2.2191057,1.9607008,7.624775,7.5893087,225.20865,224.30798,1.3424655,1.3163747
2.2191103,1.9607033,7.6247754,7.5893097,225.20891,224.30753,1.3424672,1.3163732
2.2191107,1.9607064,7.624773,7.58931,225.20901,224.30806,1.3424789,1.3163663
2.219118,1.9607153,7.624773,7.5893126,225.20915,224.30875,1.3424833,1.3163631
2.2191164,1.9607289,7.624771,7.589312,225.20967,224.3095,1.3424914,1.3163565
2.2191176,1.96074,7.6247687,7.589313,225.2097,224.30891,1.3424839,1.3163536
2.219118,1.9607184,7.6247716,7.589311,225.20905,224.3084,1.3424642,1.3163705
2.219113,1.9606888,7.6247716,7.5893064,225.20833,224.30775,1.3424504,1.3163794
2.2191095,1.9606897,7.6247754,7.5893087,225.2085,224.3072,1.3424497,1.3163811
