sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
0,2.3866904,2.219114,2.09,1.9606818,7.5886455,7.624779,7.54,7.589309,224.17415,225.20842,225.64,224.30788,1.3694152,1.3424507,1.363,1.3163874
1,2.385831,2.2191117,2.09,1.9606838,7.5899253,7.624778,7.54,7.5893087,224.11678,225.20853,225.64,224.30797,1.3793248,1.3424538,1.352,1.3163849
2,2.3773665,2.2191145,2.09,1.9606827,7.5876274,7.6247787,7.55,7.5893087,224.05157,225.20856,225.64,224.30785,1.3741474,1.3424509,1.356,1.3163861
3,2.38,2.2191129,2.09125,1.9606845,7.59,7.6247797,7.544286,7.5893083,223.99388,225.20863,225.64308,224.3081,1.3752798,1.342453,1.355704,1.3163847
4,2.38,2.219113,2.0925,1.9606824,7.59,7.6247783,7.545238,7.5893097,224.18,225.20853,225.62407,224.30782,1.371,1.3424517,1.3531088,1.3163873
5,2.39,2.219112,2.09375,1.9606836,7.59,7.624778,7.5461903,7.589308,223.69,225.20844,225.75478,224.30809,1.382,1.3424546,1.3599569,1.3163853
6,2.39,2.2191136,2.095,1.9606845,7.6,7.6247787,7.547143,7.5893097,223.93,225.2088,225.63028,224.30806,1.378,1.3424522,1.3500715,1.3163841
7,2.39,2.2191143,2.09625,1.9606844,7.6,7.624779,7.548095,7.589309,223.93,225.20839,225.74397,224.308,1.39,1.342451,1.35841,1.3163853
8,2.39,2.2191148,2.0975,1.9606869,7.6,7.6247797,7.5490475,7.5893087,224.18,225.20862,225.72139,224.30821,1.38,1.3424542,1.3617108,1.3163834
9,2.3906124,2.2191129,2.09875,1.9606835,7.5988364,7.624778,7.55,7.589308,224.37296,225.20856,225.69644,224.30824,1.3852962,1.3424554,1.3650136,1.3163835
10,2.3888435,2.219114,2.1,1.9606867,7.5968003,7.624779,7.55,7.589309,224.1927,225.20851,225.89,224.30795,1.3805299,1.3424518,1.367,1.3163849
11,2.387075,2.2191112,2.1,1.960683,7.601882,7.6247783,7.55,7.5893097,224.1925,225.20839,225.64,224.30774,1.3800336,1.342452,1.362,1.3163851
12,2.3853061,2.2191138,2.09,1.9606833,7.6017866,7.6247783,7.55,7.5893087,224.07527,225.2086,225.4,224.30795,1.3768892,1.3424536,1.354,1.3163835
13,2.3835375,2.219114,2.09,1.9606838,7.6075616,7.624779,7.55,7.5893083,224.18233,225.20856,225.89,224.30806,1.3795154,1.342453,1.351,1.3163844
14,2.3817687,2.219114,2.09,1.9606855,7.6101604,7.624779,7.55,7.5893083,224.21504,225.20854,225.15,224.3081,1.3802137,1.3424531,1.354,1.3163842
15,2.38,2.2191133,2.0820632,1.9606854,7.6,7.6247787,7.551429,7.589308,223.95221,225.20844,225.43074,224.30803,1.383477,1.342452,1.3534657,1.316386
16,2.38,2.2191122,2.0893867,1.9606847,7.61,7.6247807,7.552857,7.589309,224.18,225.20863,225.67561,224.30818,1.376,1.3424531,1.3538091,1.3163838
17,2.38,2.2191129,2.0913785,1.9606845,7.61,7.6247787,7.5542855,7.5893073,223.93,225.20854,225.22021,224.30803,1.384,1.3424525,1.3541034,1.3163838
18,2.38,2.2191136,2.0894103,1.9606849,7.6,7.6247797,7.555714,7.589308,224.18,225.20844,225.34554,224.30807,1.379,1.3424522,1.3568182,1.3163855
19,2.38,2.2191122,2.087578,1.960683,7.61,7.6247787,7.5571427,7.5893087,224.18,225.20859,225.6791,224.30817,1.38,1.3424537,1.3588132,1.316384
20,2.38,2.2191145,2.0906894,1.9606858,7.61,7.624778,7.5585713,7.5893083,223.93,225.20856,225.41377,224.30801,1.389,1.3424534,1.3621869,1.3163831
21,2.379796,2.219114,2.0919292,1.9606858,7.6081634,7.624779,7.56,7.5893083,224.01694,225.20862,225.64671,224.3081,1.385263,1.3424532,1.3641821,1.3163843
22,2.379592,2.2191136,2.09,1.9606829,7.606803,7.6247797,7.56,7.589308,223.9998,225.2085,225.4,224.30804,1.3915064,1.3424531,1.366,1.3163847
23,2.3793879,2.219114,2.1,1.9606872,7.605442,7.6247797,7.56,7.589309,224.37263,225.20856,225.64,224.30794,1.3816495,1.3424535,1.362,1.3163828
24,2.3791838,2.2191145,2.09,1.9606833,7.6040816,7.6247787,7.56,7.5893087,223.93513,225.20859,225.15,224.30814,1.3804473,1.3424553,1.36,1.3163834
25,2.3789797,2.2191148,2.09,1.9606829,7.602721,7.6247783,7.56,7.5893083,223.9312,225.20854,225.15,224.30814,1.3787552,1.3424532,1.355,1.3163854
26,2.3787756,2.2191136,2.09,1.9606855,7.6013603,7.624778,7.56,7.589309,224.06151,225.20859,225.15,224.30807,1.3747017,1.3424547,1.355,1.3163816
27,2.38,2.219114,2.0943635,1.9606886,7.6,7.624777,7.559864,7.589309,224.01375,225.20853,225.20996,224.30801,1.3729842,1.3424553,1.3571315,1.3163838
28,2.38,2.2191126,2.0927641,1.9606856,7.6,7.624778,7.5597277,7.589309,223.93,225.2086,225.39186,224.30814,1.369,1.3424538,1.3579719,1.3163829
29,2.38,2.2191143,2.0838654,1.9606849,7.6,7.6247764,7.559592,7.5893083,223.93,225.20851,225.23215,224.30807,1.379,1.3424534,1.3612334,1.316384
30,2.39,2.2191122,2.0857062,1.9606876,7.6,7.624778,7.559456,7.589309,224.42,225.20856,225.35449,224.30806,1.378,1.3424542,1.3637508,1.3163825
31,2.39,2.2191136,2.0813234,1.9606856,7.6,7.6247773,7.5593195,7.5893097,223.93,225.20859,225.54926,224.3081,1.382,1.342456,1.3631998,1.3163834
32,2.39,2.2191114,2.0814235,1.9606876,7.6,7.6247773,7.5591836,7.589309,223.93,225.20862,225.23369,224.30823,1.383,1.3424554,1.3652235,1.3163828
33,2.3876143,2.2191136,2.0915956,1.9606841,7.599864,7.6247783,7.56,7.589309,224.13359,225.20857,225.38882,224.30817,1.3845066,1.342453,1.3659313,1.316384
34,2.3878882,2.2191103,2.08,1.9606838,7.599728,7.6247764,7.56,7.5893083,224.06487,225.20847,225.4,224.30806,1.3795706,1.3424526,1.371,1.3163836
35,2.3879154,2.2191136,2.09,1.9606848,7.5995917,7.624777,7.56,7.589309,224.06264,225.20856,225.89,224.30814,1.3835309,1.3424546,1.368,1.3163828
36,2.3872285,2.2191157,2.09,1.9606904,7.599456,7.6247764,7.57,7.589309,224.08302,225.20847,225.4,224.3082,1.3794924,1.3424555,1.358,1.3163835
37,2.380634,2.2191122,2.09,1.9606868,7.59932,7.624776,7.56,7.5893083,224.26677,225.2085,225.4,224.30832,1.3753065,1.3424549,1.358,1.3163834
38,2.3792162,2.2191107,2.09,1.9606855,7.5991836,7.624775,7.57,7.5893087,224.29407,225.20854,225.4,224.30836,1.3789583,1.342454,1.356,1.3163828
39,2.38,2.2191136,2.08925,1.9606895,7.6,7.624777,7.5709534,7.5893073,224.21945,225.20844,225.55066,224.30832,1.3722682,1.3424549,1.3590246,1.3163822
40,2.37,2.2191133,2.0865,1.9606955,7.6,7.624776,7.5662065,7.5893073,224.18,225.20853,226.30156,224.30832,1.368,1.3424569,1.354744,1.316381
41,2.37,2.219112,2.08375,1.9606898,7.61,7.6247754,7.5672398,7.5893073,224.66,225.20842,225.9901,224.30836,1.382,1.3424543,1.3567144,1.3163825
42,2.38,2.2191122,2.081,1.9606905,7.61,7.624775,7.579416,7.589308,224.91,225.20844,226.21007,224.30838,1.381,1.3424556,1.3566544,1.3163815
43,2.37,2.219113,2.07825,1.9606919,7.61,7.6247754,7.5765147,7.5893073,225.4,225.20839,226.59062,224.30832,1.382,1.3424557,1.3581188,1.3163804
44,2.37,2.2191136,2.0755,1.9606935,7.62,7.6247754,7.5835567,7.5893083,225.4,225.20845,226.72429,224.30832,1.385,1.3424603,1.3584282,1.3163794
45,2.3660817,2.2191133,2.07275,1.9606912,7.6155596,7.624775,7.58,7.5893083,225.44199,225.20847,226.6638,224.30841,1.3875169,1.3424555,1.3616325,1.3163809
46,2.3716016,2.2191117,2.07,1.9606937,7.619783,7.624776,7.58,7.5893073,225.59209,225.20839,227.11,224.30821,1.3870629,1.3424587,1.361,1.3163779
47,2.3704653,2.2191145,2.07,1.9606955,7.60742,7.624777,7.58,7.589308,225.51561,225.20848,226.86,224.30836,1.3816992,1.3424599,1.354,1.316377
48,2.3715277,2.2191138,2.07,1.9606966,7.61336,7.6247754,7.58,7.589307,225.3559,225.20845,226.86,224.30835,1.3756621,1.342461,1.359,1.3163768
49,2.3752007,2.2191136,2.07,1.9606956,7.60995,7.6247745,7.58,7.5893087,225.45705,225.20845,226.37,224.30832,1.3811116,1.3424604,1.357,1.3163781
50,2.3681362,2.2191126,2.07,1.9606941,7.6165743,7.6247745,7.57,7.5893087,225.52881,225.20842,227.35,224.30814,1.3783728,1.3424596,1.357,1.3163784
51,2.37,2.219113,2.07375,1.9606948,7.61,7.624775,7.5717072,7.589308,225.46059,225.20842,226.78545,224.3082,1.3736129,1.3424603,1.3578976,1.3163788
52,2.38,2.2191136,2.0775,1.9606956,7.61,7.624776,7.572646,7.5893073,225.64,225.20848,226.54184,224.30833,1.375,1.3424602,1.3561549,1.3163788
53,2.39,2.2191057,2.08125,1.9607008,7.61,7.624775,7.5718117,7.5893087,225.4,225.20865,226.80138,224.30798,1.376,1.3424655,1.3610926,1.3163747
54,2.39,2.2191103,2.085,1.9607033,7.6,7.6247754,7.568483,7.5893097,225.15,225.20891,226.5728,224.30753,1.378,1.3424672,1.3640493,1.3163732
55,2.4,2.2191107,2.08875,1.9607064,7.6,7.624773,7.5747232,7.58931,224.91,225.20901,226.30722,224.30806,1.384,1.3424789,1.3664709,1.3163663
56,2.4,2.219118,2.0925,1.9607153,7.6,7.624773,7.5721607,7.5893126,225.15,225.20915,226.1002,224.30875,1.38,1.3424833,1.3626086,1.3163631
57,2.4039037,2.2191164,2.09625,1.9607289,7.5987754,7.624771,7.57,7.589312,224.71976,225.20967,225.86794,224.3095,1.3770721,1.3424914,1.365394,1.3163565
58,2.395056,2.2191176,2.1,1.96074,7.5989795,7.6247687,7.57,7.589313,225.0254,225.2097,226.13,224.30891,1.3780568,1.3424839,1.368,1.3163536
59,2.3893778,2.219118,2.1,1.9607184,7.5991836,7.6247716,7.56,7.589311,224.67516,225.20905,225.64,224.3084,1.3770719,1.3424642,1.361,1.3163705
60,2.3911257,2.219113,2.09,1.9606888,7.5993876,7.6247716,7.56,7.5893064,224.74677,225.20833,225.4,224.30775,1.3759474,1.3424504,1.356,1.3163794
61,2.388533,2.2191095,2.1,1.9606897,7.5995917,7.6247754,7.56,7.5893087,224.95879,225.2085,225.89,224.3072,1.37246,1.3424497,1.349,1.3163811
62,2.3823285,2.2191129,2.09,1.9606735,7.599796,7.6247787,7.56,7.589311,224.66316,225.20854,225.15,224.30736,1.372732,1.3424503,1.351,1.3163881
63,2.38,2.2191129,2.093,1.9606717,7.6,7.624779,7.5613976,7.5893083,224.52634,225.20862,225.67024,224.3078,1.373301,1.3424488,1.348473,1.3163925
64,2.38,2.219116,2.094,1.9606696,7.6,7.6247787,7.55567,7.5893087,224.42,225.2086,225.68459,224.30775,1.369,1.3424491,1.3544406,1.3163931
65,2.39,2.2191136,2.095,1.9606692,7.6,7.6247783,7.5640783,7.5893106,224.42,225.2087,225.49338,224.30779,1.373,1.3424469,1.3523217,1.3163918
66,2.4,2.2191145,2.096,1.9606625,7.6,7.624778,7.562123,7.5893097,224.66,225.20876,225.10655,224.30792,1.376,1.3424464,1.3560818,1.3163928
67,2.4,2.2191114,2.097,1.9606735,7.6,7.6247797,7.5673137,7.5893087,224.66,225.20871,225.4729,224.30779,1.381,1.3424486,1.3533349,1.3163884
68,2.4,2.2191157,2.098,1.9606723,7.6,7.62478,7.563187,7.589311,224.18,225.20871,226.03831,224.3077,1.379,1.3424497,1.356449,1.3163905
69,2.4032333,2.2191157,2.099,1.9606683,7.6006804,7.624779,7.57,7.58931,224.11089,225.20854,225.58284,224.30783,1.3806018,1.3424505,1.3594459,1.3163941
70,2.3976257,2.21911,2.1,1.9606733,7.6013603,7.624778,7.56,7.589309,224.6686,225.20874,225.4,224.30783,1.3768333,1.3424504,1.358,1.3163881
71,2.3920612,2.2191129,2.1,1.9606749,7.602041,7.6247783,7.56,7.58931,224.53435,225.20859,225.89,224.30775,1.3791428,1.342451,1.36,1.3163885
72,2.3902273,2.219115,2.1,1.9606735,7.602721,7.624779,7.57,7.5893097,224.53723,225.20877,225.15,224.30765,1.3774072,1.3424518,1.359,1.3163886
